Dt,VchNo,VchTyp,Acct,Party,Dr,Cr,Narr
2025-02-13,BR-1127,Receipt,Sundry Debtors,Vikram Desai,,77783.79,Received from Vikram Desai
2025-02-13,INV-1040,Sales,Sundry Debtors,Sanjay Reddy,50688.97,,Being sales to Sanjay Reddy
2025-02-13,INV-1040,Sales,Domestic Sales,,,42956.75,Sale of goods to Sanjay Reddy
2025-02-13,INV-1040,Sales,CGST Output @9%,,,3866.11,CGST on sale to Sanjay Reddy
2025-02-13,INV-1040,Sales,SGST Output @9%,,,3866.11,SGST on sale to Sanjay Reddy
2025-02-13,INV-1074,Sales,Sundry Debtors,Amit Pillai,63168.54,,Being sales to Amit Pillai
2025-02-13,INV-1074,Sales,Export Sales - USA,,,53532.66,Sale of goods to Amit Pillai
2025-02-13,INV-1074,Sales,CGST Output @9%,,,4817.94,CGST on sale to Amit Pillai
2025-02-13,INV-1074,Sales,SGST Output @9%,,,4817.94,SGST on sale to Amit Pillai
2025-02-13,INV-1168,Sales,Sundry Debtors,Nitin Kapoor,15840.49,,Being sales to Nitin Kapoor
2025-02-13,INV-1168,Sales,Domestic Sales,,,13424.14,Sale of goods to Nitin Kapoor
2025-02-13,INV-1168,Sales,CGST Output @9%,,,1208.18,CGST on sale to Nitin Kapoor
2025-02-13,INV-1168,Sales,SGST Output @9%,,,1208.18,SGST on sale to Nitin Kapoor
2025-02-13,JV-1002,Journal,Audit Fees,,57438.03,,Being audit fees for the period
2025-02-13,JV-1002,Journal,Bank of India A/c,,,57438.03,Being audit fees for the period
2025-02-13,JV-1038,Journal,Electricity Charges,,89660.18,,Being electricity charges for the period
2025-02-13,JV-1038,Journal,Bank of India A/c,,,89660.18,Being electricity charges for the period
2025-02-13,PUR-1052,Purchase,Dyes & Chemicals,,250117.08,,Purchase from Shree Services LLP
2025-02-13,PUR-1052,Purchase,CGST Input @9%,,22510.54,,CGST input on purchase from Shree Services LLP
2025-02-13,PUR-1052,Purchase,SGST Input @9%,,22510.54,,SGST input on purchase from Shree Services LLP
2025-02-13,PUR-1052,Purchase,Sundry Creditors,Shree Services LLP,,295138.15,Purchase from Shree Services LLP
2025-02-13,PUR-1196,Purchase,Dyes & Chemicals,,181706.63,,Purchase from Ganesh Agencies Pvt Ltd
2025-02-13,PUR-1196,Purchase,CGST Input @9%,,16353.60,,CGST input on purchase from Ganesh Agencies Pvt Ltd
2025-02-13,PUR-1196,Purchase,SGST Input @9%,,16353.60,,SGST input on purchase from Ganesh Agencies Pvt Ltd
2025-02-13,PUR-1196,Purchase,Sundry Creditors,Ganesh Agencies Pvt Ltd,,214413.82,Purchase from Ganesh Agencies Pvt Ltd
2025-02-13,PUR-1225,Purchase,Cotton Yarn Purchases,,161969.69,,Purchase from Sai Enterprises Pvt Ltd
2025-02-13,PUR-1225,Purchase,CGST Input @9%,,14577.27,,CGST input on purchase from Sai Enterprises Pvt Ltd
2025-02-13,PUR-1225,Purchase,SGST Input @9%,,14577.27,,SGST input on purchase from Sai Enterprises Pvt Ltd
2025-02-13,PUR-1225,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,191124.23,Purchase from Sai Enterprises Pvt Ltd
2025-02-14,BR-1000,Receipt,Bank of India A/c,,24009.75,,Received from Pooja Kapoor
2025-02-14,BR-1000,Receipt,Sundry Debtors,Pooja Kapoor,,24009.75,Received from Pooja Kapoor
2025-02-14,BR-1010,Receipt,Punjab National Bank,,141857.97,,Received from Rahul Kumar
2025-02-14,BR-1010,Receipt,Sundry Debtors,Rahul Kumar,,141857.97,Received from Rahul Kumar
2025-02-14,BR-1061,Receipt,Bank of India A/c,,7629.18,,Received from Neha Pillai
2025-02-14,BR-1061,Receipt,Sundry Debtors,Neha Pillai,,7629.18,Received from Neha Pillai
2025-02-14,INV-1016,Sales,Sundry Debtors,Vikram Mehta,117856.59,,Being sales to Vikram Mehta
2025-02-14,INV-1016,Sales,Export Sales - USA,,,99878.47,Sale of goods to Vikram Mehta
2025-02-14,INV-1016,Sales,CGST Output @9%,,,8989.06,CGST on sale to Vikram Mehta
2025-02-14,INV-1016,Sales,SGST Output @9%,,,8989.06,SGST on sale to Vikram Mehta
2025-02-14,INV-1139,Sales,Sundry Debtors,Priya Patel,80327.74,,Being sales to Priya Patel
2025-02-14,INV-1139,Sales,Export Sales - UAE,,,68074.36,Sale of goods to Priya Patel
2025-02-14,INV-1139,Sales,CGST Output @9%,,,6126.69,CGST on sale to Priya Patel
2025-02-14,INV-1139,Sales,SGST Output @9%,,,6126.69,SGST on sale to Priya Patel
2025-02-14,INV-1267,Sales,Sundry Debtors,Vikram Iyer,103398.23,,Being sales to Vikram Iyer
2025-02-14,INV-1267,Sales,Export Sales - USA,,,87625.62,Sale of goods to Vikram Iyer
2025-02-14,INV-1267,Sales,CGST Output @9%,,,7886.31,CGST on sale to Vikram Iyer
2025-02-14,INV-1267,Sales,SGST Output @9%,,,7886.31,SGST on sale to Vikram Iyer
2025-02-14,PUR-1266,Purchase,Power & Fuel,,69770.64,,Purchase from Ratan Traders & Co
2025-02-14,PUR-1266,Purchase,CGST Input @9%,,6279.36,,CGST input on purchase from Ratan Traders & Co
2025-02-14,PUR-1266,Purchase,SGST Input @9%,,6279.36,,SGST input on purchase from Ratan Traders & Co
2025-02-14,PUR-1266,Purchase,Sundry Creditors,Ratan Traders & Co,,82329.36,Purchase from Ratan Traders & Co
2025-02-15,BP-1026,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,55296.88,,Payment to Shree Agencies Pvt Ltd
2025-02-15,BP-1026,Payment,HDFC Bank A/c,,,55296.88,Payment to Shree Agencies Pvt Ltd
2025-02-15,BP-1122,Payment,Sundry Creditors,Sidh Mills & Bros,238061.87,,Payment to Sidh Mills & Bros
2025-02-15,BP-1122,Payment,Bank of India A/c,,,238061.87,Payment to Sidh Mills & Bros
2025-02-15,BR-1128,Receipt,HDFC Bank A/c,,182292.29,,Received from Rahul Choudhary
2025-02-15,BR-1128,Receipt,Sundry Debtors,Rahul Choudhary,,182292.29,Received from Rahul Choudhary
2025-02-15,CON-1033,Contra,HDFC Bank A/c,,31314.76,,Transfer from Punjab National Bank to HDFC Bank A/c
2025-02-15,CON-1033,Contra,Punjab National Bank,,,31314.76,Transfer from Punjab National Bank to HDFC Bank A/c
2025-02-15,INV-1001,Sales,Sundry Debtors,Amit Pillai,201632.55,,Being sales to Amit Pillai
2025-02-15,INV-1001,Sales,Export Sales - USA,,,393012.59,Sale of goods to Amit Pillai
2025-02-15,INV-1001,Sales,CGST Output @9%,,,15378.76,CGST on sale to Amit Pillai
2025-02-15,INV-1001,Sales,SGST Output @9%,,,15378.76,SGST on sale to Amit Pillai
2025-02-15,INV-1099,Sales,Sundry Debtors,Swati Rao,21993.43,,Being sales to Swati Rao
2025-02-15,INV-1099,Sales,Export Sales - USA,,,42868.55,Sale of goods to Swati Rao
2025-02-15,INV-1099,Sales,CGST Output @9%,,,1677.47,CGST on sale to Swati Rao
2025-02-15,INV-1099,Sales,SGST Output @9%,,,1677.47,SGST on sale to Swati Rao
2025-02-15,INV-1178,Sales,Sundry Debtors,Priya Pillai,177112.67,,Being sales to Priya Pillai
2025-02-15,INV-1178,Sales,Export Sales - UAE,,,150095.48,Sale of goods to Priya Pillai
2025-02-15,INV-1178,Sales,CGST Output @9%,,,13508.60,CGST on sale to Priya Pillai
2025-02-15,INV-1178,Sales,SGST Output @9%,,,13508.60,SGST on sale to Priya Pillai
2025-02-15,INV-1255,Sales,Sundry Debtors,Pooja Desai,119311.13,,Being sales to Pooja Desai
2025-02-15,INV-1255,Sales,Export Sales - UAE,,,101111.13,Sale of goods to Pooja Desai
2025-02-15,INV-1255,Sales,CGST Output @9%,,,9100.00,CGST on sale to Pooja Desai
2025-02-15,INV-1255,Sales,SGST Output @9%,,,9100.00,SGST on sale to Pooja Desai
2025-02-15,INV-1284,Sales,Sundry Debtors,Ritu Agarwal,14674.92,,Being sales to Ritu Agarwal
2025-02-15,INV-1284,Sales,Domestic Sales,,,12436.37,Sale of goods to Ritu Agarwal
2025-02-15,INV-1284,Sales,CGST Output @9%,,,1119.28,CGST on sale to Ritu Agarwal
2025-02-15,INV-1284,Sales,SGST Output @9%,,,1119.28,SGST on sale to Ritu Agarwal
2025-02-15,JV-1001,Journal,Telephone & Internet,,74888.90,,Being telephone & internet for the period
2025-02-15,JV-1001,Journal,Punjab National Bank,,,74888.90,Being telephone & internet for the period
2025-02-15,JV-1054,Journal,Travelling Expenses,,50650.63,,Being travelling expenses for the period
2025-02-15,JV-1054,Journal,HDFC Bank A/c,,,50650.63,Being travelling expenses for the period
2025-02-16,BP-1095,Payment,Sundry Creditors,Sai Traders & Sons,164679.94,,Payment to Sai Traders & Sons
2025-02-16,BP-1095,Payment,Bank of India A/c,,,164679.94,Payment to Sai Traders & Sons
2025-02-16,BP-1116,Payment,Sundry Creditors,Krishna Works Pvt Ltd,197349.65,,Payment to Krishna Works Pvt Ltd
2025-02-16,BP-1116,Payment,HDFC Bank A/c,,,197349.65,Payment to Krishna Works Pvt Ltd
2025-02-16,BR-1107,Receipt,HDFC Bank A/c,,215923.49,,Received from Amit Agarwal
2025-02-16,BR-1107,Receipt,Sundry Debtors,Amit Agarwal,,215923.49,Received from Amit Agarwal
2025-02-16,BR-1132,Receipt,Punjab National Bank,,135249.76,,Received from Meena Gupta
2025-02-16,BR-1132,Receipt,Sundry Debtors,Meena Gupta,,135249.76,Received from Meena Gupta
2025-02-16,BR-1159,Receipt,Punjab National Bank,,28203.87,,Received from Swati Joshi
2025-02-16,BR-1159,Receipt,Sundry Debtors,Swati Joshi,,28203.87,Received from Swati Joshi
2025-02-16,BR-1167,Receipt,Bank of India A/c,,166022.39,,Received from Amit Pillai
2025-02-16,BR-1167,Receipt,Sundry Debtors,Amit Pillai,,166022.39,Received from Amit Pillai
2025-02-16,BR-1183,Receipt,Punjab National Bank,,155940.27,,Received from Swati Bhat
2025-02-16,BR-1183,Receipt,Sundry Debtors,Swati Bhat,,155940.27,Received from Swati Bhat
2025-02-16,BR-1188,Receipt,Bank of India A/c,,115686.47,,Received from Priya Choudhary
2025-02-16,BR-1188,Receipt,Sundry Debtors,Priya Choudhary,,115686.47,Received from Priya Choudhary
2025-02-16,INV-1106,Sales,Sundry Debtors,Vikram Singh,61233.69,,Being sales to Vikram Singh
2025-02-16,INV-1106,Sales,Export Sales - USA,,,119353.81,Sale of goods to Vikram Singh
2025-02-16,INV-1106,Sales,CGST Output @9%,,,4670.37,CGST on sale to Vikram Singh
2025-02-16,INV-1106,Sales,SGST Output @9%,,,4670.37,SGST on sale to Vikram Singh
2025-02-16,INV-1221,Sales,Sundry Debtors,Sunita Sharma,210002.87,,Being sales to Sunita Sharma
2025-02-16,INV-1221,Sales,Export Sales - UAE,,,177968.53,Sale of goods to Sunita Sharma
2025-02-16,INV-1221,Sales,CGST Output @9%,,,16017.17,CGST on sale to Sunita Sharma
2025-02-16,INV-1221,Sales,SGST Output @9%,,,16017.17,SGST on sale to Sunita Sharma
2025-02-16,INV-1251,Sales,Sundry Debtors,Rahul Kapoor,113695.68,,Being sales to Rahul Kapoor
2025-02-16,INV-1251,Sales,Domestic Sales,,,96352.27,Sale of goods to Rahul Kapoor
2025-02-16,INV-1251,Sales,CGST Output @9%,,,8671.71,CGST on sale to Rahul Kapoor
2025-02-16,INV-1251,Sales,SGST Output @9%,,,8671.71,SGST on sale to Rahul Kapoor
2025-02-16,PUR-1137,Purchase,Cotton Yarn Purchases,,362193.16,,Purchase from Bharat Mills Pvt Ltd
2025-02-16,PUR-1137,Purchase,CGST Input @9%,,17156.52,,CGST input on purchase from Bharat Mills Pvt Ltd
2025-02-16,PUR-1137,Purchase,SGST Input @9%,,17156.52,,SGST input on purchase from Bharat Mills Pvt Ltd
2025-02-16,PUR-1137,Purchase,Sundry Creditors,Bharat Mills Pvt Ltd,,224941.02,Purchase from Bharat Mills Pvt Ltd
2025-02-16,PUR-1202,Purchase,Cotton Yarn Purchases,,273922.91,,Purchase from Ganesh Industries & Bros
2025-02-16,PUR-1202,Purchase,CGST Input @9%,,12975.30,,CGST input on purchase from Ganesh Industries & Bros
2025-02-16,PUR-1202,Purchase,SGST Input @9%,,12975.30,,SGST input on purchase from Ganesh Industries & Bros
2025-02-16,PUR-1202,Purchase,Sundry Creditors,Ganesh Industries & Bros,,170120.54,Purchase from Ganesh Industries & Bros
2025-02-16,PUR-1246,Purchase,Power & Fuel,,62811.45,,Purchase from Ganesh Suppliers Industries
2025-02-16,PUR-1246,Purchase,CGST Input @9%,,5653.03,,CGST input on purchase from Ganesh Suppliers Industries
2025-02-16,PUR-1246,Purchase,SGST Input @9%,,5653.03,,SGST input on purchase from Ganesh Suppliers Industries
2025-02-16,PUR-1246,Purchase,Sundry Creditors,Ganesh Suppliers Industries,,74117.51,Purchase from Ganesh Suppliers Industries
2025-02-16,PUR-1255,Purchase,Cotton Yarn Purchases,,107474.87,,Purchase from Sai Mills & Sons
2025-02-16,PUR-1255,Purchase,CGST Input @9%,,5090.92,,CGST input on purchase from Sai Mills & Sons
2025-02-16,PUR-1255,Purchase,SGST Input @9%,,5090.92,,SGST input on purchase from Sai Mills & Sons
2025-02-16,PUR-1255,Purchase,Sundry Creditors,Sai Mills & Sons,,66747.55,Purchase from Sai Mills & Sons
2025-02-17,BP-1054,Payment,Sundry Creditors,Om Agencies Pvt Ltd,55069.66,,Payment to Om Agencies Pvt Ltd
2025-02-17,BP-1054,Payment,Punjab National Bank,,,55069.66,Payment to Om Agencies Pvt Ltd
2025-02-17,BR-1021,Receipt,Punjab National Bank,,181931.97,,Received from Meena Gupta
2025-02-17,BR-1021,Receipt,Sundry Debtors,Meena Gupta,,181931.97,Received from Meena Gupta
2025-02-17,BR-1033,Receipt,Bank of India A/c,,19184.34,,Received from Kavita Verma
2025-02-17,BR-1033,Receipt,Sundry Debtors,Kavita Verma,,19184.34,Received from Kavita Verma
2025-02-17,INV-1009,Sales,Sundry Debtors,Amit Pillai,143224.72,,Being sales to Amit Pillai
2025-02-17,INV-1009,Sales,Export Sales - USA,,,279166.82,Sale of goods to Amit Pillai
2025-02-17,INV-1009,Sales,CGST Output @9%,,,10923.92,
2025-02-17,INV-1009,Sales,SGST Output @9%,,,10923.92,SGST on sale to Amit Pillai
2025-02-17,INV-1118,Sales,Sundry Debtors,Priya Pillai,149518.48,,Being sales to Priya Pillai
2025-02-17,INV-1118,Sales,Export Sales - UAE,,,126710.58,Sale of goods to Priya Pillai
2025-02-17,INV-1118,Sales,CGST Output @9%,,,11403.95,CGST on sale to Priya Pillai
2025-02-17,INV-1118,Sales,SGST Output @9%,,,11403.95,SGST on sale to Priya Pillai
2025-02-17,INV-1151,Sales,Sundry Debtors,Swati Joshi,50394.50,,Being sales to Swati Joshi
2025-02-17,INV-1151,Sales,Export Sales - USA,,,98226.56,Sale of goods to Swati Joshi
2025-02-17,INV-1151,Sales,CGST Output @9%,,,3843.65,CGST on sale to Swati Joshi
2025-02-17,INV-1151,Sales,SGST Output @9%,,,3843.65,SGST on sale to Swati Joshi
2025-02-17,INV-1157,Sales,Sundry Debtors,Sanjay Sharma,211905.98,,Being sales to Sanjay Sharma
2025-02-17,INV-1157,Sales,Export Sales - USA,,,413037.08,Sale of goods to Sanjay Sharma
2025-02-17,INV-1157,Sales,CGST Output @9%,,,16162.32,CGST on sale to Sanjay Sharma
2025-02-17,INV-1157,Sales,SGST Output @9%,,,16162.32,SGST on sale to Sanjay Sharma
2025-02-17,INV-1200,Sales,Sundry Debtors,Sanjay Sharma,92892.11,,Being sales to Sanjay Sharma
2025-02-17,INV-1200,Sales,Export Sales - UAE,,,78722.13,Sale of goods to Sanjay Sharma
2025-02-17,INV-1200,Sales,CGST Output @9%,,,6412.64,CGST on sale to Sanjay Sharma
2025-02-17,INV-1200,Sales,SGST Output @9%,,,7084.99,SGST on sale to Sanjay Sharma
2025-02-17,INV-1238,Sales,Sundry Debtors,Amit Kumar,159005.71,,Being sales to Amit Kumar
2025-02-17,INV-1238,Sales,Export Sales - UAE,,,134750.60,Sale of goods to Amit Kumar
2025-02-17,INV-1238,Sales,CGST Output @9%,,,12127.56,CGST on sale to Amit Kumar
2025-02-17,INV-1238,Sales,SGST Output @9%,,,12127.56,SGST on sale to Amit Kumar
2025-02-17,INV-1271,Sales,Sundry Debtors,Nitin Joshi,223352.85,,Being sales to Nitin Joshi
2025-02-17,INV-1271,Sales,Domestic Sales,,,189282.08,Sale of goods to Nitin Joshi
2025-02-17,INV-1271,Sales,CGST Output @9%,,,17035.38,CGST on sale to Nitin Joshi
2025-02-17,INV-1271,Sales,SGST Output @9%,,,17035.38,SGST on sale to Nitin Joshi
2025-02-17,INV-1295,Sales,Sundry Debtors,Rahul Banerjee,61876.82,,Being sales to Rahul Banerjee
2025-02-17,INV-1295,Sales,Domestic Sales,,,52437.98,Sale of goods to Rahul Banerjee
2025-02-17,INV-1295,Sales,CGST Output @9%,,,4719.42,CGST on sale to Rahul Banerjee
2025-02-17,INV-1295,Sales,SGST Output @9%,,,4719.42,SGST on sale to Rahul Banerjee
2025-02-17,INV-1307,Sales,Sundry Debtors,Arjun Reddy,37953.26,,Being sales to Arjun Reddy
2025-02-17,INV-1307,Sales,Export Sales - USA,,,73976.69,Sale of goods to Arjun Reddy
2025-02-17,INV-1307,Sales,CGST Output @9%,,,2894.74,CGST on sale to Arjun Reddy
2025-02-17,INV-1307,Sales,SGST Output @9%,,,2894.74,SGST on sale to Arjun Reddy
2025-02-17,JV-1047,Journal,Telephone & Internet,,66246.58,,Being telephone & internet for the period
2025-02-17,JV-1047,Journal,Bank of India A/c,,,66246.58,Being telephone & internet for the period
2025-02-17,JV-X813,Journal,Adjustment Account,,3167.75,,Unknown adjustment
2025-02-17,JV-X813,Journal,HDFC Bank A/c,,,3167.75,Unknown adjustment
2025-02-17,PUR-1105,Purchase,Dyes & Chemicals,,7994.37,,Purchase from Shree Trading Pvt Ltd
2025-02-17,PUR-1105,Purchase,CGST Input @9%,,719.50,,CGST input on purchase from Shree Trading Pvt Ltd
2025-02-17,PUR-1105,Purchase,SGST Input @9%,,719.50,,SGST input on purchase from Shree Trading Pvt Ltd
2025-02-17,PUR-1105,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,9433.36,Purchase from Shree Trading Pvt Ltd
2025-02-17,PUR-1142,Purchase,Cotton Yarn Purchases,,422061.93,,Purchase from Krishna Steel Group
2025-02-17,PUR-1142,Purchase,CGST Input @9%,,19992.41,,CGST input on purchase from Krishna Steel Group
2025-02-17,PUR-1142,Purchase,SGST Input @9%,,19992.41,,SGST input on purchase from Krishna Steel Group
2025-02-17,PUR-1142,Purchase,Sundry Creditors,Krishna Steel Group,,262122.67,Purchase from Krishna Steel Group
2025-02-17,PUR-1256,Purchase,Dyes & Chemicals,,126121.86,,Purchase from Krishna Trading Industries
2025-02-17,PUR-1256,Purchase,CGST Input @9%,,11350.97,,CGST input on purchase from Krishna Trading Industries
2025-02-17,PUR-1256,Purchase,SGST Input @9%,,11350.97,,SGST input on purchase from Krishna Trading Industries
2025-02-17,PUR-1256,Purchase,Sundry Creditors,Krishna Trading Industries,,148823.79,Purchase from Krishna Trading Industries
2025-02-18,BP-1151,Payment,Sundry Creditors,Ganesh Traders & Bros,238875.41,,Payment to Ganesh Traders & Bros
2025-02-18,BP-1151,Payment,HDFC Bank A/c,,,238875.41,Payment to Ganesh Traders & Bros
2025-02-18,BR-1014,Receipt,Bank of India A/c,,197072.62,,Received from Asha Gupta
2025-02-18,BR-1014,Receipt,Sundry Debtors,Asha Gupta,,197072.62,Received from Asha Gupta
2025-02-18,BR-1090,Receipt,Bank of India A/c,,209406.48,,Received from Nitin Kapoor
2025-02-18,BR-1090,Receipt,Sundry Debtors,Nitin Kapoor,,209406.48,Received from Nitin Kapoor
2025-02-18,BR-1114,Receipt,Punjab National Bank,,6071.36,,Received from Sunita Sharma
2025-02-18,BR-1114,Receipt,Sundry Debtors,Sunita Sharma,,6071.36,Received from Sunita Sharma
2025-02-18,BR-1174,Receipt,HDFC Bank A/c,,174662.59,,Received from Sanjay Kapoor
2025-02-18,BR-1174,Receipt,Sundry Debtors,Sanjay Kapoor,,174662.59,Received from Sanjay Kapoor
2025-02-18,BR-1196,Receipt,Punjab National Bank,,226966.74,,Received from Rajesh Rao
2025-02-18,BR-1196,Receipt,Sundry Debtors,Rajesh Rao,,226966.74,Received from Rajesh Rao
2025-02-18,JV-1026,Journal,Salaries & Wages,,74296.26,,Being salaries & wages for the period
2025-02-18,JV-1026,Journal,Punjab National Bank,,,74296.26,Being salaries & wages for the period
2025-02-18,JV-1058,Journal,Printing & Stationery,,49962.48,,Being printing & stationery for the period
2025-02-18,JV-1058,Journal,Punjab National Bank,,,49962.48,Being printing & stationery for the period
2025-02-18,JV-1082,Journal,Office Rent,,88563.87,,Being office rent for the period
2025-02-18,JV-1082,Journal,Punjab National Bank,,,88563.87,Being office rent for the period
2025-02-18,PUR-1129,Purchase,Cotton Yarn Purchases,,101622.60,,Purchase from Ratan Enterprises Industries
2025-02-18,PUR-1129,Purchase,CGST Input @9%,,4813.70,,CGST input on purchase from Ratan Enterprises Industries
2025-02-18,PUR-1129,Purchase,SGST Input @9%,,4813.70,,SGST input on purchase from Ratan Enterprises Industries
2025-02-18,PUR-1129,Purchase,Sundry Creditors,Ratan Enterprises Industries,,63112.98,Purchase from Ratan Enterprises Industries
2025-02-18,PUR-1216,Purchase,Power & Fuel,,88256.80,,Purchase from Sai Mills & Sons
2025-02-18,PUR-1216,Purchase,CGST Input @9%,,7943.11,,CGST input on purchase from Sai Mills & Sons
2025-02-18,PUR-1216,Purchase,SGST Input @9%,,7943.11,,SGST input on purchase from Sai Mills & Sons
2025-02-18,PUR-1216,Purchase,Sundry Creditors,Sai Mills & Sons,,104143.02,Purchase from Sai Mills & Sons
2025-02-18,PUR-1254,Purchase,Power & Fuel,,216227.07,,Purchase from Krishna Works & Sons
2025-02-18,PUR-1254,Purchase,CGST Input @9%,,19460.44,,CGST input on purchase from Krishna Works & Sons
2025-02-18,PUR-1254,Purchase,SGST Input @9%,,19460.44,,SGST input on purchase from Krishna Works & Sons
2025-02-18,PUR-1254,Purchase,Sundry Creditors,Krishna Works & Sons,,255147.94,Purchase from Krishna Works & Sons
2025-02-19,BP-1002,Payment,Sundry Creditors,Shree Services LLP,194056.07,,Payment to Shree Services LLP
2025-02-19,BP-1002,Payment,Punjab National Bank,,,194056.07,Payment to Shree Services LLP
2025-02-19,BP-1036,Payment,Sundry Creditors,Ratan Traders & Co,134944.84,,Payment to Ratan Traders & Co
2025-02-19,BP-1036,Payment,Punjab National Bank,,,134944.84,Payment to Ratan Traders & Co
2025-02-19,BP-1053,Payment,Sundry Creditors,Krishna Steel LLP,51254.61,,Payment to Krishna Steel LLP
2025-02-19,BP-1053,Payment,Punjab National Bank,,,51254.61,Payment to Krishna Steel LLP
2025-02-19,BP-1163,Payment,Sundry Creditors,Ganesh Traders Pvt Ltd,275665.93,,Payment to Ganesh Traders Pvt Ltd
2025-02-19,BP-1163,Payment,HDFC Bank A/c,,,275665.93,Payment to Ganesh Traders Pvt Ltd
