Posting Date,Document No,Document Type,GL Account,Vendor,Customer,Dr Amt,Cr Amt,Text
2024-05-28,PUR-1170,Purchase,Cement Purchases,,,450618.68,,Purchase from Krishna Suppliers LLP
2024-05-28,PUR-1170,Purchase,CGST Input @9%,,,23856.29,,CGST input on purchase from Krishna Suppliers LLP
2024-05-28,PUR-1170,Purchase,SGST Input @9%,,,23856.29,,SGST input on purchase from Krishna Suppliers LLP
2024-05-28,PUR-1170,Purchase,Sundry Creditors,Krishna Suppliers LLP,,,312782.38,Purchase from Krishna Suppliers LLP
2024-05-29,BP-1011,Payment,Sundry Creditors,Sai Industries & Bros,,157734.84,,Payment to Sai Industries & Bros
2024-05-29,BP-1011,Payment,HDFC Bank A/c,,,,157734.84,Payment to Sai Industries & Bros
2024-05-29,BP-1023,Payment,Sundry Creditors,Maa Works Group,,141684.24,,Payment to Maa Works Group
2024-05-29,BP-1023,Payment,HDFC Bank A/c,,,,141684.24,Payment to Maa Works Group
2024-05-29,BP-1057,Payment,Sundry Creditors,Ratan Steel Pvt Ltd,,193415.72,,Payment to Ratan Steel Pvt Ltd
2024-05-29,BP-1057,Payment,HDFC Bank A/c,,,,193415.72,Payment to Ratan Steel Pvt Ltd
2024-05-29,BP-1063,Payment,Sundry Creditors,Shree Agencies Pvt Ltd,,61371.52,,Payment to Shree Agencies Pvt Ltd
2024-05-29,BP-1063,Payment,HDFC Bank A/c,,,,61371.52,Payment to Shree Agencies Pvt Ltd
2024-05-29,BR-1077,Receipt,HDFC Bank A/c,,,155480.31,,Received from Rahul Kapoor
2024-05-29,BR-1077,Receipt,Sundry Debtors,,Rahul Kapoor,,155480.31,Received from Rahul Kapoor
2024-05-29,BR-1144,Receipt,SBI Construction A/c,,,50131.72,,Received from Deepak Reddy
2024-05-29,BR-1144,Receipt,Sundry Debtors,,Deepak Reddy,,50131.72,Received from Deepak Reddy
2024-05-29,INV-1081,Sales,Sundry Debtors,,Nitin Mehta,229766.00,,Being sales to Nitin Mehta
2024-05-29,INV-1081,Sales,Project Revenue,,,,194716.95,Sale of goods to Nitin Mehta
2024-05-29,INV-1081,Sales,CGST Output @9%,,,,17524.53,CGST on sale to Nitin Mehta
2024-05-29,INV-1081,Sales,SGST Output @9%,,,,17524.53,SGST on sale to Nitin Mehta
2024-05-29,INV-1156,Sales,Sundry Debtors,,Sunita Singh,195962.60,,Being sales to Sunita Singh
2024-05-29,INV-1156,Sales,Project Revenue,,,,166070.00,Sale of goods to Sunita Singh
2024-05-29,INV-1156,Sales,CGST Output @9%,,,,14946.30,CGST on sale to Sunita Singh
2024-05-29,INV-1156,Sales,SGST Output @9%,,,,14946.30,SGST on sale to Sunita Singh
2024-05-29,INV-1164,Sales,Sundry Debtors,,Asha Bhat,132129.91,,Being sales to Asha Bhat
2024-05-29,INV-1164,Sales,Project Revenue,,,,111974.50,Sale of goods to Asha Bhat
2024-05-29,INV-1164,Sales,CGST Output @9%,,,,11240.06,CGST on sale to Asha Bhat
2024-05-29,INV-1164,Sales,SGST Output @9%,,,,10077.71,SGST on sale to Asha Bhat
2024-05-29,INV-1218,Sales,Sundry Debtors,,Amit Kumar,158135.01,,Being sales to Amit Kumar
2024-05-29,INV-1218,Sales,Project Revenue,,,,134012.72,Sale of goods to Amit Kumar
2024-05-29,INV-1218,Sales,CGST Output @9%,,,,12061.15,CGST on sale to Amit Kumar
2024-05-29,INV-1218,Sales,SGST Output @9%,,,,12061.15,SGST on sale to Amit Kumar
2024-05-29,JV-1006,Journal,Electricity Charges,,,67531.55,,Being electricity charges for the period
2024-05-29,JV-1006,Journal,HDFC Bank A/c,,,,67531.55,
2024-05-29,PUR-1069,Purchase,Steel & TMT Purchases,,,266439.43,,Purchase from Sai Steel & Sons
2024-05-29,PUR-1069,Purchase,CGST Input @9%,,,23979.55,,CGST input on purchase from Sai Steel & Sons
2024-05-29,PUR-1069,Purchase,SGST Input @9%,,,23979.55,,SGST input on purchase from Sai Steel & Sons
2024-05-29,PUR-1069,Purchase,Sundry Creditors,Sai Steel & Sons,,,314398.53,Purchase from Sai Steel & Sons
2024-05-29,PUR-1147,Purchase,Site Wages,,,51569.24,,Purchase from Bharat Mills Industries
2024-05-29,PUR-1147,Purchase,CGST Input @9%,,,4641.23,,CGST input on purchase from Bharat Mills Industries
2024-05-29,PUR-1147,Purchase,SGST Input @9%,,,4641.23,,SGST input on purchase from Bharat Mills Industries
2024-05-29,PUR-1147,Purchase,Sundry Creditors,Bharat Mills Industries,,,60851.70,Purchase from Bharat Mills Industries
2024-05-29,PUR-1191,Purchase,Cement Purchases,,,60260.94,,Purchase from Om Trading Industries
2024-05-29,PUR-1191,Purchase,CGST Input @9%,,,3190.29,,CGST input on purchase from Om Trading Industries
2024-05-29,PUR-1191,Purchase,SGST Input @9%,,,3190.29,,SGST input on purchase from Om Trading Industries
2024-05-29,PUR-1191,Purchase,Sundry Creditors,Om Trading Industries,,,41828.18,Purchase from Om Trading Industries
2024-05-30,BP-1003,Payment,Sundry Creditors,Krishna Works Group,,246264.15,,Payment to Krishna Works Group
2024-05-30,BP-1003,Payment,SBI Construction A/c,,,,246264.15,Payment to Krishna Works Group
2024-05-30,BR-1054,Receipt,SBI Construction A/c,,,114638.11,,Received from Sunita Singh
2024-05-30,BR-1054,Receipt,Sundry Debtors,,Sunita Singh,,114638.11,Received from Sunita Singh
2024-05-30,BR-1064,Receipt,HDFC Bank A/c,,,175681.41,,Received from Anjali Banerjee
2024-05-30,BR-1064,Receipt,Sundry Debtors,,Anjali Banerjee,,175681.41,Received from Anjali Banerjee
2024-05-30,BR-1121,Receipt,SBI Construction A/c,,,89266.46,,Received from Manoj Iyer
2024-05-30,BR-1121,Receipt,Sundry Debtors,,Manoj Iyer,,89266.46,Received from Manoj Iyer
2024-05-30,JV-1026,Journal,Electricity Charges,,,26611.45,,Being electricity charges for the period
2024-05-30,JV-1026,Journal,HDFC Bank A/c,,,,26611.45,Being electricity charges for the period
2024-05-31,BP-1019,Payment,Sundry Creditors,Maa Works Group,,269110.47,,Payment to Maa Works Group
2024-05-31,BP-1019,Payment,HDFC Bank A/c,,,,269110.47,Payment to Maa Works Group
2024-05-31,BP-1026,Payment,Sundry Creditors,Bharat Agencies & Co,,197050.69,,Payment to Bharat Agencies & Co
2024-05-31,BP-1026,Payment,HDFC Bank A/c,,,,197050.69,Payment to Bharat Agencies & Co
2024-05-31,BP-1031,Payment,Sundry Creditors,Maa Mills Pvt Ltd,,239186.31,,Payment to Maa Mills Pvt Ltd
2024-05-31,BP-1031,Payment,SBI Construction A/c,,,,239186.31,Payment to Maa Mills Pvt Ltd
2024-05-31,BR-1071,Receipt,HDFC Bank A/c,,,150762.51,,Received from Nitin Agarwal
2024-05-31,BR-1071,Receipt,Sundry Debtors,,Nitin Agarwal,,150762.51,Received from Nitin Agarwal
2024-05-31,BR-1132,Receipt,SBI Construction A/c,,,190036.65,,Received from Nitin Agarwal
2024-05-31,BR-1132,Receipt,Sundry Debtors,,Nitin Agarwal,,190036.65,Received from Nitin Agarwal
2024-05-31,INV-1079,Sales,Sundry Debtors,,Amit Kumar,223944.28,,Being sales to Amit Kumar
2024-05-31,INV-1079,Sales,Project Revenue,,,,189783.29,Sale of goods to Amit Kumar
2024-05-31,INV-1079,Sales,CGST Output @9%,,,,17080.50,CGST on sale to Amit Kumar
2024-05-31,INV-1079,Sales,SGST Output @9%,,,,17080.50,SGST on sale to Amit Kumar
2024-05-31,INV-1211,Sales,Sundry Debtors,,Manoj Iyer,126331.94,,Being sales to Manoj Iyer
2024-05-31,INV-1211,Sales,Project Revenue,,,,107060.97,Sale of goods to Manoj Iyer
2024-05-31,INV-1211,Sales,CGST Output @9%,,,,9635.49,CGST on sale to Manoj Iyer
2024-05-31,INV-1211,Sales,SGST Output @9%,,,,9635.49,SGST on sale to Manoj Iyer
2024-05-31,PUR-1045,Purchase,Cement Purchases,,,127336.87,,Purchase from Bharat Agencies Pvt Ltd
2024-05-31,PUR-1045,Purchase,CGST Input @9%,,,6741.37,,CGST input on purchase from Bharat Agencies Pvt Ltd
2024-05-31,PUR-1045,Purchase,SGST Input @9%,,,6741.37,,SGST input on purchase from Bharat Agencies Pvt Ltd
2024-05-31,PUR-1045,Purchase,Sundry Creditors,Bharat Agencies Pvt Ltd,,,88386.77,Purchase from Bharat Agencies Pvt Ltd
2024-05-31,PUR-1062,Purchase,Steel & TMT Purchases,,,177785.43,,Purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1062,Purchase,CGST Input @9%,,,16000.69,,CGST input on purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1062,Purchase,SGST Input @9%,,,16000.69,,SGST input on purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1062,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,,209786.81,Purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1123,Purchase,Subcontractor Payments,,,266085.79,,Purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1123,Purchase,CGST Input @9%,,,8552.76,,CGST input on purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1123,Purchase,SGST Input @9%,,,8552.76,,SGST input on purchase from Shree Trading Pvt Ltd
2024-05-31,PUR-1123,Purchase,Sundry Creditors,Shree Trading Pvt Ltd,,,112136.16,Purchase from Shree Trading Pvt Ltd
2024-06-01,BP-1060,Payment,Sundry Creditors,Sai Steel & Sons,,271786.80,,Payment to Sai Steel & Sons
2024-06-01,BP-1060,Payment,HDFC Bank A/c,,,,271786.80,Payment to Sai Steel & Sons
2024-06-01,BP-1114,Payment,Sundry Creditors,Shree Traders Pvt Ltd,,23729.82,,Payment to Shree Traders Pvt Ltd
2024-06-01,BP-1114,Payment,HDFC Bank A/c,,,,23729.82,Payment to Shree Traders Pvt Ltd
2024-06-01,BR-1111,Receipt,SBI Construction A/c,,,19358.71,,Received from Sunita Singh
2024-06-01,BR-1111,Receipt,Sundry Debtors,,Sunita Singh,,19358.71,Received from Sunita Singh
2024-06-01,INV-1067,Sales,Sundry Debtors,,Pooja Bhat,109035.82,,Being sales to Pooja Bhat
2024-06-01,INV-1067,Sales,Project Revenue,,,,92403.24,Sale of goods to Pooja Bhat
2024-06-01,INV-1067,Sales,CGST Output @9%,,,,8316.29,CGST on sale to Pooja Bhat
2024-06-01,INV-1067,Sales,SGST Output @9%,,,,8316.29,SGST on sale to Pooja Bhat
2024-06-01,INV-1078,Sales,Sundry Debtors,,Rahul Kapoor,34546.88,,Being sales to Rahul Kapoor
2024-06-01,INV-1078,Sales,Project Revenue,,,,29277.02,Sale of goods to Rahul Kapoor
2024-06-01,INV-1078,Sales,CGST Output @9%,,,,2634.93,CGST on sale to Rahul Kapoor
2024-06-01,INV-1078,Sales,SGST Output @9%,,,,2634.93,SGST on sale to Rahul Kapoor
2024-06-01,INV-1213,Sales,Sundry Debtors,,Nitin Mehta,48924.61,,Being sales to Nitin Mehta
2024-06-01,INV-1213,Sales,Project Revenue,,,,41461.53,Sale of goods to Nitin Mehta
2024-06-01,INV-1213,Sales,CGST Output @9%,,,,3731.54,CGST on sale to Nitin Mehta
2024-06-01,INV-1213,Sales,SGST Output @9%,,,,3731.54,SGST on sale to Nitin Mehta
2024-06-01,JV-1013,Journal,Printing & Stationery,,,40189.11,,Being printing & stationery for the period
2024-06-01,JV-1013,Journal,SBI Construction A/c,,,,40189.11,Being printing & stationery for the period
2024-06-01,PUR-1198,Purchase,Subcontractor Payments,,,325717.95,,Purchase from Bharat Agencies & Sons
2024-06-01,PUR-1198,Purchase,CGST Input @9%,,,10469.50,,CGST input on purchase from Bharat Agencies & Sons
2024-06-01,PUR-1198,Purchase,SGST Input @9%,,,10469.50,,SGST input on purchase from Bharat Agencies & Sons
2024-06-01,PUR-1198,Purchase,Sundry Creditors,Bharat Agencies & Sons,,,137266.85,Purchase from Bharat Agencies & Sons
2024-06-02,BP-1091,Payment,Sundry Creditors,Om Agencies Pvt Ltd,,271779.70,,Payment to Om Agencies Pvt Ltd
2024-06-02,BP-1091,Payment,HDFC Bank A/c,,,,271779.70,Payment to Om Agencies Pvt Ltd
2024-06-02,INV-1029,Sales,Sundry Debtors,,Nitin Agarwal,16309.84,,Being sales to Nitin Agarwal
2024-06-02,INV-1029,Sales,Project Revenue,,,,13821.90,Sale of goods to Nitin Agarwal
2024-06-02,INV-1029,Sales,CGST Output @9%,,,,1243.97,CGST on sale to Nitin Agarwal
2024-06-02,INV-1029,Sales,SGST Output @9%,,,,1243.97,SGST on sale to Nitin Agarwal
2024-06-02,INV-1180,Sales,Sundry Debtors,,Priya Patel,131784.83,,Being sales to Priya Patel
2024-06-02,INV-1180,Sales,Project Revenue,,,,111682.06,Sale of goods to Priya Patel
2024-06-02,INV-1180,Sales,CGST Output @9%,,,,10051.39,CGST on sale to Priya Patel
2024-06-02,INV-1180,Sales,SGST Output @9%,,,,10051.39,SGST on sale to Priya Patel
2024-06-02,INV-1235,Sales,Sundry Debtors,,Amit Kumar,215142.92,,Being sales to Amit Kumar
2024-06-02,INV-1235,Sales,Project Revenue,,,,182324.51,Sale of goods to Amit Kumar
2024-06-02,INV-1235,Sales,CGST Output @9%,,,,16409.21,CGST on sale to Amit Kumar
2024-06-02,INV-1235,Sales,SGST Output @9%,,,,16409.21,SGST on sale to Amit Kumar
2024-06-02,PUR-1041,Purchase,Site Wages,,,59015.74,,Purchase from Maa Works Group
2024-06-02,PUR-1041,Purchase,CGST Input @9%,,,5311.42,,CGST input on purchase from Maa Works Group
2024-06-02,PUR-1041,Purchase,SGST Input @9%,,,5311.42,,SGST input on purchase from Maa Works Group
2024-06-02,PUR-1041,Purchase,Sundry Creditors,Maa Works Group,,,69638.57,Purchase from Maa Works Group
2024-06-02,PUR-1113,Purchase,Steel & TMT Purchases,,,142879.39,,Purchase from Sidh Industries Pvt Ltd
2024-06-02,PUR-1113,Purchase,CGST Input @9%,,,12859.15,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-06-02,PUR-1113,Purchase,SGST Input @9%,,,12859.15,,
2024-06-02,PUR-1113,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,,168661.72,Purchase from Sidh Industries Pvt Ltd
2024-06-02,PUR-1181,Purchase,Steel & TMT Purchases,,,250362.25,,Purchase from Bharat Services & Sons
2024-06-02,PUR-1181,Purchase,CGST Input @9%,,,22532.61,,CGST input on purchase from Bharat Services & Sons
2024-06-02,PUR-1181,Purchase,SGST Input @9%,,,22532.61,,SGST input on purchase from Bharat Services & Sons
2024-06-02,PUR-1181,Purchase,Sundry Creditors,Bharat Services & Sons,,,295427.46,Purchase from Bharat Services & Sons
2024-06-03,BP-1024,Payment,Sundry Creditors,Lakshmi Mills LLP,,211783.74,,Payment to Lakshmi Mills LLP
2024-06-03,BP-1024,Payment,HDFC Bank A/c,,,,211783.74,Payment to Lakshmi Mills LLP
2024-06-03,BP-1055,Payment,Sundry Creditors,Bharat Agencies & Sons,,94504.01,,Payment to Bharat Agencies & Sons
2024-06-03,BP-1055,Payment,HDFC Bank A/c,,,,94504.01,Payment to Bharat Agencies & Sons
2024-06-03,BR-1075,Receipt,SBI Construction A/c,,,189394.17,,Received from Pooja Bhat
2024-06-03,BR-1075,Receipt,Sundry Debtors,,Pooja Bhat,,189394.17,Received from Pooja Bhat
2024-06-03,BR-1085,Receipt,SBI Construction A/c,,,97015.96,,Received from Rahul Kapoor
2024-06-03,BR-1085,Receipt,Sundry Debtors,,Rahul Kapoor,,97015.96,Received from Rahul Kapoor
2024-06-03,INV-1119,Sales,Sundry Debtors,,Sunita Singh,105314.06,,Being sales to Sunita Singh
2024-06-03,INV-1119,Sales,Project Revenue,,,,89249.20,Sale of goods to Sunita Singh
2024-06-03,INV-1119,Sales,CGST Output @9%,,,,8032.43,CGST on sale to Sunita Singh
2024-06-03,INV-1119,Sales,SGST Output @9%,,,,8032.43,SGST on sale to Sunita Singh
2024-06-03,INV-1161,Sales,Sundry Debtors,,Neha Pillai,205951.77,,Being sales to Neha Pillai
2024-06-03,INV-1161,Sales,Project Revenue,,,,174535.40,Sale of goods to Neha Pillai
2024-06-03,INV-1161,Sales,CGST Output @9%,,,,15708.19,CGST on sale to Neha Pillai
2024-06-03,INV-1161,Sales,SGST Output @9%,,,,15708.19,SGST on sale to Neha Pillai
2024-06-03,INV-1219,Sales,Sundry Debtors,,Amit Kumar,76338.58,,Being sales to Amit Kumar
2024-06-03,INV-1219,Sales,Project Revenue,,,,64693.71,Sale of goods to Amit Kumar
2024-06-03,INV-1219,Sales,CGST Output @9%,,,,5822.44,CGST on sale to Amit Kumar
2024-06-03,INV-1219,Sales,SGST Output @9%,,,,5822.44,SGST on sale to Amit Kumar
2024-06-03,JV-X161,Journal,Round Off,,,2132.48,,Unknown adjustment
2024-06-03,JV-X161,Journal,SBI Construction A/c,,,,2132.48,Unknown adjustment
2024-06-03,PUR-1145,Purchase,Site Wages,,,198893.34,,Purchase from Lakshmi Agencies Pvt Ltd
2024-06-03,PUR-1145,Purchase,CGST Input @9%,,,17900.40,,CGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-06-03,PUR-1145,Purchase,SGST Input @9%,,,17900.40,,SGST input on purchase from Lakshmi Agencies Pvt Ltd
2024-06-03,PUR-1145,Purchase,Sundry Creditors,Lakshmi Agencies Pvt Ltd,,,234694.14,Purchase from Lakshmi Agencies Pvt Ltd
2024-06-04,BP-1030,Payment,Sundry Creditors,Ratan Industries & Sons,,292792.92,,Payment to Ratan Industries & Sons
2024-06-04,BP-1030,Payment,HDFC Bank A/c,,,,292792.92,Payment to Ratan Industries & Sons
2024-06-04,BP-1049,Payment,Sundry Creditors,Ratan Steel Pvt Ltd,,42817.92,,Payment to Ratan Steel Pvt Ltd
2024-06-04,BP-1049,Payment,HDFC Bank A/c,,,,42817.92,Payment to Ratan Steel Pvt Ltd
2024-06-04,BP-1082,Payment,Sundry Creditors,Krishna Works Group,,254994.85,,Payment to Krishna Works Group
2024-06-04,BP-1082,Payment,HDFC Bank A/c,,,,254994.85,Payment to Krishna Works Group
2024-06-04,BR-1078,Receipt,SBI Construction A/c,,,19769.36,,Received from Pooja Bhat
2024-06-04,BR-1078,Receipt,Sundry Debtors,,Pooja Bhat,,19769.36,Received from Pooja Bhat
2024-06-04,JV-1056,Journal,Telephone & Internet,,,73214.93,,Being telephone & internet for the period
2024-06-04,JV-1056,Journal,HDFC Bank A/c,,,,73214.93,Being telephone & internet for the period
2024-06-04,PUR-1029,Purchase,Subcontractor Payments,,,598485.19,,Purchase from Krishna Works Group
2024-06-04,PUR-1029,Purchase,CGST Input @9%,,,19237.03,,CGST input on purchase from Krishna Works Group
2024-06-04,PUR-1029,Purchase,SGST Input @9%,,,19237.03,,SGST input on purchase from Krishna Works Group
2024-06-04,PUR-1029,Purchase,Sundry Creditors,Krishna Works Group,,,252218.76,Purchase from Krishna Works Group
2024-06-04,PUR-1081,Purchase,Site Wages,,,273893.77,,Purchase from Shree Agencies Pvt Ltd
2024-06-04,PUR-1081,Purchase,CGST Input @9%,,,24650.44,,CGST input on purchase from Shree Agencies Pvt Ltd
2024-06-04,PUR-1081,Purchase,SGST Input @9%,,,24650.44,,SGST input on purchase from Shree Agencies Pvt Ltd
2024-06-04,PUR-1081,Purchase,Sundry Creditors,Shree Agencies Pvt Ltd,,,323194.65,Purchase from Shree Agencies Pvt Ltd
2024-06-04,PUR-1125,Purchase,Site Wages,,,14950.17,,Purchase from Lakshmi Mills Industries
2024-06-04,PUR-1125,Purchase,CGST Input @9%,,,1345.52,,CGST input on purchase from Lakshmi Mills Industries
2024-06-04,PUR-1125,Purchase,SGST Input @9%,,,1345.52,,SGST input on purchase from Lakshmi Mills Industries
2024-06-04,PUR-1125,Purchase,Sundry Creditors,Lakshmi Mills Industries,,,17641.20,Purchase from Lakshmi Mills Industries
2024-06-04,PUR-1148,Purchase,Steel & TMT Purchases,,,81138.49,,Purchase from Bharat Agencies & Sons
2024-06-04,PUR-1148,Purchase,CGST Input @9%,,,7302.47,,CGST input on purchase from Bharat Agencies & Sons
2024-06-04,PUR-1148,Purchase,SGST Input @9%,,,7302.47,,SGST input on purchase from Bharat Agencies & Sons
2024-06-04,PUR-1148,Purchase,Sundry Creditors,Bharat Agencies & Sons,,,95743.42,Purchase from Bharat Agencies & Sons
2024-06-05,BR-1083,Receipt,HDFC Bank A/c,,,164287.06,,Received from Priya Patel
2024-06-05,BR-1083,Receipt,Sundry Debtors,,Priya Patel,,164287.06,Received from Priya Patel
2024-06-05,CON-1034,Contra,HDFC Bank A/c,,,270541.36,,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-05,CON-1034,Contra,SBI Construction A/c,,,,270541.36,Transfer from SBI Construction A/c to HDFC Bank A/c
2024-06-05,INV-1048,Sales,Sundry Debtors,,Nitin Mehta,142961.22,,Being sales to Nitin Mehta
2024-06-05,INV-1048,Sales,Project Revenue,,,,121153.58,Sale of goods to Nitin Mehta
2024-06-05,INV-1048,Sales,CGST Output @9%,,,,10903.82,CGST on sale to Nitin Mehta
2024-06-05,INV-1048,Sales,SGST Output @9%,,,,10903.82,SGST on sale to Nitin Mehta
2024-06-05,INV-1057,Sales,Sundry Debtors,,Pooja Bhat,81300.96,,Being sales to Pooja Bhat
2024-06-05,INV-1057,Sales,Project Revenue,,,,68899.12,Sale of goods to Pooja Bhat
2024-06-05,INV-1057,Sales,CGST Output @9%,,,,6200.92,CGST on sale to Pooja Bhat
2024-06-05,INV-1057,Sales,SGST Output @9%,,,,6200.92,SGST on sale to Pooja Bhat
2024-06-05,INV-1220,Sales,Sundry Debtors,,Rahul Kapoor,210837.66,,Being sales to Rahul Kapoor
2024-06-05,INV-1220,Sales,Project Revenue,,,,178675.98,Sale of goods to Rahul Kapoor
2024-06-05,INV-1220,Sales,CGST Output @9%,,,,16080.84,CGST on sale to Rahul Kapoor
2024-06-05,INV-1220,Sales,SGST Output @9%,,,,16080.84,SGST on sale to Rahul Kapoor
2024-06-05,PUR-1154,Purchase,Site Wages,,,253336.81,,Purchase from Ratan Mills Pvt Ltd
2024-06-05,PUR-1154,Purchase,CGST Input @9%,,,22800.32,,CGST input on purchase from Ratan Mills Pvt Ltd
2024-06-05,PUR-1154,Purchase,SGST Input @9%,,,22800.32,,SGST input on purchase from Ratan Mills Pvt Ltd
2024-06-05,PUR-1154,Purchase,Sundry Creditors,Ratan Mills Pvt Ltd,,,298937.44,Purchase from Ratan Mills Pvt Ltd
2024-06-05,PUR-1163,Purchase,Steel & TMT Purchases,,,30872.96,,Purchase from Krishna Works Group
2024-06-05,PUR-1163,Purchase,CGST Input @9%,,,2778.57,,CGST input on purchase from Krishna Works Group
2024-06-05,PUR-1163,Purchase,SGST Input @9%,,,2778.57,,SGST input on purchase from Krishna Works Group
2024-06-05,PUR-1163,Purchase,Sundry Creditors,Krishna Works Group,,,36430.09,Purchase from Krishna Works Group
2024-06-06,BP-1028,Payment,Sundry Creditors,Krishna Suppliers LLP,,232194.09,,Payment to Krishna Suppliers LLP
2024-06-06,BP-1028,Payment,HDFC Bank A/c,,,,232194.09,Payment to Krishna Suppliers LLP
2024-06-06,BP-1035,Payment,Sundry Creditors,Bharat Agencies & Sons,,148435.71,,Payment to Bharat Agencies & Sons
2024-06-06,BP-1035,Payment,SBI Construction A/c,,,,148435.71,Payment to Bharat Agencies & Sons
2024-06-06,BR-1009,Receipt,HDFC Bank A/c,,,6835.89,,Received from Nitin Agarwal
2024-06-06,BR-1009,Receipt,Sundry Debtors,,Nitin Agarwal,,6835.89,Received from Nitin Agarwal
2024-06-06,BR-1092,Receipt,HDFC Bank A/c,,,246446.80,,Received from Priya Patel
2024-06-06,BR-1092,Receipt,Sundry Debtors,,Priya Patel,,246446.80,Received from Priya Patel
2024-06-06,JV-1067,Journal,Audit Fees,,,3986.35,,Being audit fees for the period
2024-06-06,JV-1067,Journal,SBI Construction A/c,,,,3986.35,Being audit fees for the period
