Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2025-05-27,PUR-1212,Purchase,CGST Input @9%,8283.80,,CGST input on purchase from Lakshmi Agencies & Bros
2025-05-27,PUR-1212,Purchase,SGST Input @9%,8283.80,,SGST input on purchase from Lakshmi Agencies & Bros
2025-05-27,PUR-1212,Purchase,Sundry Creditors,,108609.77,Purchase from Lakshmi Agencies & Bros
2025-05-27,PUR-1241,Purchase,Raw Material - Coal,89476.98,,Purchase from Maa Agencies & Co
2025-05-27,PUR-1241,Purchase,CGST Input @9%,8052.93,,CGST input on purchase from Maa Agencies & Co
2025-05-27,PUR-1241,Purchase,SGST Input @9%,8052.93,,SGST input on purchase from Maa Agencies & Co
2025-05-27,PUR-1241,Purchase,Sundry Creditors,,105582.84,Purchase from Maa Agencies & Co
2025-05-28,BP-1030,Payment,Sundry Creditors,41017.60,,Payment to Krishna Steel LLP
2025-05-28,BP-1030,Payment,HDFC Bank A/c,,41017.60,Payment to Krishna Steel LLP
2025-05-28,BP-1101,Payment,Sundry Creditors,171180.89,,Payment to Sai Trading Pvt Ltd
2025-05-28,BP-1101,Payment,ICICI Current A/c,,171180.89,Payment to Sai Trading Pvt Ltd
2025-05-28,BP-1110,Payment,Sundry Creditors,137657.58,,Payment to Sai Agencies Pvt Ltd
2025-05-28,BP-1110,Payment,ICICI Current A/c,,137657.58,
2025-05-28,BR-1164,Receipt,ICICI Current A/c,101749.38,,Received from Asha Joshi
2025-05-28,BR-1164,Receipt,Sundry Debtors,,101749.38,Received from Asha Joshi
2025-05-28,INV-1096,Sales,Sundry Debtors,219013.24,,Being sales to Amit Gupta
2025-05-28,INV-1096,Sales,Sales - Finished Goods,,185604.44,Sale of goods to Amit Gupta
2025-05-28,INV-1096,Sales,CGST Output @9%,,16704.40,CGST on sale to Amit Gupta
2025-05-28,INV-1096,Sales,SGST Output @9%,,16704.40,SGST on sale to Amit Gupta
2025-05-28,INV-1294,Sales,Sundry Debtors,168509.56,,Being sales to Priya Patel
2025-05-28,INV-1294,Sales,Sales - Finished Goods,,142804.71,Sale of goods to Priya Patel
2025-05-28,INV-1294,Sales,CGST Output @9%,,12852.43,CGST on sale to Priya Patel
2025-05-28,INV-1294,Sales,SGST Output @9%,,12852.43,SGST on sale to Priya Patel
2025-05-28,JV-1021,Journal,Travelling Expenses,16299.44,,Being travelling expenses for the period
2025-05-28,JV-1021,Journal,HDFC Bank A/c,,16299.44,Being travelling expenses for the period
2025-05-28,JV-1069,Journal,Electricity Charges,96400.98,,Being electricity charges for the period
2025-05-28,JV-1069,Journal,HDFC Bank A/c,,96400.98,Being electricity charges for the period
2025-05-28,PUR-1008,Purchase,Raw Material - Coal,238802.94,,Purchase from Shree Mills Group
2025-05-28,PUR-1008,Purchase,CGST Input @9%,21492.27,,CGST input on purchase from Shree Mills Group
2025-05-28,PUR-1008,Purchase,SGST Input @9%,21492.27,,SGST input on purchase from Shree Mills Group
2025-05-28,PUR-1008,Purchase,Sundry Creditors,,281787.47,Purchase from Shree Mills Group
2025-05-28,PUR-1025,Purchase,Raw Material - Coal,235640.66,,Purchase from Sai Traders & Co
2025-05-28,PUR-1025,Purchase,CGST Input @9%,21207.66,,CGST input on purchase from Sai Traders & Co
2025-05-28,PUR-1025,Purchase,SGST Input @9%,21207.66,,SGST input on purchase from Sai Traders & Co
2025-05-28,PUR-1025,Purchase,Sundry Creditors,,278055.98,Purchase from Sai Traders & Co
2025-05-28,PUR-1127,Purchase,Factory Wages,11839.93,,Purchase from Sidh Suppliers Pvt Ltd
2025-05-28,PUR-1127,Purchase,CGST Input @9%,1065.60,,CGST input on purchase from Sidh Suppliers Pvt Ltd
2025-05-28,PUR-1127,Purchase,SGST Input @9%,1065.60,,SGST input on purchase from Sidh Suppliers Pvt Ltd
2025-05-28,PUR-1127,Purchase,Sundry Creditors,,13971.12,Purchase from Sidh Suppliers Pvt Ltd
2025-05-28,PUR-1140,Purchase,Raw Material - Coal,110853.01,,Purchase from Lakshmi Services Pvt Ltd
2025-05-28,PUR-1140,Purchase,CGST Input @9%,9976.77,,CGST input on purchase from Lakshmi Services Pvt Ltd
2025-05-28,PUR-1140,Purchase,SGST Input @9%,9976.77,,SGST input on purchase from Lakshmi Services Pvt Ltd
2025-05-28,PUR-1140,Purchase,Sundry Creditors,,130806.55,Purchase from Lakshmi Services Pvt Ltd
2025-05-28,PUR-1160,Purchase,Factory Wages,266491.51,,Purchase from Shree Mills & Bros
2025-05-28,PUR-1160,Purchase,CGST Input @9%,23984.24,,CGST input on purchase from Shree Mills & Bros
2025-05-28,PUR-1160,Purchase,SGST Input @9%,23984.24,,SGST input on purchase from Shree Mills & Bros
2025-05-28,PUR-1160,Purchase,Sundry Creditors,,314459.98,Purchase from Shree Mills & Bros
2025-05-29,BP-1014,Payment,Sundry Creditors,178939.25,,Payment to Krishna Agencies Pvt Ltd
2025-05-29,BP-1014,Payment,ICICI Current A/c,,178939.25,Payment to Krishna Agencies Pvt Ltd
2025-05-29,BR-1025,Receipt,ICICI Current A/c,122425.86,,Received from Deepak Kapoor
2025-05-29,BR-1025,Receipt,Sundry Debtors,,122425.86,Received from Deepak Kapoor
2025-05-29,BR-1047,Receipt,HDFC Bank A/c,91127.24,,Received from Meena Rao
2025-05-29,BR-1047,Receipt,Sundry Debtors,,91127.24,Received from Meena Rao
2025-05-29,INV-1032,Sales,Sundry Debtors,60911.56,,Being sales to Nitin Pillai
2025-05-29,INV-1032,Sales,Sales - Finished Goods,,51619.97,Sale of goods to Nitin Pillai
2025-05-29,INV-1032,Sales,CGST Output @9%,,4645.80,CGST on sale to Nitin Pillai
2025-05-29,INV-1032,Sales,SGST Output @9%,,4645.80,SGST on sale to Nitin Pillai
2025-05-29,INV-1157,Sales,Sundry Debtors,27775.58,,Being sales to Manoj Agarwal
2025-05-29,INV-1157,Sales,Sales - Finished Goods,,23538.63,Sale of goods to Manoj Agarwal
2025-05-29,INV-1157,Sales,CGST Output @9%,,2118.48,CGST on sale to Manoj Agarwal
2025-05-29,INV-1157,Sales,SGST Output @9%,,2118.48,SGST on sale to Manoj Agarwal
2025-05-29,INV-1183,Sales,Sundry Debtors,155421.01,,Being sales to Meena Rao
2025-05-29,INV-1183,Sales,Sales - Finished Goods,,131712.72,Sale of goods to Meena Rao
2025-05-29,INV-1183,Sales,CGST Output @9%,,11854.15,CGST on sale to Meena Rao
2025-05-29,INV-1183,Sales,SGST Output @9%,,11854.15,SGST on sale to Meena Rao
2025-05-29,INV-1221,Sales,Sundry Debtors,55869.74,,Being sales to Meena Mehta
2025-05-29,INV-1221,Sales,Sales - Finished Goods,,47347.24,Sale of goods to Meena Mehta
2025-05-29,INV-1221,Sales,CGST Output @9%,,4261.25,CGST on sale to Meena Mehta
2025-05-29,INV-1221,Sales,SGST Output @9%,,4261.25,SGST on sale to Meena Mehta
2025-05-29,INV-1281,Sales,Sundry Debtors,166131.49,,Being sales to Nitin Pillai
2025-05-29,INV-1281,Sales,Sales - Finished Goods,,140789.40,Sale of goods to Nitin Pillai
2025-05-29,INV-1281,Sales,CGST Output @9%,,12671.05,CGST on sale to Nitin Pillai
2025-05-29,INV-1281,Sales,SGST Output @9%,,12671.05,SGST on sale to Nitin Pillai
2025-05-29,JV-1074,Journal,Office Rent,42670.88,,Being office rent for the period
2025-05-29,JV-1074,Journal,ICICI Current A/c,,42670.88,Being office rent for the period
2025-05-30,BP-1011,Payment,Sundry Creditors,290301.46,,Payment to Krishna Trading & Co
2025-05-30,BP-1011,Payment,ICICI Current A/c,,290384.16,Payment to Krishna Trading & Co
2025-05-30,BR-1022,Receipt,HDFC Bank A/c,220862.67,,Received from Pooja Kapoor
2025-05-30,BR-1022,Receipt,Sundry Debtors,,220862.67,Received from Pooja Kapoor
2025-05-30,BR-1125,Receipt,HDFC Bank A/c,51479.99,,Received from Kavita Banerjee
2025-05-30,BR-1125,Receipt,Sundry Debtors,,51479.99,Received from Kavita Banerjee
2025-05-30,BR-1139,Receipt,ICICI Current A/c,55720.35,,Received from Asha Kumar
2025-05-30,BR-1139,Receipt,Sundry Debtors,,55720.35,Received from Asha Kumar
2025-05-30,CON-1004,Contra,ICICI Current A/c,159230.02,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-05-30,CON-1004,Contra,HDFC Bank A/c,,159230.02,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-05-30,INV-1177,Sales,Sundry Debtors,101249.55,,Being sales to Meena Iyer
2025-05-30,INV-1177,Sales,Sales - Finished Goods,,85804.70,Sale of goods to Meena Iyer
2025-05-30,INV-1177,Sales,CGST Output @9%,,7722.43,CGST on sale to Meena Iyer
2025-05-30,INV-1177,Sales,SGST Output @9%,,7722.43,SGST on sale to Meena Iyer
2025-05-30,INV-1235,Sales,Sundry Debtors,234784.13,,Being sales to Priya Patel
2025-05-30,INV-1235,Sales,Sales - Finished Goods,,198969.60,Sale of goods to Priya Patel
2025-05-30,INV-1235,Sales,CGST Output @9%,,17907.27,CGST on sale to Priya Patel
2025-05-30,INV-1235,Sales,SGST Output @9%,,17907.27,SGST on sale to Priya Patel
2025-05-30,INV-1247,Sales,Sundry Debtors,111164.24,,Being sales to Vikram Verma
2025-05-30,INV-1247,Sales,Sales - Finished Goods,,94206.98,Sale of goods to Vikram Verma
2025-05-30,INV-1247,Sales,CGST Output @9%,,8478.63,CGST on sale to Vikram Verma
2025-05-30,INV-1247,Sales,SGST Output @9%,,8478.63,SGST on sale to Vikram Verma
2025-05-30,JV-1007,Journal,Electricity Charges,37758.93,,Being electricity charges for the period
2025-05-30,JV-1007,Journal,HDFC Bank A/c,,37758.93,Being electricity charges for the period
2025-05-30,JV-1080,Journal,Audit Fees,87116.20,,Being audit fees for the period
2025-05-30,JV-1080,Journal,ICICI Current A/c,,87116.20,Being audit fees for the period
2025-05-30,PUR-1010,Purchase,Factory Wages,209486.27,,Purchase from Krishna Trading & Co
2025-05-30,PUR-1010,Purchase,CGST Input @9%,18853.77,,CGST input on purchase from Krishna Trading & Co
2025-05-30,PUR-1010,Purchase,SGST Input @9%,18853.77,,SGST input on purchase from Krishna Trading & Co
2025-05-30,PUR-1010,Purchase,Sundry Creditors,,247193.80,Purchase from Krishna Trading & Co
2025-05-30,PUR-1036,Purchase,Raw Material - Coal,149667.94,,Purchase from Ratan Traders Industries
2025-05-30,PUR-1036,Purchase,CGST Input @9%,13470.12,,CGST input on purchase from Ratan Traders Industries
2025-05-30,PUR-1036,Purchase,SGST Input @9%,13470.12,,SGST input on purchase from Ratan Traders Industries
2025-05-30,PUR-1036,Purchase,Sundry Creditors,,176608.17,Purchase from Ratan Traders Industries
2025-05-30,PUR-1065,Purchase,Raw Material - Coal,255488.57,,Purchase from Maa Agencies & Co
2025-05-30,PUR-1065,Purchase,CGST Input @9%,22993.97,,CGST input on purchase from Maa Agencies & Co
2025-05-30,PUR-1065,Purchase,SGST Input @9%,22993.97,,SGST input on purchase from Maa Agencies & Co
2025-05-30,PUR-1065,Purchase,Sundry Creditors,,301476.51,Purchase from Maa Agencies & Co
2025-05-30,PUR-1094,Purchase,Power & Fuel,264830.26,,Purchase from Krishna Agencies Pvt Ltd
2025-05-30,PUR-1094,Purchase,CGST Input @9%,9931.14,,CGST input on purchase from Krishna Agencies Pvt Ltd
2025-05-30,PUR-1094,Purchase,SGST Input @9%,9931.14,,SGST input on purchase from Krishna Agencies Pvt Ltd
2025-05-30,PUR-1094,Purchase,Sundry Creditors,,130208.21,Purchase from Krishna Agencies Pvt Ltd
2025-05-30,PUR-1182,Purchase,Raw Material - Steel,326580.88,,Purchase from Krishna Suppliers Group
2025-05-30,PUR-1182,Purchase,CGST Input @9%,16329.05,,CGST input on purchase from Krishna Suppliers Group
2025-05-30,PUR-1182,Purchase,SGST Input @9%,16329.05,,SGST input on purchase from Krishna Suppliers Group
2025-05-30,PUR-1182,Purchase,Sundry Creditors,,214091.91,Purchase from Krishna Suppliers Group
2025-05-30,PUR-1252,Purchase,Power & Fuel,165192.94,,Purchase from Om Mills & Co
2025-05-30,PUR-1252,Purchase,CGST Input @9%,6194.74,,CGST input on purchase from Om Mills & Co
2025-05-30,PUR-1252,Purchase,SGST Input @9%,6194.74,,SGST input on purchase from Om Mills & Co
2025-05-30,PUR-1252,Purchase,Sundry Creditors,,81219.86,Purchase from Om Mills & Co
2025-05-31,BP-1046,Payment,Sundry Creditors,38931.46,,Payment to Ratan Steel Industries
2025-05-31,BP-1046,Payment,HDFC Bank A/c,,38931.46,Payment to Ratan Steel Industries
2025-05-31,BP-1049,Payment,Sundry Creditors,189466.75,,Payment to Sai Traders & Sons
2025-05-31,BP-1049,Payment,ICICI Current A/c,,189466.75,Payment to Sai Traders & Sons
2025-05-31,BP-1089,Payment,Sundry Creditors,60438.30,,Payment to Ganesh Trading & Bros
2025-05-31,BP-1089,Payment,HDFC Bank A/c,,60438.30,Payment to Ganesh Trading & Bros
2025-05-31,BP-1095,Payment,Sundry Creditors,150338.16,,Payment to Sai Agencies Pvt Ltd
2025-05-31,BP-1095,Payment,ICICI Current A/c,,150338.16,Payment to Sai Agencies Pvt Ltd
2025-05-31,BP-1097,Payment,Sundry Creditors,50450.84,,Payment to Ganesh Agencies & Bros
2025-05-31,BP-1097,Payment,ICICI Current A/c,,50450.84,Payment to Ganesh Agencies & Bros
2025-05-31,BP-1141,Payment,Sundry Creditors,54235.64,,Payment to Sai Trading Pvt Ltd
2025-05-31,BP-1141,Payment,HDFC Bank A/c,,54235.64,Payment to Sai Trading Pvt Ltd
2025-05-31,BP-1149,Payment,Sundry Creditors,5865.95,,Payment to Bharat Traders Pvt Ltd
2025-05-31,BP-1149,Payment,ICICI Current A/c,,5865.95,Payment to Bharat Traders Pvt Ltd
2025-05-31,BR-1004,Receipt,HDFC Bank A/c,219726.56,,Received from Kavita Banerjee
2025-05-31,BR-1004,Receipt,Sundry Debtors,,219726.56,Received from Kavita Banerjee
2025-05-31,CON-1015,Contra,HDFC Bank A/c,313573.41,,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-31,CON-1015,Contra,ICICI Current A/c,,313573.41,Transfer from ICICI Current A/c to HDFC Bank A/c
2025-05-31,INV-1111,Sales,Sundry Debtors,61484.51,,Being sales to Anjali Mehta
2025-05-31,INV-1111,Sales,Sales - Finished Goods,,52105.52,Sale of goods to Anjali Mehta
2025-05-31,INV-1111,Sales,CGST Output @9%,,4689.50,CGST on sale to Anjali Mehta
2025-05-31,INV-1111,Sales,SGST Output @9%,,4689.50,SGST on sale to Anjali Mehta
2025-05-31,INV-1159,Sales,Sundry Debtors,39607.56,,Being sales to Rajesh Mehta
2025-05-31,INV-1159,Sales,Sales - Finished Goods,,33565.73,Sale of goods to Rajesh Mehta
2025-05-31,INV-1159,Sales,CGST Output @9%,,3020.92,CGST on sale to Rajesh Mehta
2025-05-31,INV-1159,Sales,SGST Output @9%,,3020.92,SGST on sale to Rajesh Mehta
2025-05-31,JV-1004,Journal,Telephone & Internet,61778.35,,Being telephone & internet for the period
2025-05-31,JV-1004,Journal,HDFC Bank A/c,,61778.35,Being telephone & internet for the period
2025-05-31,JV-1090,Journal,Telephone & Internet,71679.06,,Being telephone & internet for the period
2025-05-31,JV-1090,Journal,HDFC Bank A/c,,71679.06,Being telephone & internet for the period
2025-05-31,PUR-1104,Purchase,Raw Material - Coal,252023.72,,Purchase from Shree Mills Industries
2025-05-31,PUR-1104,Purchase,CGST Input @9%,22682.14,,CGST input on purchase from Shree Mills Industries
2025-05-31,PUR-1104,Purchase,SGST Input @9%,22682.14,,SGST input on purchase from Shree Mills Industries
2025-05-31,PUR-1104,Purchase,Sundry Creditors,,297387.99,Purchase from Shree Mills Industries
2025-05-31,PUR-1218,Purchase,Power & Fuel,632505.96,,Purchase from Maa Agencies & Co
2025-05-31,PUR-1218,Purchase,CGST Input @9%,23718.98,,CGST input on purchase from Maa Agencies & Co
2025-05-31,PUR-1218,Purchase,SGST Input @9%,23718.98,,SGST input on purchase from Maa Agencies & Co
2025-05-31,PUR-1218,Purchase,Sundry Creditors,,310982.10,Purchase from Maa Agencies & Co
2025-05-31,PUR-1219,Purchase,Raw Material - Steel,330142.99,,Purchase from Sai Traders & Sons
2025-05-31,PUR-1219,Purchase,CGST Input @9%,16507.15,,CGST input on purchase from Sai Traders & Sons
2025-05-31,PUR-1219,Purchase,SGST Input @9%,16507.15,,SGST input on purchase from Sai Traders & Sons
2025-05-31,PUR-1219,Purchase,Sundry Creditors,,216427.07,Purchase from Sai Traders & Sons
2025-06-01,BR-1057,Receipt,ICICI Current A/c,120041.85,,Received from Swati Shah
2025-06-01,BR-1057,Receipt,Sundry Debtors,,120041.85,Received from Swati Shah
2025-06-01,BR-1107,Receipt,ICICI Current A/c,185180.38,,Received from Anjali Mehta
2025-06-01,BR-1107,Receipt,Sundry Debtors,,185180.38,Received from Anjali Mehta
2025-06-01,INV-1053,Sales,Sundry Debtors,152947.36,,Being sales to Vikram Reddy
2025-06-01,INV-1053,Sales,Sales - Finished Goods,,129616.41,Sale of goods to Vikram Reddy
2025-06-01,INV-1053,Sales,CGST Output @9%,,11665.48,CGST on sale to Vikram Reddy
2025-06-01,INV-1053,Sales,SGST Output @9%,,11665.48,SGST on sale to Vikram Reddy
2025-06-01,INV-1074,Sales,Sundry Debtors,182111.62,,Being sales to Priya Patel
2025-06-01,INV-1074,Sales,Sales - Finished Goods,,154331.88,Sale of goods to Priya Patel
2025-06-01,INV-1074,Sales,CGST Output @9%,,13889.87,CGST on sale to Priya Patel
2025-06-01,INV-1074,Sales,SGST Output @9%,,13889.87,SGST on sale to Priya Patel
2025-06-01,INV-1153,Sales,Sundry Debtors,116520.55,,Being sales to Rajesh Mehta
2025-06-01,INV-1153,Sales,Sales - Finished Goods,,98746.23,Sale of goods to Rajesh Mehta
2025-06-01,INV-1153,Sales,CGST Output @9%,,8887.16,CGST on sale to Rajesh Mehta
2025-06-01,INV-1153,Sales,SGST Output @9%,,8887.16,SGST on sale to Rajesh Mehta
2025-06-01,INV-1154,Sales,Sundry Debtors,126912.49,,Being sales to Deepak Kapoor
2025-06-01,INV-1154,Sales,Sales - Finished Goods,,107552.96,Sale of goods to Deepak Kapoor
2025-06-01,INV-1154,Sales,CGST Output @9%,,9679.77,CGST on sale to Deepak Kapoor
2025-06-01,INV-1154,Sales,SGST Output @9%,,9679.77,SGST on sale to Deepak Kapoor
2025-06-01,INV-1169,Sales,Sundry Debtors,104257.12,,Being sales to Neha Gupta
2025-06-01,INV-1169,Sales,Sales - Finished Goods,,88353.49,Sale of goods to Neha Gupta
2025-06-01,INV-1169,Sales,CGST Output @9%,,7951.82,CGST on sale to Neha Gupta
2025-06-01,INV-1169,Sales,SGST Output @9%,,7951.82,SGST on sale to Neha Gupta
2025-06-01,INV-1280,Sales,Sundry Debtors,171354.55,,Being sales to Vikram Verma
2025-06-01,INV-1280,Sales,Sales - Finished Goods,,145215.72,Sale of goods to Vikram Verma
2025-06-01,INV-1280,Sales,CGST Output @9%,,13069.42,CGST on sale to Vikram Verma
2025-06-01,INV-1280,Sales,SGST Output @9%,,13069.42,SGST on sale to Vikram Verma
2025-06-01,PUR-1170,Purchase,Raw Material - Coal,41113.74,,Purchase from Ratan Traders Industries
2025-06-01,PUR-1170,Purchase,CGST Input @9%,3700.24,,CGST input on purchase from Ratan Traders Industries
2025-06-01,PUR-1170,Purchase,SGST Input @9%,3700.24,,SGST input on purchase from Ratan Traders Industries
2025-06-01,PUR-1170,Purchase,Sundry Creditors,,48514.21,Purchase from Ratan Traders Industries
2025-06-01,PUR-1179,Purchase,Raw Material - Steel,25534.37,,Purchase from Sidh Suppliers Pvt Ltd
2025-06-01,PUR-1179,Purchase,CGST Input @9%,1276.72,,CGST input on purchase from Sidh Suppliers Pvt Ltd
2025-06-01,PUR-1179,Purchase,SGST Input @9%,1276.72,,SGST input on purchase from Sidh Suppliers Pvt Ltd
2025-06-01,PUR-1179,Purchase,Sundry Creditors,,16739.20,Purchase from Sidh Suppliers Pvt Ltd
2025-06-01,PUR-1226,Purchase,Raw Material - Steel,210928.50,,Purchase from Krishna Trading & Co
2025-06-01,PUR-1226,Purchase,CGST Input @9%,10546.43,,CGST input on purchase from Krishna Trading & Co
2025-06-01,PUR-1226,Purchase,SGST Input @9%,10546.43,,SGST input on purchase from Krishna Trading & Co
2025-06-01,PUR-1226,Purchase,Sundry Creditors,,138275.35,Purchase from Krishna Trading & Co
2025-06-02,BP-1135,Payment,Sundry Creditors,204314.77,,Payment to Krishna Enterprises Pvt Ltd
2025-06-02,BP-1135,Payment,HDFC Bank A/c,,204314.77,Payment to Krishna Enterprises Pvt Ltd
2025-06-02,BP-1153,Payment,Sundry Creditors,16576.02,,Payment to Lakshmi Services Pvt Ltd
2025-06-02,BP-1153,Payment,ICICI Current A/c,,16576.02,Payment to Lakshmi Services Pvt Ltd
2025-06-02,BR-1045,Receipt,HDFC Bank A/c,68602.17,,Received from Meena Iyer
2025-06-02,BR-1045,Receipt,Sundry Debtors,,68602.17,Received from Meena Iyer
2025-06-02,BR-1103,Receipt,HDFC Bank A/c,210879.92,,Received from Meena Iyer
2025-06-02,BR-1103,Receipt,Sundry Debtors,,210879.92,Received from Meena Iyer
2025-06-02,CON-1018,Contra,ICICI Current A/c,155615.64,,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-02,CON-1018,Contra,HDFC Bank A/c,,155615.64,Transfer from HDFC Bank A/c to ICICI Current A/c
2025-06-02,INV-1023,Sales,Sundry Debtors,171929.46,,Being sales to Suresh Nair
2025-06-02,INV-1023,Sales,Sales - Finished Goods,,145702.93,Sale of goods to Suresh Nair
2025-06-02,INV-1023,Sales,CGST Output @9%,,13113.27,CGST on sale to Suresh Nair
2025-06-02,INV-1023,Sales,SGST Output @9%,,13113.27,SGST on sale to Suresh Nair
2025-06-02,INV-1044,Sales,Sundry Debtors,201430.99,,Being sales to Rajesh Mehta
2025-06-02,INV-1044,Sales,Sales - Finished Goods,,170704.23,Sale of goods to Rajesh Mehta
2025-06-02,INV-1044,Sales,CGST Output @9%,,15363.38,CGST on sale to Rajesh Mehta
2025-06-02,INV-1044,Sales,SGST Output @9%,,15363.38,SGST on sale to Rajesh Mehta
2025-06-02,INV-1072,Sales,Sundry Debtors,145566.76,,Being sales to Manoj Agarwal
2025-06-02,INV-1072,Sales,Sales - Finished Goods,,123361.66,Sale of goods to Manoj Agarwal
2025-06-02,INV-1072,Sales,CGST Output @9%,,11102.55,CGST on sale to Manoj Agarwal
2025-06-02,INV-1072,Sales,SGST Output @9%,,11102.55,SGST on sale to Manoj Agarwal
