Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2025-08-22,PUR-1030,Purchase,Mobile Phones - Samsung,,216888.96,,Purchase from Bharat Works & Sons
2025-08-22,PUR-1030,Purchase,CGST Input @9%,,6296.78,,CGST input on purchase from Bharat Works & Sons
2025-08-22,PUR-1030,Purchase,SGST Input @9%,,6296.78,,SGST input on purchase from Bharat Works & Sons
2025-08-22,PUR-1030,Purchase,Sundry Creditors,Bharat Works & Sons,,82557.73,Purchase from Bharat Works & Sons
2025-08-22,PUR-1213-DUP,Purchase,Mobile Phones - Samsung,,452531.89,,Purchase from Shree Traders Pvt Ltd
2025-08-22,PUR-1213-DUP,Purchase,CGST Input @9%,,13138.03,,CGST input on purchase from Shree Traders Pvt Ltd
2025-08-22,PUR-1213-DUP,Purchase,SGST Input @9%,,13138.03,,SGST input on purchase from Shree Traders Pvt Ltd
2025-08-22,PUR-1213-DUP,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,172254.08,Purchase from Shree Traders Pvt Ltd
2025-08-22,PUR-1231,Purchase,Mobile Phones - Samsung,,142280.45,,Purchase from Lakshmi Enterprises & Bros
2025-08-22,PUR-1231,Purchase,CGST Input @9%,,4130.73,,CGST input on purchase from Lakshmi Enterprises & Bros
2025-08-22,PUR-1231,Purchase,SGST Input @9%,,4130.73,,SGST input on purchase from Lakshmi Enterprises & Bros
2025-08-22,PUR-1231,Purchase,Sundry Creditors,Lakshmi Enterprises & Bros,,54158.37,Purchase from Lakshmi Enterprises & Bros
2025-08-23,BP-1022,Payment,Sundry Creditors,Maa Works Pvt Ltd,99784.31,,Payment to Maa Works Pvt Ltd
2025-08-23,BP-1022,Payment,Axis Bank A/c,,,99784.31,Payment to Maa Works Pvt Ltd
2025-08-23,BP-1039,Payment,Sundry Creditors,Lakshmi Mills & Sons,64567.01,,Payment to Lakshmi Mills & Sons
2025-08-23,BP-1039,Payment,Kotak Current A/c,,,64567.01,Payment to Lakshmi Mills & Sons
2025-08-23,BP-1043,Payment,Sundry Creditors,Ratan Works & Co,126918.45,,Payment to Ratan Works & Co
2025-08-23,BP-1043,Payment,Axis Bank A/c,,,126918.45,Payment to Ratan Works & Co
2025-08-23,BP-1075,Payment,Sundry Creditors,Maa Suppliers LLP,103173.56,,Payment to Maa Suppliers LLP
2025-08-23,BP-1075,Payment,Axis Bank A/c,,,103173.56,Payment to Maa Suppliers LLP
2025-08-23,BR-1105,Receipt,Axis Bank A/c,,66577.67,,Received from Arjun Joshi
2025-08-23,BR-1105,Receipt,Sundry Debtors,Arjun Joshi,,66577.67,Received from Arjun Joshi
2025-08-23,INV-1079,Sales,Sundry Debtors,Suresh Singh,232903.82,,Being sales to Suresh Singh
2025-08-23,INV-1079,Sales,Sales - Mobile Phones,,,197376.12,Sale of goods to Suresh Singh
2025-08-23,INV-1079,Sales,CGST Output @9%,,,17763.85,CGST on sale to Suresh Singh
2025-08-23,INV-1079,Sales,SGST Output @9%,,,17763.85,SGST on sale to Suresh Singh
2025-08-23,INV-1168,Sales,Sundry Debtors,Deepak Agarwal,37415.39,,Being sales to Deepak Agarwal
2025-08-23,INV-1168,Sales,Sales - Mobile Phones,,,31707.96,Sale of goods to Deepak Agarwal
2025-08-23,INV-1168,Sales,CGST Output @9%,,,2853.72,CGST on sale to Deepak Agarwal
2025-08-23,INV-1168,Sales,SGST Output @9%,,,2853.72,SGST on sale to Deepak Agarwal
2025-08-23,INV-1215,Sales,Sundry Debtors,Swati Reddy,191266.73,,Being sales to Swati Reddy
2025-08-23,INV-1215,Sales,Sales - Accessories,,,162090.45,Sale of goods to Swati Reddy
2025-08-23,INV-1215,Sales,CGST Output @9%,,,14588.14,CGST on sale to Swati Reddy
2025-08-23,INV-1215,Sales,SGST Output @9%,,,14588.14,SGST on sale to Swati Reddy
2025-08-23,JV-1021,Journal,Warehouse Rent,,49802.26,,Being warehouse rent for the period
2025-08-23,JV-1021,Journal,Axis Bank A/c,,,49802.26,Being warehouse rent for the period
2025-08-23,JV-1038,Journal,Salaries & Wages,,2722.42,,Being salaries & wages for the period
2025-08-23,JV-1038,Journal,Axis Bank A/c,,,2722.42,Being salaries & wages for the period
2025-08-23,PUR-1026,Purchase,Mobile Phones - Samsung,,829431.75,,Purchase from Lakshmi Enterprises LLP
2025-08-23,PUR-1026,Purchase,CGST Input @9%,,24080.28,,CGST input on purchase from Lakshmi Enterprises LLP
2025-08-23,PUR-1026,Purchase,SGST Input @9%,,24080.28,,SGST input on purchase from Lakshmi Enterprises LLP
2025-08-23,PUR-1026,Purchase,Sundry Creditors,Lakshmi Enterprises LLP,,315719.18,Purchase from Lakshmi Enterprises LLP
2025-08-23,PUR-1093,Purchase,Laptops - Dell,,6221.64,,Purchase from Om Traders & Co
2025-08-23,PUR-1093,Purchase,CGST Input @9%,,559.95,,CGST input on purchase from Om Traders & Co
2025-08-23,PUR-1093,Purchase,SGST Input @9%,,559.95,,SGST input on purchase from Om Traders & Co
2025-08-23,PUR-1093,Purchase,Sundry Creditors,Om Traders & Co,,7341.54,Purchase from Om Traders & Co
2025-08-23,PUR-1134,Purchase,Mobile Phones - Samsung,,613791.32,,Purchase from Bharat Works & Sons
2025-08-23,PUR-1134,Purchase,CGST Input @9%,,17819.75,,CGST input on purchase from Bharat Works & Sons
2025-08-23,PUR-1134,Purchase,SGST Input @9%,,17819.75,,SGST input on purchase from Bharat Works & Sons
2025-08-23,PUR-1134,Purchase,Sundry Creditors,Bharat Works & Sons,,233636.70,Purchase from Bharat Works & Sons
2025-08-23,PUR-1155,Purchase,Mobile Phones - Samsung,,25230.13,,Purchase from Ratan Mills Group
2025-08-23,PUR-1155,Purchase,CGST Input @9%,,732.49,,CGST input on purchase from Ratan Mills Group
2025-08-23,PUR-1155,Purchase,SGST Input @9%,,732.49,,SGST input on purchase from Ratan Mills Group
2025-08-23,PUR-1155,Purchase,Sundry Creditors,Ratan Mills Group,,9603.73,Purchase from Ratan Mills Group
2025-08-24,BP-1023,Payment,Sundry Creditors,Lakshmi Enterprises & Bros,246889.23,,Payment to Lakshmi Enterprises & Bros
2025-08-24,BP-1023,Payment,Axis Bank A/c,,,246889.23,Payment to Lakshmi Enterprises & Bros
2025-08-24,BP-1124,Payment,Sundry Creditors,Ratan Enterprises LLP,134944.88,,Payment to Ratan Enterprises LLP
2025-08-24,BP-1124,Payment,Axis Bank A/c,,,134944.88,Payment to Ratan Enterprises LLP
2025-08-24,BR-1143,Receipt,Kotak Current A/c,,78141.82,,Received from Amit Desai
2025-08-24,BR-1143,Receipt,Sundry Debtors,Amit Desai,,78141.82,Received from Amit Desai
2025-08-24,CON-1031,Contra,Kotak Current A/c,,366807.80,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-24,CON-1031,Contra,Axis Bank A/c,,,366807.80,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-24,INV-1101,Sales,Sundry Debtors,Nitin Nair,182603.95,,Being sales to Nitin Nair
2025-08-24,INV-1101,Sales,Sales - Laptops,,,154749.11,Sale of goods to Nitin Nair
2025-08-24,INV-1101,Sales,CGST Output @9%,,,13927.42,CGST on sale to Nitin Nair
2025-08-24,INV-1101,Sales,SGST Output @9%,,,13927.42,SGST on sale to Nitin Nair
2025-08-24,INV-1209,Sales,Sundry Debtors,Pooja Patel,116785.20,,Being sales to Pooja Patel
2025-08-24,INV-1209,Sales,Sales - Mobile Phones,,,98970.51,Sale of goods to Pooja Patel
2025-08-24,INV-1209,Sales,CGST Output @9%,,,8907.34,CGST on sale to Pooja Patel
2025-08-24,INV-1209,Sales,SGST Output @9%,,,8907.34,SGST on sale to Pooja Patel
2025-08-24,INV-1242,Sales,Sundry Debtors,Ritu Bhat,130014.04,,Being sales to Ritu Bhat
2025-08-24,INV-1242,Sales,Sales - Laptops,,,110181.39,Sale of goods to Ritu Bhat
2025-08-24,INV-1242,Sales,CGST Output @9%,,,9916.33,CGST on sale to Ritu Bhat
2025-08-24,INV-1242,Sales,SGST Output @9%,,,9916.33,SGST on sale to Ritu Bhat
2025-08-24,INV-1279,Sales,Sundry Debtors,Deepak Nair,26882.21,,Being sales to Deepak Nair
2025-08-24,INV-1279,Sales,Sales - Mobile Phones,,,22781.53,Sale of goods to Deepak Nair
2025-08-24,INV-1279,Sales,CGST Output @9%,,,2050.34,CGST on sale to Deepak Nair
2025-08-24,INV-1279,Sales,SGST Output @9%,,,2050.34,SGST on sale to Deepak Nair
2025-08-24,JV-1049,Journal,Printing & Stationery,,77782.77,,Being printing & stationery for the period
2025-08-24,JV-1049,Journal,Kotak Current A/c,,,77782.77,Being printing & stationery for the period
2025-08-24,JV-X804,Journal,Reconciliation A/c,,8020.18,,Unknown adjustment
2025-08-24,JV-X804,Journal,Axis Bank A/c,,,8020.18,Unknown adjustment
2025-08-24,PUR-1032,Purchase,Laptops - Dell,,6948.08,,Purchase from Ratan Works & Co
2025-08-24,PUR-1032,Purchase,CGST Input @9%,,625.33,,CGST input on purchase from Ratan Works & Co
2025-08-24,PUR-1032,Purchase,SGST Input @9%,,625.33,,SGST input on purchase from Ratan Works & Co
2025-08-24,PUR-1032,Purchase,Sundry Creditors,Ratan Works & Co,,8198.73,Purchase from Ratan Works & Co
2025-08-25,BR-1041,Receipt,Kotak Current A/c,,179480.64,,Received from Sanjay Pillai
2025-08-25,BR-1041,Receipt,Sundry Debtors,Sanjay Pillai,,179480.64,Received from Sanjay Pillai
2025-08-25,CON-1009,Contra,Axis Bank A/c,,81162.79,,Transfer from Kotak Current A/c to Axis Bank A/c
2025-08-25,CON-1009,Contra,Kotak Current A/c,,,81162.79,Transfer from Kotak Current A/c to Axis Bank A/c
2025-08-25,INV-1021,Sales,Sundry Debtors,Manoj Pillai,178579.29,,Being sales to Manoj Pillai
2025-08-25,INV-1021,Sales,Sales - Accessories,,,151338.38,Sale of goods to Manoj Pillai
2025-08-25,INV-1021,Sales,CGST Output @9%,,,13620.46,CGST on sale to Manoj Pillai
2025-08-25,INV-1021,Sales,SGST Output @9%,,,13620.46,SGST on sale to Manoj Pillai
2025-08-25,INV-1041,Sales,Sundry Debtors,Swati Iyer,185037.06,,Being sales to Swati Iyer
2025-08-25,INV-1041,Sales,Sales - Mobile Phones,,,156811.07,Sale of goods to Swati Iyer
2025-08-25,INV-1041,Sales,CGST Output @9%,,,14113.00,CGST on sale to Swati Iyer
2025-08-25,INV-1041,Sales,SGST Output @9%,,,14113.00,SGST on sale to Swati Iyer
2025-08-25,INV-1121,Sales,Sundry Debtors,Neha Singh,94514.53,,Being sales to Neha Singh
2025-08-25,INV-1121,Sales,Sales - Laptops,,,80097.06,Sale of goods to Neha Singh
2025-08-25,INV-1121,Sales,CGST Output @9%,,,7208.74,CGST on sale to Neha Singh
2025-08-25,INV-1121,Sales,SGST Output @9%,,,7208.74,SGST on sale to Neha Singh
2025-08-25,INV-1151,Sales,Sundry Debtors,Pooja Kapoor,202161.25,,Being sales to Pooja Kapoor
2025-08-25,INV-1151,Sales,Sales - Mobile Phones,,,171323.09,Sale of goods to Pooja Kapoor
2025-08-25,INV-1151,Sales,CGST Output @9%,,,15419.08,CGST on sale to Pooja Kapoor
2025-08-25,INV-1151,Sales,SGST Output @9%,,,15419.08,SGST on sale to Pooja Kapoor
2025-08-25,INV-1155,Sales,Sundry Debtors,Nitin Shah,75394.68,,Being sales to Nitin Shah
2025-08-25,INV-1155,Sales,Sales - Laptops,,,63893.80,Sale of goods to Nitin Shah
2025-08-25,INV-1155,Sales,CGST Output @9%,,,5750.44,CGST on sale to Nitin Shah
2025-08-25,INV-1155,Sales,SGST Output @9%,,,5750.44,SGST on sale to Nitin Shah
2025-08-25,INV-1182,Sales,Sundry Debtors,Amit Pillai,19703.55,,Being sales to Amit Pillai
2025-08-25,INV-1182,Sales,Sales - Laptops,,,16697.92,Sale of goods to Amit Pillai
2025-08-25,INV-1182,Sales,CGST Output @9%,,,1502.82,CGST on sale to Amit Pillai
2025-08-25,INV-1182,Sales,SGST Output @9%,,,1502.82,SGST on sale to Amit Pillai
2025-08-25,PUR-1068,Purchase,Laptops - Dell,,59393.14,,Purchase from Om Services LLP
2025-08-25,PUR-1068,Purchase,CGST Input @9%,,5345.39,,CGST input on purchase from Om Services LLP
2025-08-25,PUR-1068,Purchase,SGST Input @9%,,5345.39,,SGST input on purchase from Om Services LLP
2025-08-25,PUR-1068,Purchase,Sundry Creditors,Om Services LLP,,70083.91,Purchase from Om Services LLP
2025-08-25,PUR-1141,Purchase,Mobile Phones - Samsung,,369228.20,,Purchase from Krishna Works Pvt Ltd
2025-08-25,PUR-1141,Purchase,CGST Input @9%,,10719.53,,CGST input on purchase from Krishna Works Pvt Ltd
2025-08-25,PUR-1141,Purchase,SGST Input @9%,,10719.53,,SGST input on purchase from Krishna Works Pvt Ltd
2025-08-25,PUR-1141,Purchase,Sundry Creditors,Krishna Works Pvt Ltd,,140544.93,Purchase from Krishna Works Pvt Ltd
2025-08-25,PUR-1168,Purchase,Mobile Phones - Samsung,,538141.43,,Purchase from Om Traders & Co
2025-08-25,PUR-1168,Purchase,CGST Input @9%,,15623.46,,CGST input on purchase from Om Traders & Co
2025-08-25,PUR-1168,Purchase,SGST Input @9%,,15623.46,,SGST input on purchase from Om Traders & Co
2025-08-25,PUR-1168,Purchase,Sundry Creditors,Om Traders & Co,,204840.93,Purchase from Om Traders & Co
2025-08-25,PUR-1210,Purchase,Mobile Phones - Samsung,,107504.81,,Purchase from Ratan Industries Industries
2025-08-25,PUR-1210,Purchase,CGST Input @9%,,3121.11,,CGST input on purchase from Ratan Industries Industries
2025-08-25,PUR-1210,Purchase,SGST Input @9%,,3121.11,,SGST input on purchase from Ratan Industries Industries
2025-08-25,PUR-1210,Purchase,Sundry Creditors,Ratan Industries Industries,,40921.18,Purchase from Ratan Industries Industries
2025-08-25,PUR-1213-DUP,Purchase,Mobile Phones - Samsung,,452531.89,,Purchase from Shree Traders Pvt Ltd
2025-08-25,PUR-1213-DUP,Purchase,CGST Input @9%,,13138.03,,CGST input on purchase from Shree Traders Pvt Ltd
2025-08-25,PUR-1213-DUP,Purchase,SGST Input @9%,,13138.03,,SGST input on purchase from Shree Traders Pvt Ltd
2025-08-25,PUR-1213-DUP,Purchase,Sundry Creditors,Shree Traders Pvt Ltd,,172254.08,Purchase from Shree Traders Pvt Ltd
2025-08-26,BP-1006,Payment,Sundry Creditors,Sai Steel Pvt Ltd,90608.16,,Payment to Sai Steel Pvt Ltd
2025-08-26,BP-1006,Payment,Axis Bank A/c,,,90608.16,Payment to Sai Steel Pvt Ltd
2025-08-26,BP-1040,Payment,Sundry Creditors,Sai Steel Pvt Ltd,217819.53,,Payment to Sai Steel Pvt Ltd
2025-08-26,BP-1040,Payment,Axis Bank A/c,,,217819.53,Payment to Sai Steel Pvt Ltd
2025-08-26,BR-1011,Receipt,Axis Bank A/c,,118040.93,,Received from Suresh Bhat
2025-08-26,BR-1011,Receipt,Sundry Debtors,Suresh Bhat,,118040.93,Received from Suresh Bhat
2025-08-26,BR-1048,Receipt,Kotak Current A/c,,242740.49,,Received from Meena Shah
2025-08-26,BR-1048,Receipt,Sundry Debtors,Meena Shah,,242740.49,Received from Meena Shah
2025-08-26,BR-1073,Receipt,Kotak Current A/c,,245649.73,,Received from Pooja Choudhary
2025-08-26,BR-1073,Receipt,Sundry Debtors,Pooja Choudhary,,245649.73,Received from Pooja Choudhary
2025-08-26,INV-1011,Sales,Sundry Debtors,Asha Kapoor,38834.53,,Being sales to Asha Kapoor
2025-08-26,INV-1011,Sales,Sales - Accessories,,,32910.62,Sale of goods to Asha Kapoor
2025-08-26,INV-1011,Sales,CGST Output @9%,,,2961.96,CGST on sale to Asha Kapoor
2025-08-26,INV-1011,Sales,SGST Output @9%,,,2961.96,SGST on sale to Asha Kapoor
2025-08-26,INV-1105,Sales,Sundry Debtors,Swati Sharma,52712.69,,Being sales to Swati Sharma
2025-08-26,INV-1105,Sales,Sales - Mobile Phones,,,44671.77,Sale of goods to Swati Sharma
2025-08-26,INV-1105,Sales,CGST Output @9%,,,4020.46,CGST on sale to Swati Sharma
2025-08-26,INV-1105,Sales,SGST Output @9%,,,4020.46,SGST on sale to Swati Sharma
2025-08-26,INV-1135,Sales,Sundry Debtors,Meena Shah,182162.42,,Being sales to Meena Shah
2025-08-26,INV-1135,Sales,Sales - Mobile Phones,,,154374.93,Sale of goods to Meena Shah
2025-08-26,INV-1135,Sales,CGST Output @9%,,,13893.75,CGST on sale to Meena Shah
2025-08-26,INV-1135,Sales,SGST Output @9%,,,13893.75,SGST on sale to Meena Shah
2025-08-26,INV-1165,Sales,Sundry Debtors,Neha Sharma,72152.85,,Being sales to Neha Sharma
2025-08-26,INV-1165,Sales,Sales - Laptops,,,61146.48,Sale of goods to Neha Sharma
2025-08-26,INV-1165,Sales,CGST Output @9%,,,5503.19,CGST on sale to Neha Sharma
2025-08-26,INV-1165,Sales,SGST Output @9%,,,5503.19,SGST on sale to Neha Sharma
2025-08-26,INV-1191,Sales,Sundry Debtors,Arjun Verma,230108.58,,Being sales to Arjun Verma
2025-08-26,INV-1191,Sales,Sales - Accessories,,,195007.27,Sale of goods to Arjun Verma
2025-08-26,INV-1191,Sales,CGST Output @9%,,,17550.66,CGST on sale to Arjun Verma
2025-08-26,INV-1191,Sales,SGST Output @9%,,,17550.66,SGST on sale to Arjun Verma
2025-08-26,INV-1234,Sales,Sundry Debtors,Amit Banerjee,75319.13,,Being sales to Amit Banerjee
2025-08-26,INV-1234,Sales,Sales - Laptops,,,63829.77,Sale of goods to Amit Banerjee
2025-08-26,INV-1234,Sales,CGST Output @9%,,,5744.68,CGST on sale to Amit Banerjee
2025-08-26,INV-1234,Sales,SGST Output @9%,,,5744.68,SGST on sale to Amit Banerjee
2025-08-26,PUR-1008,Purchase,Mobile Phones - Samsung,,865342.99,,Purchase from Lakshmi Industries Pvt Ltd
2025-08-26,PUR-1008,Purchase,CGST Input @9%,,25122.86,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2025-08-26,PUR-1008,Purchase,SGST Input @9%,,25122.86,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2025-08-26,PUR-1008,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,329388.62,Purchase from Lakshmi Industries Pvt Ltd
2025-08-26,PUR-1065,Purchase,Laptops - Dell,,77906.27,,Purchase from Krishna Trading Industries
2025-08-26,PUR-1065,Purchase,CGST Input @9%,,7011.57,,CGST input on purchase from Krishna Trading Industries
2025-08-26,PUR-1065,Purchase,SGST Input @9%,,7011.57,,SGST input on purchase from Krishna Trading Industries
2025-08-26,PUR-1065,Purchase,Sundry Creditors,Krishna Trading Industries,,91929.40,Purchase from Krishna Trading Industries
2025-08-26,PUR-1101,Purchase,Mobile Phones - Samsung,,667452.29,,Purchase from Ratan Traders & Co
2025-08-26,PUR-1101,Purchase,CGST Input @9%,,19377.65,,CGST input on purchase from Ratan Traders & Co
2025-08-26,PUR-1101,Purchase,SGST Input @9%,,19377.65,,SGST input on purchase from Ratan Traders & Co
2025-08-26,PUR-1101,Purchase,Sundry Creditors,Ratan Traders & Co,,254062.48,Purchase from Ratan Traders & Co
2025-08-26,PUR-1199,Purchase,Laptops - Dell,,167974.80,,Purchase from Lakshmi Suppliers Group
2025-08-26,PUR-1199,Purchase,CGST Input @9%,,15117.73,,CGST input on purchase from Lakshmi Suppliers Group
2025-08-26,PUR-1199,Purchase,SGST Input @9%,,15117.73,,SGST input on purchase from Lakshmi Suppliers Group
2025-08-26,PUR-1199,Purchase,Sundry Creditors,Lakshmi Suppliers Group,,198210.26,Purchase from Lakshmi Suppliers Group
2025-08-27,BP-1130,Payment,Sundry Creditors,Ratan Industries Industries,75624.29,,Payment to Ratan Industries Industries
2025-08-27,BP-1130,Payment,Kotak Current A/c,,,75624.29,Payment to Ratan Industries Industries
2025-08-27,BR-1026,Receipt,Axis Bank A/c,,119517.27,,Received from Priya Verma
2025-08-27,BR-1026,Receipt,Sundry Debtors,Priya Verma,,119517.27,Received from Priya Verma
2025-08-27,BR-1153,Receipt,Axis Bank A/c,,237387.46,,Received from Ritu Bhat
2025-08-27,BR-1153,Receipt,Sundry Debtors,Ritu Bhat,,237387.46,Received from Ritu Bhat
2025-08-27,INV-1037,Sales,Sundry Debtors,Amit Patel,113032.75,,Being sales to Amit Patel
2025-08-27,INV-1037,Sales,Sales - Mobile Phones,,,,Sale of goods to Amit Patel
2025-08-27,INV-1037,Sales,CGST Output @9%,,,8621.14,CGST on sale to Amit Patel
2025-08-27,INV-1037,Sales,SGST Output @9%,,,8621.14,SGST on sale to Amit Patel
2025-08-27,INV-1052,Sales,Sundry Debtors,Swati Choudhary,106963.72,,Being sales to Swati Choudhary
2025-08-27,INV-1052,Sales,Sales - Laptops,,,90647.22,Sale of goods to Swati Choudhary
2025-08-27,INV-1052,Sales,CGST Output @9%,,,8158.25,CGST on sale to Swati Choudhary
2025-08-27,INV-1052,Sales,SGST Output @9%,,,8158.25,SGST on sale to Swati Choudhary
2025-08-27,INV-1129,Sales,Sundry Debtors,Arjun Rao,139121.41,,Being sales to Arjun Rao
2025-08-27,INV-1129,Sales,Sales - Laptops,,,117899.50,Sale of goods to Arjun Rao
2025-08-27,INV-1129,Sales,CGST Output @9%,,,10610.96,CGST on sale to Arjun Rao
2025-08-27,INV-1129,Sales,SGST Output @9%,,,10610.96,SGST on sale to Arjun Rao
2025-08-27,INV-1189,Sales,Sundry Debtors,Asha Desai,38266.56,,Being sales to Asha Desai
2025-08-27,INV-1189,Sales,Sales - Mobile Phones,,,32429.29,Sale of goods to Asha Desai
2025-08-27,INV-1189,Sales,CGST Output @9%,,,2918.64,CGST on sale to Asha Desai
2025-08-27,INV-1189,Sales,SGST Output @9%,,,2918.64,SGST on sale to Asha Desai
2025-08-27,PUR-1099,Purchase,Laptops - Dell,,140815.57,,Purchase from Sai Industries Pvt Ltd
2025-08-27,PUR-1099,Purchase,CGST Input @9%,,12673.40,,CGST input on purchase from Sai Industries Pvt Ltd
2025-08-27,PUR-1099,Purchase,SGST Input @9%,,12673.40,,SGST input on purchase from Sai Industries Pvt Ltd
2025-08-27,PUR-1099,Purchase,Sundry Creditors,Sai Industries Pvt Ltd,,166162.37,Purchase from Sai Industries Pvt Ltd
2025-08-28,BP-1037,Payment,Sundry Creditors,Sidh Mills Industries,265968.16,,Payment to Sidh Mills Industries
2025-08-28,BP-1037,Payment,Kotak Current A/c,,,265968.16,Payment to Sidh Mills Industries
2025-08-28,BP-1072,Payment,Sundry Creditors,Shree Traders Pvt Ltd,143136.05,,Payment to Shree Traders Pvt Ltd
2025-08-28,BP-1072,Payment,Axis Bank A/c,,,143136.05,Payment to Shree Traders Pvt Ltd
2025-08-28,CON-1012,Contra,Kotak Current A/c,,417073.15,,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-28,CON-1012,Contra,Axis Bank A/c,,,417073.15,Transfer from Axis Bank A/c to Kotak Current A/c
2025-08-28,INV-1035,Sales,Sundry Debtors,Priya Singh,116294.29,,Being sales to Priya Singh
2025-08-28,INV-1035,Sales,Sales - Accessories,,,98554.48,Sale of goods to Priya Singh
2025-08-28,INV-1035,Sales,CGST Output @9%,,,8869.91,CGST on sale to Priya Singh
2025-08-28,INV-1035,Sales,SGST Output @9%,,,8869.91,SGST on sale to Priya Singh
2025-08-28,INV-1044,Sales,Sundry Debtors,Deepak Agarwal,56077.07,,Being sales to Deepak Agarwal
2025-08-28,INV-1044,Sales,Sales - Laptops,,,47522.94,Sale of goods to Deepak Agarwal
