Voucher Date,Reference No,Voucher Type,Account Head,Party Name,Dr Amount,Cr Amount,Description
2026-05-22,BR-1012,Receipt,Sundry Debtors,Deepak Choudhary,,33984.10,Received from Deepak Choudhary
2026-05-22,BR-1040,Receipt,UCO Bank A/c,,144999.21,,Received from Manoj Shah
2026-05-22,BR-1040,Receipt,Sundry Debtors,Manoj Shah,,144999.21,Received from Manoj Shah
2026-05-22,BR-1070,Receipt,UCO Bank A/c,,180567.30,,Received from Rajesh Bhat
2026-05-22,BR-1070,Receipt,Sundry Debtors,Rajesh Bhat,,180567.30,Received from Rajesh Bhat
2026-05-22,BR-1099,Receipt,UCO Bank A/c,,134209.89,,Received from Rahul Verma
2026-05-22,BR-1099,Receipt,Sundry Debtors,Rahul Verma,,134209.89,Received from Rahul Verma
2026-05-22,BR-1158,Receipt,SBI Current A/c,,95846.25,,Received from Sanjay Verma
2026-05-22,BR-1158,Receipt,Sundry Debtors,Sanjay Verma,,95846.25,Received from Sanjay Verma
2026-05-22,BR-1218,Receipt,SBI Current A/c,,5030.49,,Received from Suresh Choudhary
2026-05-22,BR-1218,Receipt,Sundry Debtors,Suresh Choudhary,,5030.49,Received from Suresh Choudhary
2026-05-22,BR-1221,Receipt,UCO Bank A/c,,29770.90,,Received from Nitin Singh
2026-05-22,BR-1221,Receipt,Sundry Debtors,Nitin Singh,,29809.39,Received from Nitin Singh
2026-05-22,BR-1232,Receipt,SBI Current A/c,,82125.40,,Received from Pooja Singh
2026-05-22,BR-1232,Receipt,Sundry Debtors,Pooja Singh,,82125.40,Received from Pooja Singh
2026-05-22,CON-1027,Contra,SBI Current A/c,,418339.11,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-22,CON-1027,Contra,UCO Bank A/c,,,418339.11,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-22,INV-1137,Sales,Sundry Debtors,Rahul Kumar,131508.28,,Being sales to Rahul Kumar
2026-05-22,INV-1137,Sales,Freight Income,,,131508.28,Being sales to Rahul Kumar
2026-05-22,INV-1214,Sales,Sundry Debtors,Rahul Mehta,99076.39,,Being sales to Rahul Mehta
2026-05-22,INV-1214,Sales,Cargo Handling Income,,,99076.39,Being sales to Rahul Mehta
2026-05-22,INV-1351,Sales,Sundry Debtors,Kavita Mehta,94495.62,,Being sales to Kavita Mehta
2026-05-22,INV-1351,Sales,Cargo Handling Income,,,94495.62,Being sales to Kavita Mehta
2026-05-22,JV-1022,Journal,Bank Charges,,760.68,,Being bank charges for the period
2026-05-22,JV-1022,Journal,SBI Current A/c,,,760.68,Being bank charges for the period
2026-05-22,JV-1041,Journal,Travelling Expenses,,72477.89,,Being travelling expenses for the period
2026-05-22,JV-1041,Journal,UCO Bank A/c,,,72477.89,Being travelling expenses for the period
2026-05-22,PUR-1031,Purchase,Fuel - Diesel,,131979.36,,Purchase from Sai Works Pvt Ltd
2026-05-22,PUR-1031,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,87986.24,Purchase from Sai Works Pvt Ltd
2026-05-22,PUR-1053,Purchase,Fuel - Diesel,,182299.61,,Purchase from Bharat Industries Pvt Ltd
2026-05-22,PUR-1053,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,121533.07,Purchase from Bharat Industries Pvt Ltd
2026-05-22,PUR-1131,Purchase,Vehicle Maintenance,,13299.13,,Purchase from Sai Works Pvt Ltd
2026-05-22,PUR-1131,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,13299.13,Purchase from Sai Works Pvt Ltd
2026-05-22,PUR-1327,Purchase,Fuel - Diesel,,146909.91,,Purchase from Bharat Industries Pvt Ltd
2026-05-22,PUR-1327,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,97939.94,Purchase from Bharat Industries Pvt Ltd
2026-05-23,BP-1044,Payment,Sundry Creditors,Lakshmi Works Pvt Ltd,170716.24,,Payment to Lakshmi Works Pvt Ltd
2026-05-23,BP-1044,Payment,SBI Current A/c,,,170716.24,Payment to Lakshmi Works Pvt Ltd
2026-05-23,BP-1140,Payment,Sundry Creditors,Ratan Trading LLP,20533.86,,Payment to Ratan Trading LLP
2026-05-23,BP-1140,Payment,SBI Current A/c,,,20533.86,Payment to Ratan Trading LLP
2026-05-23,BR-1009,Receipt,SBI Current A/c,,10123.82,,Received from Pooja Verma
2026-05-23,BR-1009,Receipt,Sundry Debtors,Pooja Verma,,10123.82,Received from Pooja Verma
2026-05-23,BR-1124,Receipt,UCO Bank A/c,,2183.73,,Received from Meena Reddy
2026-05-23,BR-1124,Receipt,Sundry Debtors,Meena Reddy,,2183.73,Received from Meena Reddy
2026-05-23,BR-1182,Receipt,SBI Current A/c,,202551.78,,Received from Sanjay Bhat
2026-05-23,BR-1182,Receipt,Sundry Debtors,Sanjay Bhat,,202551.78,Received from Sanjay Bhat
2026-05-23,BR-1215,Receipt,UCO Bank A/c,,171015.38,,Received from Suresh Choudhary
2026-05-23,BR-1215,Receipt,Sundry Debtors,Suresh Choudhary,,171015.38,Received from Suresh Choudhary
2026-05-23,CON-1001,Contra,SBI Current A/c,,205068.55,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-23,CON-1001,Contra,UCO Bank A/c,,,205068.55,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-23,CON-1026,Contra,UCO Bank A/c,,409921.44,,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-23,CON-1026,Contra,SBI Current A/c,,,409921.44,Transfer from SBI Current A/c to UCO Bank A/c
2026-05-23,INV-1003,Sales,Sundry Debtors,Anjali Desai,133083.84,,Being sales to Anjali Desai
2026-05-23,INV-1003,Sales,Freight Income,,,133083.84,Being sales to Anjali Desai
2026-05-23,INV-1152,Sales,Sundry Debtors,Rahul Pillai,126313.15,,Being sales to Rahul Pillai
2026-05-23,INV-1152,Sales,Freight Income,,,126313.15,Being sales to Rahul Pillai
2026-05-23,INV-1229,Sales,Sundry Debtors,Anjali Sharma,,,Being sales to Anjali Sharma
2026-05-23,INV-1229,Sales,Freight Income,,,170761.00,Being sales to Anjali Sharma
2026-05-23,INV-1347,Sales,Sundry Debtors,Suresh Choudhary,167890.76,,Being sales to Suresh Choudhary
2026-05-23,INV-1347,Sales,Cargo Handling Income,,,167890.76,Being sales to Suresh Choudhary
2026-05-23,PUR-1045,Purchase,Toll Charges,,18004.05,,Purchase from Maa Mills Pvt Ltd
2026-05-23,PUR-1045,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,18004.05,Purchase from Maa Mills Pvt Ltd
2026-05-23,PUR-1103,Purchase,Toll Charges,,149182.52,,Purchase from Maa Mills Industries
2026-05-23,PUR-1103,Purchase,Sundry Creditors,Maa Mills Industries,,149182.52,Purchase from Maa Mills Industries
2026-05-23,PUR-1164,Purchase,Vehicle Maintenance,,145798.11,,Purchase from Ratan Agencies LLP
2026-05-23,PUR-1164,Purchase,Sundry Creditors,Ratan Agencies LLP,,145798.11,Purchase from Ratan Agencies LLP
2026-05-23,PUR-1212,Purchase,Vehicle Maintenance,,82517.23,,Purchase from Sai Traders Pvt Ltd
2026-05-23,PUR-1212,Purchase,Sundry Creditors,Sai Traders Pvt Ltd,,82517.23,Purchase from Sai Traders Pvt Ltd
2026-05-23,PUR-1217,Purchase,Toll Charges,,195991.85,,Purchase from Krishna Trading & Co
2026-05-23,PUR-1217,Purchase,Sundry Creditors,Krishna Trading & Co,,195991.85,Purchase from Krishna Trading & Co
2026-05-23,PUR-1268,Purchase,Driver Salaries,,73986.81,,Purchase from Maa Trading Pvt Ltd
2026-05-23,PUR-1268,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,56912.93,Purchase from Maa Trading Pvt Ltd
2026-05-23,PUR-1297,Purchase,Driver Salaries,,154022.65,,Purchase from Sai Enterprises Pvt Ltd
2026-05-23,PUR-1297,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,118478.96,Purchase from Sai Enterprises Pvt Ltd
2026-05-23,PUR-1301,Purchase,Vehicle Maintenance,,285714.68,,Purchase from Sai Enterprises Pvt Ltd
2026-05-23,PUR-1301,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,285714.68,Purchase from Sai Enterprises Pvt Ltd
2026-05-23,PUR-1323,Purchase,Driver Salaries,,234454.57,,Purchase from Ratan Suppliers Pvt Ltd
2026-05-23,PUR-1323,Purchase,Sundry Creditors,Ratan Suppliers Pvt Ltd,,180349.67,Purchase from Ratan Suppliers Pvt Ltd
2026-05-24,BP-1081,Payment,Sundry Creditors,Krishna Trading & Sons,81448.91,,Payment to Krishna Trading & Sons
2026-05-24,BP-1081,Payment,UCO Bank A/c,,,81448.91,Payment to Krishna Trading & Sons
2026-05-24,BP-1142,Payment,Sundry Creditors,Bharat Industries Pvt Ltd,45537.84,,Payment to Bharat Industries Pvt Ltd
2026-05-24,BP-1142,Payment,SBI Current A/c,,,45537.84,Payment to Bharat Industries Pvt Ltd
2026-05-24,BP-1197,Payment,Sundry Creditors,Shree Traders LLP,31537.79,,Payment to Shree Traders LLP
2026-05-24,BP-1197,Payment,UCO Bank A/c,,,31537.79,Payment to Shree Traders LLP
2026-05-24,BR-1025,Receipt,SBI Current A/c,,14220.17,,Received from Rajesh Sharma
2026-05-24,BR-1025,Receipt,Sundry Debtors,Rajesh Sharma,,14220.17,Received from Rajesh Sharma
2026-05-24,BR-1065,Receipt,SBI Current A/c,,170189.05,,Received from Sunita Choudhary
2026-05-24,BR-1065,Receipt,Sundry Debtors,Sunita Choudhary,,170189.05,Received from Sunita Choudhary
2026-05-24,CON-1013,Contra,SBI Current A/c,,174390.88,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-24,CON-1013,Contra,UCO Bank A/c,,,174390.88,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-24,CON-1038,Contra,SBI Current A/c,,15227.25,,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-24,CON-1038,Contra,UCO Bank A/c,,,15227.25,Transfer from UCO Bank A/c to SBI Current A/c
2026-05-24,INV-1009,Sales,Sundry Debtors,Deepak Verma,160368.81,,Being sales to Deepak Verma
2026-05-24,INV-1009,Sales,Cargo Handling Income,,,160368.81,Being sales to Deepak Verma
2026-05-24,INV-1054,Sales,Sundry Debtors,Anjali Pillai,17214.48,,Being sales to Anjali Pillai
2026-05-24,INV-1054,Sales,Cargo Handling Income,,,17214.48,Being sales to Anjali Pillai
2026-05-24,INV-1210,Sales,Sundry Debtors,Anjali Sharma,180146.84,,Being sales to Anjali Sharma
2026-05-24,INV-1210,Sales,Freight Income,,,180146.84,Being sales to Anjali Sharma
2026-05-24,INV-1220,Sales,Sundry Debtors,Deepak Pillai,152501.95,,Being sales to Deepak Pillai
2026-05-24,INV-1220,Sales,Freight Income,,,152501.95,Being sales to Deepak Pillai
2026-05-24,INV-1336,Sales,Sundry Debtors,Sunita Choudhary,140735.74,,Being sales to Sunita Choudhary
2026-05-24,INV-1336,Sales,Cargo Handling Income,,,140735.74,Being sales to Sunita Choudhary
2026-05-24,INV-1337,Sales,Sundry Debtors,Kavita Singh,48608.82,,Being sales to Kavita Singh
2026-05-24,INV-1337,Sales,Cargo Handling Income,,,48608.82,Being sales to Kavita Singh
2026-05-24,INV-1359,Sales,Sundry Debtors,Rajesh Bhat,186050.91,,Being sales to Rajesh Bhat
2026-05-24,INV-1359,Sales,Freight Income,,,186050.91,Being sales to Rajesh Bhat
2026-05-24,JV-1038,Journal,Printing & Stationery,,71503.08,,Being printing & stationery for the period
2026-05-24,JV-1038,Journal,UCO Bank A/c,,,71503.08,Being printing & stationery for the period
2026-05-24,PUR-1006,Purchase,Toll Charges,,70402.07,,Purchase from Krishna Steel Pvt Ltd
2026-05-24,PUR-1006,Purchase,Sundry Creditors,Krishna Steel Pvt Ltd,,70402.07,Purchase from Krishna Steel Pvt Ltd
2026-05-24,PUR-1073,Purchase,Toll Charges,,53997.02,,Purchase from Shree Trading Industries
2026-05-24,PUR-1073,Purchase,Sundry Creditors,Shree Trading Industries,,53997.02,Purchase from Shree Trading Industries
2026-05-24,PUR-1189,Purchase,Toll Charges,,17678.25,,Purchase from Ratan Trading LLP
2026-05-24,PUR-1189,Purchase,Sundry Creditors,Ratan Trading LLP,,17678.25,Purchase from Ratan Trading LLP
2026-05-24,PUR-1228,Purchase,Toll Charges,,215972.37,,Purchase from Om Mills & Co
2026-05-24,PUR-1228,Purchase,Sundry Creditors,Om Mills & Co,,215972.37,Purchase from Om Mills & Co
2026-05-24,PUR-1251,Purchase,Vehicle Maintenance,,253484.47,,Purchase from Om Mills & Co
2026-05-24,PUR-1251,Purchase,Sundry Creditors,Om Mills & Co,,253484.47,Purchase from Om Mills & Co
2026-05-24,PUR-1318,Purchase,Driver Salaries,,252928.48,,Purchase from Shree Trading Industries
2026-05-24,PUR-1318,Purchase,Sundry Creditors,Shree Trading Industries,,194560.37,Purchase from Shree Trading Industries
2026-05-25,BP-1178,Payment,Sundry Creditors,Om Mills & Co,206546.49,,Payment to Om Mills & Co
2026-05-25,BP-1178,Payment,UCO Bank A/c,,,206546.49,Payment to Om Mills & Co
2026-05-25,BR-1143,Receipt,UCO Bank A/c,,169477.74,,Received from Sanjay Bhat
2026-05-25,BR-1143,Receipt,Sundry Debtors,Sanjay Bhat,,169477.74,Received from Sanjay Bhat
2026-05-25,BR-1196,Receipt,SBI Current A/c,,195150.39,,Received from Rajesh Sharma
2026-05-25,BR-1196,Receipt,Sundry Debtors,Rajesh Sharma,,195150.39,Received from Rajesh Sharma
2026-05-25,INV-1084,Sales,Sundry Debtors,Vikram Nair,23576.29,,Being sales to Vikram Nair
2026-05-25,INV-1084,Sales,Freight Income,,,23576.29,Being sales to Vikram Nair
2026-05-25,INV-1092,Sales,Sundry Debtors,Pooja Mehta,172330.23,,Being sales to Pooja Mehta
2026-05-25,INV-1092,Sales,Freight Income,,,172330.23,Being sales to Pooja Mehta
2026-05-25,INV-1230,Sales,Sundry Debtors,Kavita Singh,181425.38,,Being sales to Kavita Singh
2026-05-25,INV-1230,Sales,Cargo Handling Income,,,181425.38,Being sales to Kavita Singh
2026-05-25,INV-1328,Sales,Sundry Debtors,Rahul Verma,5959.98,,Being sales to Rahul Verma
2026-05-25,INV-1328,Sales,Cargo Handling Income,,,5959.98,Being sales to Rahul Verma
2026-05-25,JV-1036,Journal,Office Rent,,43467.10,,Being office rent for the period
2026-05-25,JV-1036,Journal,SBI Current A/c,,,43467.10,Being office rent for the period
2026-05-25,PUR-1071,Purchase,Fuel - Diesel,,339067.85,,Purchase from Lakshmi Works Pvt Ltd
2026-05-25,PUR-1071,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,226045.23,Purchase from Lakshmi Works Pvt Ltd
2026-05-25,PUR-1178,Purchase,Driver Salaries,,84276.62,,Purchase from Maa Mills Pvt Ltd
2026-05-25,PUR-1178,Purchase,Sundry Creditors,Maa Mills Pvt Ltd,,64828.17,Purchase from Maa Mills Pvt Ltd
2026-05-25,PUR-1263,Purchase,Toll Charges,,114904.91,,Purchase from Shree Trading Industries
2026-05-25,PUR-1263,Purchase,Sundry Creditors,Shree Trading Industries,,114904.91,Purchase from Shree Trading Industries
2026-05-25,PUR-1270,Purchase,Toll Charges,,113743.29,,Purchase from Sai Enterprises Pvt Ltd
2026-05-25,PUR-1270,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,113743.29,Purchase from Sai Enterprises Pvt Ltd
2026-05-26,BP-1001,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,239975.12,,Payment to Sidh Mills Pvt Ltd
2026-05-26,BP-1001,Payment,SBI Current A/c,,,239975.12,Payment to Sidh Mills Pvt Ltd
2026-05-26,BP-1048,Payment,Sundry Creditors,Krishna Trading & Co,85048.97,,Payment to Krishna Trading & Co
2026-05-26,BP-1048,Payment,SBI Current A/c,,,85048.97,Payment to Krishna Trading & Co
2026-05-26,BP-1052,Payment,Sundry Creditors,Krishna Trading & Co,247633.20,,Payment to Krishna Trading & Co
2026-05-26,BP-1052,Payment,UCO Bank A/c,,,247633.20,Payment to Krishna Trading & Co
2026-05-26,BP-1083,Payment,Sundry Creditors,Shree Trading Industries,188106.14,,Payment to Shree Trading Industries
2026-05-26,BP-1083,Payment,SBI Current A/c,,,188106.14,Payment to Shree Trading Industries
2026-05-26,BR-1122,Receipt,UCO Bank A/c,,132466.88,,Received from Pooja Verma
2026-05-26,BR-1122,Receipt,Sundry Debtors,Pooja Verma,,132466.88,Received from Pooja Verma
2026-05-26,INV-1050,Sales,Sundry Debtors,Kavita Iyer,62532.42,,Being sales to Kavita Iyer
2026-05-26,INV-1050,Sales,Cargo Handling Income,,,62532.42,Being sales to Kavita Iyer
2026-05-26,INV-1354,Sales,Sundry Debtors,Suresh Iyer,78065.54,,Being sales to Suresh Iyer
2026-05-26,INV-1354,Sales,Freight Income,,,78065.54,Being sales to Suresh Iyer
2026-05-26,JV-1021,Journal,Bank Charges,,84882.96,,Being bank charges for the period
2026-05-26,JV-1021,Journal,SBI Current A/c,,,84882.96,Being bank charges for the period
2026-05-26,PUR-1020,Purchase,Vehicle Maintenance,,264754.06,,Purchase from Sai Enterprises Pvt Ltd
2026-05-26,PUR-1020,Purchase,Sundry Creditors,Sai Enterprises Pvt Ltd,,264754.06,Purchase from Sai Enterprises Pvt Ltd
2026-05-26,PUR-1029,Purchase,Toll Charges,,105587.86,,Purchase from Shree Traders LLP
2026-05-26,PUR-1029,Purchase,Sundry Creditors,Shree Traders LLP,,105587.86,Purchase from Shree Traders LLP
2026-05-26,PUR-1054,Purchase,Toll Charges,,155373.28,,Purchase from Krishna Traders & Sons
2026-05-26,PUR-1054,Purchase,Sundry Creditors,Krishna Traders & Sons,,155373.28,Purchase from Krishna Traders & Sons
2026-05-26,PUR-1069,Purchase,Fuel - Diesel,,101378.34,,Purchase from Sai Mills & Bros
2026-05-26,PUR-1069,Purchase,Sundry Creditors,Sai Mills & Bros,,67585.56,Purchase from Sai Mills & Bros
2026-05-26,PUR-1092,Purchase,Vehicle Maintenance,,65828.95,,Purchase from Krishna Industries & Bros
2026-05-26,PUR-1092,Purchase,Sundry Creditors,Krishna Industries & Bros,,65828.95,Purchase from Krishna Industries & Bros
2026-05-27,BP-1039,Payment,Sundry Creditors,Om Mills & Co,234601.97,,Payment to Om Mills & Co
2026-05-27,BP-1039,Payment,UCO Bank A/c,,,234601.97,Payment to Om Mills & Co
2026-05-27,BP-1078,Payment,Sundry Creditors,Shree Mills Industries,83029.98,,Payment to Shree Mills Industries
2026-05-27,BP-1078,Payment,UCO Bank A/c,,,83029.98,Payment to Shree Mills Industries
2026-05-27,BP-1155,Payment,Sundry Creditors,Om Mills & Co,294138.40,,Payment to Om Mills & Co
2026-05-27,BP-1155,Payment,UCO Bank A/c,,,294138.40,Payment to Om Mills & Co
2026-05-27,BR-1063,Receipt,UCO Bank A/c,,169169.89,,Received from Manoj Shah
2026-05-27,BR-1063,Receipt,Sundry Debtors,Manoj Shah,,169169.89,Received from Manoj Shah
2026-05-27,BR-1236,Receipt,SBI Current A/c,,93582.39,,Received from Vikram Nair
2026-05-27,BR-1236,Receipt,Sundry Debtors,Vikram Nair,,93582.39,Received from Vikram Nair
2026-05-27,INV-1078,Sales,Sundry Debtors,Neha Desai,147924.41,,Being sales to Neha Desai
2026-05-27,INV-1078,Sales,Freight Income,,,147924.41,Being sales to Neha Desai
2026-05-27,INV-1101,Sales,Sundry Debtors,Ritu Mehta,62501.53,,Being sales to Ritu Mehta
2026-05-27,INV-1101,Sales,Cargo Handling Income,,,62501.53,Being sales to Ritu Mehta
2026-05-27,INV-1164,Sales,Sundry Debtors,Kavita Singh,174438.38,,Being sales to Kavita Singh
2026-05-27,INV-1164,Sales,Cargo Handling Income,,,174438.38,Being sales to Kavita Singh
2026-05-27,INV-1312,Sales,Sundry Debtors,Suresh Kapoor,199224.60,,Being sales to Suresh Kapoor
2026-05-27,INV-1312,Sales,Cargo Handling Income,,,199224.60,Being sales to Suresh Kapoor
2026-05-27,PUR-1173,Purchase,Vehicle Maintenance,,185690.21,,Purchase from Sidh Mills Pvt Ltd
2026-05-27,PUR-1173,Purchase,Sundry Creditors,Sidh Mills Pvt Ltd,,185690.21,Purchase from Sidh Mills Pvt Ltd
2026-05-27,PUR-1184,Purchase,Fuel - Diesel,,78747.78,,Purchase from Maa Mills & Co
2026-05-27,PUR-1184,Purchase,Sundry Creditors,Maa Mills & Co,,52498.52,Purchase from Maa Mills & Co
2026-05-28,BP-1205,Payment,Sundry Creditors,Sidh Mills Pvt Ltd,8858.10,,Payment to Sidh Mills Pvt Ltd
2026-05-28,BP-1205,Payment,SBI Current A/c,,,8858.10,Payment to Sidh Mills Pvt Ltd
2026-05-28,BR-1045,Receipt,SBI Current A/c,,186623.42,,
2026-05-28,BR-1045,Receipt,Sundry Debtors,Suresh Mehta,,186623.42,Received from Suresh Mehta
2026-05-28,BR-1053,Receipt,UCO Bank A/c,,187287.01,,Received from Nitin Singh
2026-05-28,BR-1053,Receipt,Sundry Debtors,Nitin Singh,,187287.01,Received from Nitin Singh
2026-05-28,BR-1076,Receipt,SBI Current A/c,,125415.64,,Received from Meena Reddy
2026-05-28,BR-1076,Receipt,Sundry Debtors,Meena Reddy,,125415.64,Received from Meena Reddy
2026-05-28,BR-1082,Receipt,SBI Current A/c,,112046.51,,Received from Kavita Singh
2026-05-28,BR-1082,Receipt,Sundry Debtors,Kavita Singh,,112046.51,Received from Kavita Singh
2026-05-28,BR-1173,Receipt,UCO Bank A/c,,60417.41,,Received from Anjali Pillai
2026-05-28,BR-1173,Receipt,Sundry Debtors,Anjali Pillai,,60417.41,Received from Anjali Pillai
2026-05-28,BR-1227,Receipt,SBI Current A/c,,69718.92,,Received from Rahul Kumar
2026-05-28,BR-1227,Receipt,Sundry Debtors,Rahul Kumar,,69718.92,Received from Rahul Kumar
2026-05-28,INV-1055,Sales,Sundry Debtors,Sunita Choudhary,27697.82,,Being sales to Sunita Choudhary
2026-05-28,INV-1055,Sales,Cargo Handling Income,,,27697.82,Being sales to Sunita Choudhary
2026-05-28,INV-1159,Sales,Sundry Debtors,Deepak Choudhary,2909.66,,Being sales to Deepak Choudhary
2026-05-28,INV-1159,Sales,Freight Income,,,2909.66,Being sales to Deepak Choudhary
2026-05-28,PUR-1063,Purchase,Fuel - Diesel,,100517.49,,Purchase from Maa Mills Industries
2026-05-28,PUR-1063,Purchase,Sundry Creditors,Maa Mills Industries,,67011.66,Purchase from Maa Mills Industries
2026-05-28,PUR-1088,Purchase,Fuel - Diesel,,304022.54,,Purchase from Krishna Trading & Sons
2026-05-28,PUR-1088,Purchase,Sundry Creditors,Krishna Trading & Sons,,202681.69,Purchase from Krishna Trading & Sons
2026-05-28,PUR-1093,Purchase,Vehicle Maintenance,,227652.63,,Purchase from Sai Works Pvt Ltd
2026-05-28,PUR-1093,Purchase,Sundry Creditors,Sai Works Pvt Ltd,,227652.63,Purchase from Sai Works Pvt Ltd
2026-05-28,PUR-1219,Purchase,Driver Salaries,,182975.12,,Purchase from Maa Services Pvt Ltd
2026-05-28,PUR-1219,Purchase,Sundry Creditors,Maa Services Pvt Ltd,,140750.09,Purchase from Maa Services Pvt Ltd
2026-05-28,PUR-1290,Purchase,Driver Salaries,,71119.40,,Purchase from Bharat Industries Pvt Ltd
2026-05-28,PUR-1290,Purchase,Sundry Creditors,Bharat Industries Pvt Ltd,,54707.23,Purchase from Bharat Industries Pvt Ltd
2026-05-28,PUR-1309,Purchase,Vehicle Maintenance,,5022.58,,Purchase from Maa Mills & Co
2026-05-28,PUR-1309,Purchase,Sundry Creditors,Maa Mills & Co,,5022.58,Purchase from Maa Mills & Co
2026-05-29,BP-1105,Payment,Sundry Creditors,Sidh Suppliers & Co,163295.19,,Payment to Sidh Suppliers & Co
2026-05-29,BP-1105,Payment,SBI Current A/c,,,163295.19,Payment to Sidh Suppliers & Co
