transaction_date,reference_number,voucher_type,account_name,party_name,debit_amount,credit_amount,description
2024-11-24,INV-1041,Sales,CGST Output @9%,,,2874.34,CGST on sale to Arjun Patel
2024-11-24,INV-1041,Sales,SGST Output @9%,,,2874.34,SGST on sale to Arjun Patel
2024-11-24,INV-1106,Sales,Sundry Debtors,Meena Joshi,122413.71,,Being sales to Meena Joshi
2024-11-24,INV-1106,Sales,Diagnostic Service Income,,,103740.43,Sale of goods to Meena Joshi
2024-11-24,INV-1106,Sales,CGST Output @9%,,,8818.51,CGST on sale to Meena Joshi
2024-11-24,INV-1106,Sales,SGST Output @9%,,,9336.64,SGST on sale to Meena Joshi
2024-11-24,JV-1059,Journal,Doctor Consultancy Fees,,94505.37,,Being doctor consultancy fees for the period
2024-11-24,JV-1059,Journal,ICICI Bank A/c,,,94505.37,Being doctor consultancy fees for the period
2024-11-24,JV-1077,Journal,Doctor Consultancy Fees,,36825.96,,Being doctor consultancy fees for the period
2024-11-24,JV-1077,Journal,ICICI Bank A/c,,,36825.96,Being doctor consultancy fees for the period
2024-11-24,PUR-1007,Purchase,Medical Consumables,,157840.80,,Purchase from Sidh Industries Pvt Ltd
2024-11-24,PUR-1007,Purchase,CGST Input @9%,,14205.67,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-11-24,PUR-1007,Purchase,SGST Input @9%,,14205.67,,SGST input on purchase from Sidh Industries Pvt Ltd
2024-11-24,PUR-1007,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,186252.14,Purchase from Sidh Industries Pvt Ltd
2024-11-24,PUR-1064,Purchase,Medical Consumables,,81401.05,,Purchase from Lakshmi Industries Pvt Ltd
2024-11-24,PUR-1064,Purchase,CGST Input @9%,,7326.10,,CGST input on purchase from Lakshmi Industries Pvt Ltd
2024-11-24,PUR-1064,Purchase,SGST Input @9%,,7326.10,,SGST input on purchase from Lakshmi Industries Pvt Ltd
2024-11-24,PUR-1064,Purchase,Sundry Creditors,Lakshmi Industries Pvt Ltd,,96053.24,Purchase from Lakshmi Industries Pvt Ltd
2024-11-24,PUR-1188,Purchase,Lab Reagents,,531709.79,,Purchase from Om Suppliers & Bros
2024-11-24,PUR-1188,Purchase,CGST Input @9%,,22787.57,,CGST input on purchase from Om Suppliers & Bros
2024-11-24,PUR-1188,Purchase,SGST Input @9%,,22787.57,,SGST input on purchase from Om Suppliers & Bros
2024-11-24,PUR-1188,Purchase,Sundry Creditors,Om Suppliers & Bros,,298770.27,Purchase from Om Suppliers & Bros
2024-11-25,BP-1032,Payment,Sundry Creditors,Ganesh Enterprises Group,34988.01,,Payment to Ganesh Enterprises Group
2024-11-25,BP-1032,Payment,ICICI Bank A/c,,,34988.01,Payment to Ganesh Enterprises Group
2024-11-25,BR-1025,Receipt,ICICI Bank A/c,,245214.10,,Received from Nitin Shah
2024-11-25,BR-1025,Receipt,Sundry Debtors,Nitin Shah,,245214.10,Received from Nitin Shah
2024-11-25,BR-1137,Receipt,ICICI Bank A/c,,108178.96,,Received from Neha Shah
2024-11-25,BR-1137,Receipt,Sundry Debtors,Neha Shah,,108178.96,Received from Neha Shah
2024-11-25,INV-1043,Sales,Sundry Debtors,Pooja Patel,52855.32,,Being sales to Pooja Patel
2024-11-25,INV-1043,Sales,Consultation Fees Income,,,44792.64,Sale of goods to Pooja Patel
2024-11-25,INV-1043,Sales,CGST Output @9%,,,4031.34,CGST on sale to Pooja Patel
2024-11-25,INV-1043,Sales,SGST Output @9%,,,4031.34,SGST on sale to Pooja Patel
2024-11-25,INV-1068,Sales,Sundry Debtors,Amit Nair,80920.10,,Being sales to Amit Nair
2024-11-25,INV-1068,Sales,Consultation Fees Income,,,68576.36,Sale of goods to Amit Nair
2024-11-25,INV-1068,Sales,CGST Output @9%,,,6171.87,CGST on sale to Amit Nair
2024-11-25,INV-1068,Sales,SGST Output @9%,,,6171.87,SGST on sale to Amit Nair
2024-11-25,INV-1205,Sales,Sundry Debtors,Neha Iyer,153765.26,,Being sales to Neha Iyer
2024-11-25,INV-1205,Sales,Diagnostic Service Income,,,130309.54,Sale of goods to Neha Iyer
2024-11-25,INV-1205,Sales,CGST Output @9%,,,11727.86,CGST on sale to Neha Iyer
2024-11-25,INV-1205,Sales,SGST Output @9%,,,11727.86,SGST on sale to Neha Iyer
2024-11-25,JV-1010,Journal,Salaries & Wages,,14243.74,,Being salaries & wages for the period
2024-11-25,JV-1010,Journal,ICICI Bank A/c,,,14243.74,Being salaries & wages for the period
2024-11-25,JV-1048,Journal,Salaries & Wages,,28626.79,,Being salaries & wages for the period
2024-11-25,JV-1048,Journal,ICICI Bank A/c,,,28626.79,Being salaries & wages for the period
2024-11-25,PUR-1155,Purchase,Medical Consumables,,159173.28,,Purchase from Sai Mills & Bros
2024-11-25,PUR-1155,Purchase,CGST Input @9%,,14325.60,,CGST input on purchase from Sai Mills & Bros
2024-11-25,PUR-1155,Purchase,SGST Input @9%,,14325.60,,SGST input on purchase from Sai Mills & Bros
2024-11-25,PUR-1155,Purchase,Sundry Creditors,Sai Mills & Bros,,187824.47,Purchase from Sai Mills & Bros
2024-11-26,BP-1020,Payment,Sundry Creditors,Lakshmi Works & Co,232852.94,,Payment to Lakshmi Works & Co
2024-11-26,BP-1020,Payment,ICICI Bank A/c,,,232852.94,Payment to Lakshmi Works & Co
2024-11-26,BR-1041,Receipt,ICICI Bank A/c,,72026.61,,Received from Sunita Sharma
2024-11-26,BR-1041,Receipt,Sundry Debtors,Sunita Sharma,,72026.61,Received from Sunita Sharma
2024-11-26,INV-1097,Sales,Sundry Debtors,Anjali Bhat,168088.18,,Being sales to Anjali Bhat
2024-11-26,INV-1097,Sales,Diagnostic Service Income,,,142447.61,Sale of goods to Anjali Bhat
2024-11-26,INV-1097,Sales,CGST Output @9%,,,12820.29,CGST on sale to Anjali Bhat
2024-11-26,INV-1097,Sales,SGST Output @9%,,,12820.29,SGST on sale to Anjali Bhat
2024-11-26,INV-1185,Sales,Sundry Debtors,Asha Gupta,164885.47,,Being sales to Asha Gupta
2024-11-26,INV-1185,Sales,Diagnostic Service Income,,,139733.45,Sale of goods to Asha Gupta
2024-11-26,INV-1185,Sales,CGST Output @9%,,,12576.01,CGST on sale to Asha Gupta
2024-11-26,INV-1185,Sales,SGST Output @9%,,,12576.01,SGST on sale to Asha Gupta
2024-11-26,JV-1034,Journal,Telephone & Internet,,48567.65,,Being telephone & internet for the period
2024-11-26,JV-1034,Journal,ICICI Bank A/c,,,48567.65,Being telephone & internet for the period
2024-11-26,PUR-1057,Purchase,Medical Consumables,,17760.84,,Purchase from Lakshmi Trading Group
2024-11-26,PUR-1057,Purchase,CGST Input @9%,,1598.48,,CGST input on purchase from Lakshmi Trading Group
2024-11-26,PUR-1057,Purchase,SGST Input @9%,,1598.48,,SGST input on purchase from Lakshmi Trading Group
2024-11-26,PUR-1057,Purchase,Sundry Creditors,Lakshmi Trading Group,,20957.79,Purchase from Lakshmi Trading Group
2024-11-26,PUR-1082,Purchase,Medical Consumables,,236790.47,,Purchase from Lakshmi Services Pvt Ltd
2024-11-26,PUR-1082,Purchase,CGST Input @9%,,21311.14,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-26,PUR-1082,Purchase,SGST Input @9%,,21311.14,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-26,PUR-1082,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,279412.75,Purchase from Lakshmi Services Pvt Ltd
2024-11-26,PUR-1131,Purchase,Lab Reagents,,419191.33,,Purchase from Shree Mills Industries
2024-11-26,PUR-1131,Purchase,CGST Input @9%,,17965.35,,CGST input on purchase from Shree Mills Industries
2024-11-26,PUR-1131,Purchase,SGST Input @9%,,17965.35,,SGST input on purchase from Shree Mills Industries
2024-11-26,PUR-1131,Purchase,Sundry Creditors,Shree Mills Industries,,235545.61,Purchase from Shree Mills Industries
2024-11-26,PUR-1151,Purchase,Lab Reagents,,612858.60,,Purchase from Ganesh Mills & Sons
2024-11-26,PUR-1151,Purchase,CGST Input @9%,,26265.37,,CGST input on purchase from Ganesh Mills & Sons
2024-11-26,PUR-1151,Purchase,SGST Input @9%,,26265.37,,SGST input on purchase from Ganesh Mills & Sons
2024-11-26,PUR-1151,Purchase,Sundry Creditors,Ganesh Mills & Sons,,344368.17,Purchase from Ganesh Mills & Sons
2024-11-27,BP-1067,Payment,Sundry Creditors,Bharat Works Group,30351.16,,Payment to Bharat Works Group
2024-11-27,BP-1067,Payment,ICICI Bank A/c,,,30351.16,Payment to Bharat Works Group
2024-11-27,BP-1118,Payment,Sundry Creditors,Om Traders Pvt Ltd,230416.93,,Payment to Om Traders Pvt Ltd
2024-11-27,BP-1118,Payment,ICICI Bank A/c,,,230416.93,Payment to Om Traders Pvt Ltd
2024-11-27,BR-1003,Receipt,ICICI Bank A/c,,216116.49,,Received from Ritu Gupta
2024-11-27,BR-1003,Receipt,Sundry Debtors,Ritu Gupta,,216116.49,Received from Ritu Gupta
2024-11-27,BR-1093,Receipt,ICICI Bank A/c,,139316.96,,Received from Anjali Joshi
2024-11-27,BR-1093,Receipt,Sundry Debtors,Anjali Joshi,,139316.96,Received from Anjali Joshi
2024-11-27,BR-1094,Receipt,ICICI Bank A/c,,125275.87,,
2024-11-27,BR-1094,Receipt,Sundry Debtors,Manoj Pillai,,125275.87,Received from Manoj Pillai
2024-11-27,INV-1053,Sales,Sundry Debtors,Rajesh Desai,222060.44,,Being sales to Rajesh Desai
2024-11-27,INV-1053,Sales,Consultation Fees Income,,,188186.81,Sale of goods to Rajesh Desai
2024-11-27,INV-1053,Sales,CGST Output @9%,,,16936.81,CGST on sale to Rajesh Desai
2024-11-27,INV-1053,Sales,SGST Output @9%,,,16936.81,SGST on sale to Rajesh Desai
2024-11-27,INV-1062,Sales,Sundry Debtors,Manoj Verma,127006.59,,Being sales to Manoj Verma
2024-11-27,INV-1062,Sales,Consultation Fees Income,,,107632.70,Sale of goods to Manoj Verma
2024-11-27,INV-1062,Sales,CGST Output @9%,,,9686.95,CGST on sale to Manoj Verma
2024-11-27,INV-1062,Sales,SGST Output @9%,,,9686.95,SGST on sale to Manoj Verma
2024-11-27,INV-1093,Sales,Sundry Debtors,Amit Bhat,161870.57,,Being sales to Amit Bhat
2024-11-27,INV-1093,Sales,Consultation Fees Income,,,137178.45,Sale of goods to Amit Bhat
2024-11-27,INV-1093,Sales,CGST Output @9%,,,12346.06,CGST on sale to Amit Bhat
2024-11-27,INV-1093,Sales,SGST Output @9%,,,12346.06,SGST on sale to Amit Bhat
2024-11-27,INV-1166,Sales,Sundry Debtors,Meena Desai,120376.57,,Being sales to Meena Desai
2024-11-27,INV-1166,Sales,Diagnostic Service Income,,,102014.04,Sale of goods to Meena Desai
2024-11-27,INV-1166,Sales,CGST Output @9%,,,9181.27,CGST on sale to Meena Desai
2024-11-27,INV-1166,Sales,SGST Output @9%,,,9181.27,SGST on sale to Meena Desai
2024-11-27,INV-1170,Sales,Sundry Debtors,Pooja Reddy,58728.58,,Being sales to Pooja Reddy
2024-11-27,INV-1170,Sales,Consultation Fees Income,,,49769.98,Sale of goods to Pooja Reddy
2024-11-27,INV-1170,Sales,CGST Output @9%,,,4479.30,CGST on sale to Pooja Reddy
2024-11-27,INV-1170,Sales,SGST Output @9%,,,4479.30,SGST on sale to Pooja Reddy
2024-11-27,PUR-1127,Purchase,Medical Consumables,,134722.22,,Purchase from Lakshmi Enterprises & Co
2024-11-27,PUR-1127,Purchase,CGST Input @9%,,12125.00,,CGST input on purchase from Lakshmi Enterprises & Co
2024-11-27,PUR-1127,Purchase,SGST Input @9%,,12125.00,,SGST input on purchase from Lakshmi Enterprises & Co
2024-11-27,PUR-1127,Purchase,Sundry Creditors,Lakshmi Enterprises & Co,,158972.22,Purchase from Lakshmi Enterprises & Co
2024-11-27,PUR-1132,Purchase,Lab Reagents,,15386.07,,Purchase from Lakshmi Enterprises Pvt Ltd
2024-11-27,PUR-1132,Purchase,CGST Input @9%,,659.41,,CGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-11-27,PUR-1132,Purchase,SGST Input @9%,,659.41,,SGST input on purchase from Lakshmi Enterprises Pvt Ltd
2024-11-27,PUR-1132,Purchase,Sundry Creditors,Lakshmi Enterprises Pvt Ltd,,8645.51,Purchase from Lakshmi Enterprises Pvt Ltd
2024-11-27,PUR-1137,Purchase,Medical Consumables,,194511.22,,Purchase from Shree Enterprises & Co
2024-11-27,PUR-1137,Purchase,CGST Input @9%,,17506.01,,CGST input on purchase from Shree Enterprises & Co
2024-11-27,PUR-1137,Purchase,SGST Input @9%,,17506.01,,SGST input on purchase from Shree Enterprises & Co
2024-11-27,PUR-1137,Purchase,Sundry Creditors,Shree Enterprises & Co,,229523.24,Purchase from Shree Enterprises & Co
2024-11-27,PUR-1186,Purchase,Lab Reagents,,178770.35,,Purchase from Sidh Industries Pvt Ltd
2024-11-27,PUR-1186,Purchase,CGST Input @9%,,7661.59,,CGST input on purchase from Sidh Industries Pvt Ltd
2024-11-27,PUR-1186,Purchase,SGST Input @9%,,7661.59,,SGST input on purchase from Sidh Industries Pvt Ltd
2024-11-27,PUR-1186,Purchase,Sundry Creditors,Sidh Industries Pvt Ltd,,100451.91,Purchase from Sidh Industries Pvt Ltd
2024-11-28,BP-1007,Payment,Sundry Creditors,Ratan Trading Pvt Ltd,78870.46,,Payment to Ratan Trading Pvt Ltd
2024-11-28,BP-1007,Payment,ICICI Bank A/c,,,78870.46,Payment to Ratan Trading Pvt Ltd
2024-11-28,BP-1082,Payment,Sundry Creditors,Sai Mills & Bros,67938.12,,Payment to Sai Mills & Bros
2024-11-28,BP-1082,Payment,ICICI Bank A/c,,,67938.12,Payment to Sai Mills & Bros
2024-11-28,BR-1052,Receipt,ICICI Bank A/c,,86768.35,,Received from Deepak Nair
2024-11-28,BR-1052,Receipt,Sundry Debtors,Deepak Nair,,86768.35,Received from Deepak Nair
2024-11-28,BR-1120,Receipt,ICICI Bank A/c,,143365.43,,Received from Manoj Mehta
2024-11-28,BR-1120,Receipt,Sundry Debtors,Manoj Mehta,,143365.43,Received from Manoj Mehta
2024-11-28,INV-1071,Sales,Sundry Debtors,Ritu Nair,211683.11,,Being sales to Ritu Nair
2024-11-28,INV-1071,Sales,Diagnostic Service Income,,,179392.47,Sale of goods to Ritu Nair
2024-11-28,INV-1071,Sales,CGST Output @9%,,,16145.32,CGST on sale to Ritu Nair
2024-11-28,INV-1071,Sales,SGST Output @9%,,,16145.32,SGST on sale to Ritu Nair
2024-11-28,INV-1204,Sales,Sundry Debtors,Manoj Agarwal,94435.25,,Being sales to Manoj Agarwal
2024-11-28,INV-1204,Sales,Diagnostic Service Income,,,80029.87,Sale of goods to Manoj Agarwal
2024-11-28,INV-1204,Sales,CGST Output @9%,,,7202.69,CGST on sale to Manoj Agarwal
2024-11-28,INV-1204,Sales,SGST Output @9%,,,7202.69,SGST on sale to Manoj Agarwal
2024-11-28,JV-1021,Journal,Travelling Expenses,,25373.82,,Being travelling expenses for the period
2024-11-28,JV-1021,Journal,ICICI Bank A/c,,,25373.82,Being travelling expenses for the period
2024-11-28,JV-1045,Journal,Office Rent,,65544.94,,Being office rent for the period
2024-11-28,JV-1045,Journal,ICICI Bank A/c,,,65544.94,Being office rent for the period
2024-11-28,JV-1075,Journal,Printing & Stationery,,23690.54,,Being printing & stationery for the period
2024-11-28,JV-1075,Journal,ICICI Bank A/c,,,23690.54,Being printing & stationery for the period
2024-11-28,PUR-1140,Purchase,Medical Consumables,,146127.43,,Purchase from Sai Suppliers & Sons
2024-11-28,PUR-1140,Purchase,CGST Input @9%,,13151.47,,CGST input on purchase from Sai Suppliers & Sons
2024-11-28,PUR-1140,Purchase,SGST Input @9%,,13151.47,,SGST input on purchase from Sai Suppliers & Sons
2024-11-28,PUR-1140,Purchase,Sundry Creditors,Sai Suppliers & Sons,,172430.37,Purchase from Sai Suppliers & Sons
2024-11-29,BP-1112,Payment,Sundry Creditors,Lakshmi Services Pvt Ltd,289506.65,,Payment to Lakshmi Services Pvt Ltd
2024-11-29,BP-1112,Payment,ICICI Bank A/c,,,289506.65,Payment to Lakshmi Services Pvt Ltd
2024-11-29,BR-1035,Receipt,ICICI Bank A/c,,59594.88,,Received from Sanjay Kumar
2024-11-29,BR-1035,Receipt,Sundry Debtors,Sanjay Kumar,,59594.88,Received from Sanjay Kumar
2024-11-29,BR-1106,Receipt,ICICI Bank A/c,,62443.55,,Received from Amit Verma
2024-11-29,BR-1106,Receipt,Sundry Debtors,Amit Verma,,62443.55,Received from Amit Verma
2024-11-29,INV-1078,Sales,Sundry Debtors,Kavita Patel,46740.61,,Being sales to Kavita Patel
2024-11-29,INV-1078,Sales,Consultation Fees Income,,,39610.69,Sale of goods to Kavita Patel
2024-11-29,INV-1078,Sales,CGST Output @9%,,,3564.96,CGST on sale to Kavita Patel
2024-11-29,INV-1078,Sales,SGST Output @9%,,,3564.96,SGST on sale to Kavita Patel
2024-11-29,PUR-1009,Purchase,Lab Reagents,,374279.79,,Purchase from Ganesh Enterprises & Co
2024-11-29,PUR-1009,Purchase,CGST Input @9%,,16040.56,,CGST input on purchase from Ganesh Enterprises & Co
2024-11-29,PUR-1009,Purchase,SGST Input @9%,,16040.56,,SGST input on purchase from Ganesh Enterprises & Co
2024-11-29,PUR-1009,Purchase,Sundry Creditors,Ganesh Enterprises & Co,,210384.23,Purchase from Ganesh Enterprises & Co
2024-11-29,PUR-1130,Purchase,Medical Consumables,,95052.50,,Purchase from Sai Suppliers & Sons
2024-11-29,PUR-1130,Purchase,CGST Input @9%,,8554.73,,CGST input on purchase from Sai Suppliers & Sons
2024-11-29,PUR-1130,Purchase,SGST Input @9%,,8554.73,,SGST input on purchase from Sai Suppliers & Sons
2024-11-29,PUR-1130,Purchase,Sundry Creditors,Sai Suppliers & Sons,,112161.95,Purchase from Sai Suppliers & Sons
2024-11-30,BP-1115,Payment,Sundry Creditors,Bharat Services Pvt Ltd,94198.70,,Payment to Bharat Services Pvt Ltd
2024-11-30,BP-1115,Payment,ICICI Bank A/c,,,94198.70,Payment to Bharat Services Pvt Ltd
2024-11-30,INV-1053-DUP,Sales,Sundry Debtors,Rajesh Desai,222060.44,,Being sales to Rajesh Desai
2024-11-30,INV-1053-DUP,Sales,Consultation Fees Income,,,188186.81,Sale of goods to Rajesh Desai
2024-11-30,INV-1053-DUP,Sales,CGST Output @9%,,,16936.81,CGST on sale to Rajesh Desai
2024-11-30,INV-1053-DUP,Sales,SGST Output @9%,,,16936.81,SGST on sale to Rajesh Desai
2024-11-30,INV-1207,Sales,Sundry Debtors,Kavita Mehta,106303.59,,Being sales to Kavita Mehta
2024-11-30,INV-1207,Sales,Consultation Fees Income,,,90087.79,Sale of goods to Kavita Mehta
2024-11-30,INV-1207,Sales,CGST Output @9%,,,8107.90,CGST on sale to Kavita Mehta
2024-11-30,INV-1207,Sales,SGST Output @9%,,,8107.90,SGST on sale to Kavita Mehta
2024-11-30,INV-1229,Sales,Sundry Debtors,Priya Sharma,7167.30,,Being sales to Priya Sharma
2024-11-30,INV-1229,Sales,Diagnostic Service Income,,,6073.98,Sale of goods to Priya Sharma
2024-11-30,INV-1229,Sales,CGST Output @9%,,,546.66,CGST on sale to Priya Sharma
2024-11-30,INV-1229,Sales,SGST Output @9%,,,546.66,SGST on sale to Priya Sharma
2024-11-30,PUR-1002,Purchase,Medical Consumables,,189592.57,,Purchase from Om Suppliers & Bros
2024-11-30,PUR-1002,Purchase,CGST Input @9%,,17063.33,,CGST input on purchase from Om Suppliers & Bros
2024-11-30,PUR-1002,Purchase,SGST Input @9%,,17063.33,,SGST input on purchase from Om Suppliers & Bros
2024-11-30,PUR-1002,Purchase,Sundry Creditors,Om Suppliers & Bros,,223719.23,Purchase from Om Suppliers & Bros
2024-11-30,PUR-1059,Purchase,Medical Consumables,,51593.14,,Purchase from Sai Mills & Bros
2024-11-30,PUR-1059,Purchase,CGST Input @9%,,4643.39,,CGST input on purchase from Sai Mills & Bros
2024-11-30,PUR-1059,Purchase,SGST Input @9%,,4643.39,,SGST input on purchase from Sai Mills & Bros
2024-11-30,PUR-1059,Purchase,Sundry Creditors,Sai Mills & Bros,,60879.91,Purchase from Sai Mills & Bros
2024-11-30,PUR-1072,Purchase,Lab Reagents,,425420.58,,Purchase from Lakshmi Services Pvt Ltd
2024-11-30,PUR-1072,Purchase,CGST Input @9%,,18232.31,,CGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-30,PUR-1072,Purchase,SGST Input @9%,,18232.31,,SGST input on purchase from Lakshmi Services Pvt Ltd
2024-11-30,PUR-1072,Purchase,Sundry Creditors,Lakshmi Services Pvt Ltd,,239045.85,Purchase from Lakshmi Services Pvt Ltd
2024-11-30,PUR-1115,Purchase,Lab Reagents,,489043.38,,Purchase from Sai Works Group
2024-11-30,PUR-1115,Purchase,CGST Input @9%,,20959.00,,CGST input on purchase from Sai Works Group
2024-11-30,PUR-1115,Purchase,SGST Input @9%,,20959.00,,SGST input on purchase from Sai Works Group
2024-11-30,PUR-1115,Purchase,Sundry Creditors,Sai Works Group,,274795.80,Purchase from Sai Works Group
2024-11-30,PUR-1199,Purchase,Medical Consumables,,170713.39,,Purchase from Om Suppliers & Bros
2024-11-30,PUR-1199,Purchase,CGST Input @9%,,15364.21,,CGST input on purchase from Om Suppliers & Bros
2024-11-30,PUR-1199,Purchase,SGST Input @9%,,15364.21,,
2024-11-30,PUR-1199,Purchase,Sundry Creditors,Om Suppliers & Bros,,201441.80,Purchase from Om Suppliers & Bros
2024-12-01,BP-1011,Payment,Sundry Creditors,Ganesh Enterprises Group,230233.19,,Payment to Ganesh Enterprises Group
2024-12-01,BP-1011,Payment,ICICI Bank A/c,,,230233.19,Payment to Ganesh Enterprises Group
2024-12-01,BP-1041,Payment,Sundry Creditors,Shree Enterprises & Co,175996.56,,Payment to Shree Enterprises & Co
2024-12-01,BP-1041,Payment,ICICI Bank A/c,,,175996.56,Payment to Shree Enterprises & Co
2024-12-01,BP-1073-DUP,Payment,Sundry Creditors,Krishna Enterprises & Co,120165.52,,Payment to Krishna Enterprises & Co
2024-12-01,BP-1073-DUP,Payment,ICICI Bank A/c,,,120165.52,Payment to Krishna Enterprises & Co
2024-12-01,BR-1000,Receipt,ICICI Bank A/c,,139839.87,,Received from Asha Desai
2024-12-01,BR-1000,Receipt,Sundry Debtors,Asha Desai,,139839.87,Received from Asha Desai
2024-12-01,BR-1110,Receipt,ICICI Bank A/c,,248467.73,,Received from Sunita Shah
2024-12-01,BR-1110,Receipt,Sundry Debtors,Sunita Shah,,248467.73,Received from Sunita Shah
2024-12-01,INV-1114,Sales,Sundry Debtors,Ritu Pillai,19309.98,,Being sales to Ritu Pillai
2024-12-01,INV-1114,Sales,Consultation Fees Income,,,16364.39,Sale of goods to Ritu Pillai
2024-12-01,INV-1114,Sales,CGST Output @9%,,,1472.80,CGST on sale to Ritu Pillai
2024-12-01,INV-1114,Sales,SGST Output @9%,,,1472.80,SGST on sale to Ritu Pillai
2024-12-01,JV-1053,Journal,Audit Fees,,41679.73,,Being audit fees for the period
