Date,Vch No,Vch Type,Account,Party,Debit,Credit,Narration
2026-02-28,BP-1161,Payment,Sundry Creditors,Bharat Works Pvt Ltd,33614.49,,Payment to Bharat Works Pvt Ltd
2026-02-28,BP-1161,Payment,BoB Current A/c,,,33614.49,Payment to Bharat Works Pvt Ltd
2026-02-28,BR-1008,Receipt,BoB Current A/c,,151735.00,,Received from Asha Kumar
2026-02-28,BR-1008,Receipt,Sundry Debtors,Asha Kumar,,151735.00,Received from Asha Kumar
2026-02-28,BR-1154,Receipt,Yes Bank A/c,,112133.02,,Received from Nitin Banerjee
2026-02-28,BR-1154,Receipt,Sundry Debtors,Nitin Banerjee,,112133.02,Received from Nitin Banerjee
2026-02-28,BR-1175,Receipt,Yes Bank A/c,,191525.23,,Received from Kavita Reddy
2026-02-28,BR-1175,Receipt,Sundry Debtors,Kavita Reddy,,191525.23,Received from Kavita Reddy
2026-02-28,CON-1002,Contra,Yes Bank A/c,,447511.26,,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-28,CON-1002,Contra,BoB Current A/c,,,447511.26,Transfer from BoB Current A/c to Yes Bank A/c
2026-02-28,INV-1012,Sales,Sundry Debtors,Deepak Desai,195709.27,,Being sales to Deepak Desai
2026-02-28,INV-1012,Sales,Sales - Hindustan Unilever,,,232197.43,Sale of goods to Deepak Desai
2026-02-28,INV-1012,Sales,CGST Output @9%,,,14926.98,CGST on sale to Deepak Desai
2026-02-28,INV-1012,Sales,SGST Output @9%,,,14926.98,SGST on sale to Deepak Desai
2026-02-28,INV-1070,Sales,Sundry Debtors,Asha Gupta,226432.69,,Being sales to Asha Gupta
2026-02-28,INV-1070,Sales,Sales - Nestle,,,191892.11,Sale of goods to Asha Gupta
2026-02-28,INV-1070,Sales,CGST Output @9%,,,17270.29,CGST on sale to Asha Gupta
2026-02-28,INV-1070,Sales,SGST Output @9%,,,17270.29,SGST on sale to Asha Gupta
2026-02-28,INV-1266,Sales,Sundry Debtors,Kavita Iyer,111147.95,,Being sales to Kavita Iyer
2026-02-28,INV-1266,Sales,Sales - Nestle,,,94193.18,Sale of goods to Kavita Iyer
2026-02-28,INV-1266,Sales,CGST Output @9%,,,8477.39,CGST on sale to Kavita Iyer
2026-02-28,INV-1266,Sales,SGST Output @9%,,,8477.39,SGST on sale to Kavita Iyer
2026-02-28,INV-1298,Sales,Sundry Debtors,Priya Shah,67988.30,,Being sales to Priya Shah
2026-02-28,INV-1298,Sales,Sales - Hindustan Unilever,,,80664.08,Sale of goods to Priya Shah
2026-02-28,INV-1298,Sales,CGST Output @9%,,,5185.55,CGST on sale to Priya Shah
2026-02-28,INV-1298,Sales,SGST Output @9%,,,5185.55,SGST on sale to Priya Shah
2026-02-28,JV-S321,Journal,Sundry Creditors,Krishna Trading,159815.96,,Refund/advance from vendor
2026-02-28,JV-S321,Journal,BoB Current A/c,,,159815.96,Refund/advance from vendor
2026-02-28,PUR-1012,Purchase,Purchase - Nestle,,215904.37,,Purchase from Om Mills & Co
2026-02-28,PUR-1012,Purchase,CGST Input @9%,,19431.40,,CGST input on purchase from Om Mills & Co
2026-02-28,PUR-1012,Purchase,SGST Input @9%,,19431.40,,SGST input on purchase from Om Mills & Co
2026-02-28,PUR-1012,Purchase,Sundry Creditors,Om Mills & Co,,254767.16,Purchase from Om Mills & Co
2026-02-28,PUR-1019,Purchase,Purchase - Nestle,,284870.57,,Purchase from Ratan Industries Group
2026-02-28,PUR-1019,Purchase,CGST Input @9%,,25638.35,,CGST input on purchase from Ratan Industries Group
2026-02-28,PUR-1019,Purchase,SGST Input @9%,,25638.35,,SGST input on purchase from Ratan Industries Group
2026-02-28,PUR-1019,Purchase,Sundry Creditors,Ratan Industries Group,,336147.27,Purchase from Ratan Industries Group
2026-02-28,PUR-1020,Purchase,Purchase - Nestle,,187497.65,,Purchase from Ganesh Mills & Bros
2026-02-28,PUR-1020,Purchase,CGST Input @9%,,16874.79,,CGST input on purchase from Ganesh Mills & Bros
2026-02-28,PUR-1020,Purchase,SGST Input @9%,,16874.79,,SGST input on purchase from Ganesh Mills & Bros
2026-02-28,PUR-1020,Purchase,Sundry Creditors,Ganesh Mills & Bros,,221247.23,Purchase from Ganesh Mills & Bros
2026-02-28,PUR-1218,Purchase,Purchase - Hindustan Unilever,,9870.87,,Purchase from Om Mills & Co
2026-02-28,PUR-1218,Purchase,CGST Input @9%,,888.38,,CGST input on purchase from Om Mills & Co
2026-02-28,PUR-1218,Purchase,SGST Input @9%,,888.38,,SGST input on purchase from Om Mills & Co
2026-02-28,PUR-1218,Purchase,Sundry Creditors,Om Mills & Co,,11647.63,Purchase from Om Mills & Co
2026-02-28,PUR-1295,Purchase,Purchase - Nestle,,257551.67,,
2026-02-28,PUR-1295,Purchase,CGST Input @9%,,23179.65,,CGST input on purchase from Ganesh Mills & Bros
2026-02-28,PUR-1295,Purchase,SGST Input @9%,,23179.65,,SGST input on purchase from Ganesh Mills & Bros
2026-02-28,PUR-1295,Purchase,Sundry Creditors,Ganesh Mills & Bros,,303910.97,Purchase from Ganesh Mills & Bros
2026-03-01,BP-1137,Payment,Sundry Creditors,Sai Enterprises Group,107728.96,,Payment to Sai Enterprises Group
2026-03-01,BP-1137,Payment,BoB Current A/c,,,107728.96,Payment to Sai Enterprises Group
2026-03-01,BP-1185,Payment,Sundry Creditors,Krishna Traders LLP,213789.29,,Payment to Krishna Traders LLP
2026-03-01,BP-1185,Payment,Yes Bank A/c,,,213789.29,Payment to Krishna Traders LLP
2026-03-01,BR-1110,Receipt,Yes Bank A/c,,241109.80,,Received from Meena Patel
2026-03-01,BR-1110,Receipt,Sundry Debtors,Meena Patel,,241109.80,Received from Meena Patel
2026-03-01,BR-1148,Receipt,BoB Current A/c,,229223.12,,Received from Anjali Kumar
2026-03-01,BR-1148,Receipt,Sundry Debtors,Anjali Kumar,,229223.12,Received from Anjali Kumar
2026-03-01,BR-1156,Receipt,Yes Bank A/c,,55884.80,,Received from Asha Choudhary
2026-03-01,BR-1156,Receipt,Sundry Debtors,Asha Choudhary,,55884.80,Received from Asha Choudhary
2026-03-01,BR-1164,Receipt,BoB Current A/c,,221418.84,,Received from Pooja Verma
2026-03-01,BR-1164,Receipt,Sundry Debtors,Pooja Verma,,221418.84,Received from Pooja Verma
2026-03-01,BR-1193,Receipt,Yes Bank A/c,,158559.68,,Received from Ritu Pillai
2026-03-01,BR-1193,Receipt,Sundry Debtors,Ritu Pillai,,158559.68,Received from Ritu Pillai
2026-03-01,CON-1049,Contra,Yes Bank A/c,,21902.64,,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-01,CON-1049,Contra,BoB Current A/c,,,21902.64,Transfer from BoB Current A/c to Yes Bank A/c
2026-03-01,INV-1080,Sales,Sundry Debtors,Pooja Pillai,155369.15,,Being sales to Pooja Pillai
2026-03-01,INV-1080,Sales,Sales - Hindustan Unilever,,,184336.28,Sale of goods to Pooja Pillai
2026-03-01,INV-1080,Sales,CGST Output @9%,,,11850.19,CGST on sale to Pooja Pillai
2026-03-01,INV-1080,Sales,SGST Output @9%,,,11850.19,SGST on sale to Pooja Pillai
2026-03-01,INV-1100,Sales,Sundry Debtors,Rajesh Banerjee,26772.94,,Being sales to Rajesh Banerjee
2026-03-01,INV-1100,Sales,Sales - ITC Foods,,,22688.93,Sale of goods to Rajesh Banerjee
2026-03-01,INV-1100,Sales,CGST Output @9%,,,2042.01,CGST on sale to Rajesh Banerjee
2026-03-01,INV-1100,Sales,SGST Output @9%,,,2042.01,SGST on sale to Rajesh Banerjee
2026-03-01,INV-1149,Sales,Sundry Debtors,Nitin Reddy,54165.39,,Being sales to Nitin Reddy
2026-03-01,INV-1149,Sales,Sales - Nestle,,,45902.87,Sale of goods to Nitin Reddy
2026-03-01,INV-1149,Sales,CGST Output @9%,,,4131.26,CGST on sale to Nitin Reddy
2026-03-01,INV-1149,Sales,SGST Output @9%,,,4131.26,SGST on sale to Nitin Reddy
2026-03-01,INV-1157,Sales,Sundry Debtors,Amit Reddy,178845.33,,Being sales to Amit Reddy
2026-03-01,INV-1157,Sales,Sales - ITC Foods,,,151563.84,Sale of goods to Amit Reddy
2026-03-01,INV-1157,Sales,CGST Output @9%,,,13640.75,CGST on sale to Amit Reddy
2026-03-01,INV-1157,Sales,SGST Output @9%,,,13640.75,SGST on sale to Amit Reddy
2026-03-01,INV-1196,Sales,Sundry Debtors,Vikram Agarwal,194230.97,,Being sales to Vikram Agarwal
2026-03-01,INV-1196,Sales,Sales - Hindustan Unilever,,,230443.53,Sale of goods to Vikram Agarwal
2026-03-01,INV-1196,Sales,CGST Output @9%,,,14814.23,CGST on sale to Vikram Agarwal
2026-03-01,INV-1196,Sales,SGST Output @9%,,,14814.23,SGST on sale to Vikram Agarwal
2026-03-01,INV-1215,Sales,Sundry Debtors,Vikram Joshi,92297.23,,Being sales to Vikram Joshi
2026-03-01,INV-1215,Sales,Sales - Nestle,,,78217.99,Sale of goods to Vikram Joshi
2026-03-01,INV-1215,Sales,CGST Output @9%,,,7039.62,CGST on sale to Vikram Joshi
2026-03-01,INV-1215,Sales,SGST Output @9%,,,7039.62,SGST on sale to Vikram Joshi
2026-03-01,INV-1272,Sales,Sundry Debtors,Nitin Patel,159811.45,,Being sales to Nitin Patel
2026-03-01,INV-1272,Sales,Sales - Hindustan Unilever,,,189606.80,Sale of goods to Nitin Patel
2026-03-01,INV-1272,Sales,CGST Output @9%,,,12189.01,CGST on sale to Nitin Patel
2026-03-01,INV-1272,Sales,SGST Output @9%,,,12189.01,SGST on sale to Nitin Patel
2026-03-01,INV-1384,Sales,Sundry Debtors,Deepak Desai,178994.09,,Being sales to Deepak Desai
2026-03-01,INV-1384,Sales,Sales - Nestle,,,151689.91,Sale of goods to Deepak Desai
2026-03-01,INV-1384,Sales,CGST Output @9%,,,13652.09,CGST on sale to Deepak Desai
2026-03-01,INV-1384,Sales,SGST Output @9%,,,13652.09,SGST on sale to Deepak Desai
2026-03-01,PUR-1199,Purchase,Purchase - Hindustan Unilever,,142137.34,,Purchase from Ratan Industries Group
2026-03-01,PUR-1199,Purchase,CGST Input @9%,,12792.36,,CGST input on purchase from Ratan Industries Group
2026-03-01,PUR-1199,Purchase,SGST Input @9%,,12792.36,,SGST input on purchase from Ratan Industries Group
2026-03-01,PUR-1199,Purchase,Sundry Creditors,Ratan Industries Group,,167722.06,Purchase from Ratan Industries Group
2026-03-01,PUR-1233,Purchase,Purchase - Hindustan Unilever,,275433.76,,Purchase from Bharat Works Pvt Ltd
2026-03-01,PUR-1233,Purchase,CGST Input @9%,,24789.04,,CGST input on purchase from Bharat Works Pvt Ltd
2026-03-01,PUR-1233,Purchase,SGST Input @9%,,24789.04,,SGST input on purchase from Bharat Works Pvt Ltd
2026-03-01,PUR-1233,Purchase,Sundry Creditors,Bharat Works Pvt Ltd,,325011.84,Purchase from Bharat Works Pvt Ltd
2026-03-01,PUR-1252,Purchase,Purchase - Hindustan Unilever,,268910.97,,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-01,PUR-1252,Purchase,CGST Input @9%,,24201.99,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-01,PUR-1252,Purchase,SGST Input @9%,,24201.99,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-01,PUR-1252,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,317314.94,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-02,BP-1074,Payment,Sundry Creditors,Ganesh Mills & Bros,122869.54,,Payment to Ganesh Mills & Bros
2026-03-02,BP-1074,Payment,BoB Current A/c,,,122869.54,Payment to Ganesh Mills & Bros
2026-03-02,BP-1082,Payment,Sundry Creditors,Shree Agencies Group,45564.53,,Payment to Shree Agencies Group
2026-03-02,BP-1082,Payment,Yes Bank A/c,,,45564.53,Payment to Shree Agencies Group
2026-03-02,BP-1158,Payment,Sundry Creditors,Sai Enterprises Group,43200.41,,Payment to Sai Enterprises Group
2026-03-02,BP-1158,Payment,BoB Current A/c,,,43200.41,Payment to Sai Enterprises Group
2026-03-02,BR-1002,Receipt,BoB Current A/c,,45249.46,,Received from Asha Sharma
2026-03-02,BR-1002,Receipt,Sundry Debtors,Asha Sharma,,45249.46,Received from Asha Sharma
2026-03-02,BR-1070,Receipt,BoB Current A/c,,32245.57,,Received from Nitin Patel
2026-03-02,BR-1070,Receipt,Sundry Debtors,Nitin Patel,,32245.57,Received from Nitin Patel
2026-03-02,BR-1129,Receipt,Yes Bank A/c,,21508.32,,Received from Nitin Reddy
2026-03-02,BR-1129,Receipt,Sundry Debtors,Nitin Reddy,,21508.32,Received from Nitin Reddy
2026-03-02,BR-1251,Receipt,Yes Bank A/c,,65372.07,,Received from Meena Banerjee
2026-03-02,BR-1251,Receipt,Sundry Debtors,Meena Banerjee,,65372.07,Received from Meena Banerjee
2026-03-02,CON-1034,Contra,BoB Current A/c,,353056.11,,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-02,CON-1034,Contra,Yes Bank A/c,,,353056.11,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-02,INV-1044,Sales,Sundry Debtors,Vikram Kumar,203223.14,,Being sales to Vikram Kumar
2026-03-02,INV-1044,Sales,Sales - Hindustan Unilever,,,241112.20,Sale of goods to Vikram Kumar
2026-03-02,INV-1044,Sales,CGST Output @9%,,,15500.07,CGST on sale to Vikram Kumar
2026-03-02,INV-1044,Sales,SGST Output @9%,,,15500.07,SGST on sale to Vikram Kumar
2026-03-02,INV-1118,Sales,Sundry Debtors,Asha Kumar,5574.73,,Being sales to Asha Kumar
2026-03-02,INV-1118,Sales,Sales - Hindustan Unilever,,,6614.09,Sale of goods to Asha Kumar
2026-03-02,INV-1118,Sales,CGST Output @9%,,,425.19,CGST on sale to Asha Kumar
2026-03-02,INV-1118,Sales,SGST Output @9%,,,425.19,SGST on sale to Asha Kumar
2026-03-02,INV-1146,Sales,Sundry Debtors,Ritu Agarwal,93034.94,,Being sales to Ritu Agarwal
2026-03-02,INV-1146,Sales,Sales - ITC Foods,,,78843.17,Sale of goods to Ritu Agarwal
2026-03-02,INV-1146,Sales,CGST Output @9%,,,7095.89,CGST on sale to Ritu Agarwal
2026-03-02,INV-1146,Sales,SGST Output @9%,,,7095.89,SGST on sale to Ritu Agarwal
2026-03-02,INV-1162,Sales,Sundry Debtors,Anjali Rao,77461.21,,Being sales to Anjali Rao
2026-03-02,INV-1162,Sales,Sales - ITC Foods,,,65645.09,Sale of goods to Anjali Rao
2026-03-02,INV-1162,Sales,CGST Output @9%,,,5908.06,CGST on sale to Anjali Rao
2026-03-02,INV-1162,Sales,SGST Output @9%,,,5908.06,SGST on sale to Anjali Rao
2026-03-02,INV-1306,Sales,Sundry Debtors,Kavita Gupta,163352.18,,Being sales to Kavita Gupta
2026-03-02,INV-1306,Sales,Sales - Hindustan Unilever,,,193807.67,Sale of goods to Kavita Gupta
2026-03-02,INV-1306,Sales,CGST Output @9%,,,12459.07,CGST on sale to Kavita Gupta
2026-03-02,INV-1306,Sales,SGST Output @9%,,,12459.07,SGST on sale to Kavita Gupta
2026-03-02,JV-1060,Journal,Office Rent,,1131.37,,Being office rent for the period
2026-03-02,JV-1060,Journal,Yes Bank A/c,,,1131.37,Being office rent for the period
2026-03-02,JV-1097,Journal,Postage & Courier,,63774.96,,Being postage & courier for the period
2026-03-02,JV-1097,Journal,BoB Current A/c,,,63774.96,Being postage & courier for the period
2026-03-02,PUR-1160,Purchase,Purchase - Nestle,,13016.16,,Purchase from Om Suppliers LLP
2026-03-02,PUR-1160,Purchase,CGST Input @9%,,1171.46,,CGST input on purchase from Om Suppliers LLP
2026-03-02,PUR-1160,Purchase,SGST Input @9%,,1171.46,,SGST input on purchase from Om Suppliers LLP
2026-03-02,PUR-1160,Purchase,Sundry Creditors,Om Suppliers LLP,,15359.07,Purchase from Om Suppliers LLP
2026-03-02,PUR-1170,Purchase,Purchase - Hindustan Unilever,,279188.47,,Purchase from Maa Trading Pvt Ltd
2026-03-02,PUR-1170,Purchase,CGST Input @9%,,25126.96,,CGST input on purchase from Maa Trading Pvt Ltd
2026-03-02,PUR-1170,Purchase,SGST Input @9%,,25126.96,,SGST input on purchase from Maa Trading Pvt Ltd
2026-03-02,PUR-1170,Purchase,Sundry Creditors,Maa Trading Pvt Ltd,,329442.39,Purchase from Maa Trading Pvt Ltd
2026-03-02,PUR-1207,Purchase,Purchase - Nestle,,24873.05,,Purchase from Om Suppliers Pvt Ltd
2026-03-02,PUR-1207,Purchase,CGST Input @9%,,2238.57,,CGST input on purchase from Om Suppliers Pvt Ltd
2026-03-02,PUR-1207,Purchase,SGST Input @9%,,2238.57,,SGST input on purchase from Om Suppliers Pvt Ltd
2026-03-02,PUR-1207,Purchase,Sundry Creditors,Om Suppliers Pvt Ltd,,29350.20,Purchase from Om Suppliers Pvt Ltd
2026-03-02,PUR-1260,Purchase,Purchase - Hindustan Unilever,,228335.52,,Purchase from Sai Enterprises Group
2026-03-02,PUR-1260,Purchase,CGST Input @9%,,20550.20,,CGST input on purchase from Sai Enterprises Group
2026-03-02,PUR-1260,Purchase,SGST Input @9%,,20550.20,,SGST input on purchase from Sai Enterprises Group
2026-03-02,PUR-1260,Purchase,Sundry Creditors,Sai Enterprises Group,,269435.91,Purchase from Sai Enterprises Group
2026-03-03,BP-1008,Payment,Sundry Creditors,Krishna Traders LLP,251053.83,,Payment to Krishna Traders LLP
2026-03-03,BP-1008,Payment,Yes Bank A/c,,,251053.83,Payment to Krishna Traders LLP
2026-03-03,BP-1027,Payment,Sundry Creditors,Om Mills & Co,223964.37,,Payment to Om Mills & Co
2026-03-03,BP-1027,Payment,BoB Current A/c,,,223964.37,Payment to Om Mills & Co
2026-03-03,BR-1025,Receipt,BoB Current A/c,,206552.27,,Received from Sunita Kumar
2026-03-03,BR-1025,Receipt,Sundry Debtors,Sunita Kumar,,206552.27,Received from Sunita Kumar
2026-03-03,BR-1124,Receipt,BoB Current A/c,,100981.56,,Received from Suresh Shah
2026-03-03,BR-1124,Receipt,Sundry Debtors,Suresh Shah,,100981.56,Received from Suresh Shah
2026-03-03,BR-1201,Receipt,Yes Bank A/c,,52742.03,,Received from Vikram Banerjee
2026-03-03,BR-1201,Receipt,Sundry Debtors,Vikram Banerjee,,52742.03,Received from Vikram Banerjee
2026-03-03,BR-1252,Receipt,Yes Bank A/c,,153226.99,,Received from Amit Reddy
2026-03-03,BR-1252,Receipt,Sundry Debtors,Amit Reddy,,153226.99,Received from Amit Reddy
2026-03-03,INV-1052,Sales,Sundry Debtors,Kavita Agarwal,102129.45,,Being sales to Kavita Agarwal
2026-03-03,INV-1052,Sales,Sales - Nestle,,,86550.38,Sale of goods to Kavita Agarwal
2026-03-03,INV-1052,Sales,CGST Output @9%,,,7789.54,CGST on sale to Kavita Agarwal
2026-03-03,INV-1052,Sales,SGST Output @9%,,,7789.54,SGST on sale to Kavita Agarwal
2026-03-03,INV-1107,Sales,Sundry Debtors,Manoj Desai,17943.20,,Being sales to Manoj Desai
2026-03-03,INV-1107,Sales,Sales - Hindustan Unilever,,,21288.54,Sale of goods to Manoj Desai
2026-03-03,INV-1107,Sales,CGST Output @9%,,,1368.55,CGST on sale to Manoj Desai
2026-03-03,INV-1107,Sales,SGST Output @9%,,,1368.55,SGST on sale to Manoj Desai
2026-03-03,INV-1132,Sales,Sundry Debtors,Manoj Shah,145203.15,,Being sales to Manoj Shah
2026-03-03,INV-1132,Sales,Sales - ITC Foods,,,123053.52,Sale of goods to Manoj Shah
2026-03-03,INV-1132,Sales,CGST Output @9%,,,11074.82,CGST on sale to Manoj Shah
2026-03-03,INV-1132,Sales,SGST Output @9%,,,11074.82,SGST on sale to Manoj Shah
2026-03-03,INV-1223,Sales,Sundry Debtors,Anjali Kumar,37079.06,,Being sales to Anjali Kumar
2026-03-03,INV-1223,Sales,Sales - Nestle,,,31422.93,Sale of goods to Anjali Kumar
2026-03-03,INV-1223,Sales,CGST Output @9%,,,2828.07,CGST on sale to Anjali Kumar
2026-03-03,INV-1223,Sales,SGST Output @9%,,,2828.07,SGST on sale to Anjali Kumar
2026-03-03,INV-1251,Sales,Sundry Debtors,Suresh Shah,54058.95,,Being sales to Suresh Shah
2026-03-03,INV-1251,Sales,Sales - Nestle,,,45812.67,Sale of goods to Suresh Shah
2026-03-03,INV-1251,Sales,CGST Output @9%,,,4123.14,CGST on sale to Suresh Shah
2026-03-03,INV-1251,Sales,SGST Output @9%,,,4123.14,SGST on sale to Suresh Shah
2026-03-03,INV-1330,Sales,Sundry Debtors,Nitin Sharma,218076.86,,Being sales to Nitin Sharma
2026-03-03,INV-1330,Sales,Sales - ITC Foods,,,184810.90,Sale of goods to Nitin Sharma
2026-03-03,INV-1330,Sales,CGST Output @9%,,,16632.98,CGST on sale to Nitin Sharma
2026-03-03,INV-1330,Sales,SGST Output @9%,,,16632.98,SGST on sale to Nitin Sharma
2026-03-03,JV-1094,Journal,Travelling Expenses,,23879.92,,Being travelling expenses for the period
2026-03-03,JV-1094,Journal,Yes Bank A/c,,,23879.92,Being travelling expenses for the period
2026-03-03,PUR-1164,Purchase,Purchase - Hindustan Unilever,,207668.36,,Purchase from Lakshmi Works Pvt Ltd
2026-03-03,PUR-1164,Purchase,CGST Input @9%,,18690.15,,CGST input on purchase from Lakshmi Works Pvt Ltd
2026-03-03,PUR-1164,Purchase,SGST Input @9%,,18690.15,,SGST input on purchase from Lakshmi Works Pvt Ltd
2026-03-03,PUR-1164,Purchase,Sundry Creditors,Lakshmi Works Pvt Ltd,,245048.66,Purchase from Lakshmi Works Pvt Ltd
2026-03-03,PUR-1299,Purchase,Purchase - Nestle,,61829.09,,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-03,PUR-1299,Purchase,CGST Input @9%,,5564.62,,CGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-03,PUR-1299,Purchase,SGST Input @9%,,5564.62,,SGST input on purchase from Ganesh Enterprises Pvt Ltd
2026-03-03,PUR-1299,Purchase,Sundry Creditors,Ganesh Enterprises Pvt Ltd,,72958.33,Purchase from Ganesh Enterprises Pvt Ltd
2026-03-04,BP-1030,Payment,Sundry Creditors,Maa Traders Group,293050.11,,Payment to Maa Traders Group
2026-03-04,BP-1030,Payment,Yes Bank A/c,,,293050.11,Payment to Maa Traders Group
2026-03-04,BP-1220,Payment,Sundry Creditors,Sidh Industries Pvt Ltd,89754.25,,Payment to Sidh Industries Pvt Ltd
2026-03-04,BP-1220,Payment,Yes Bank A/c,,,89754.25,Payment to Sidh Industries Pvt Ltd
2026-03-04,BR-1082,Receipt,BoB Current A/c,,213791.49,,Received from Amit Sharma
2026-03-04,BR-1082,Receipt,Sundry Debtors,Amit Sharma,,213791.49,Received from Amit Sharma
2026-03-04,BR-1153,Receipt,BoB Current A/c,,182633.41,,Received from Asha Kumar
2026-03-04,BR-1153,Receipt,Sundry Debtors,Asha Kumar,,182633.41,Received from Asha Kumar
2026-03-04,BR-1159,Receipt,Yes Bank A/c,,181504.01,,Received from Anjali Kumar
2026-03-04,BR-1159,Receipt,Sundry Debtors,Anjali Kumar,,181504.01,Received from Anjali Kumar
2026-03-04,BR-1194,Receipt,Yes Bank A/c,,11527.61,,Received from Arjun Joshi
2026-03-04,BR-1194,Receipt,Sundry Debtors,Arjun Joshi,,11527.61,Received from Arjun Joshi
2026-03-04,BR-1219,Receipt,BoB Current A/c,,53429.03,,Received from Pooja Verma
2026-03-04,BR-1219,Receipt,Sundry Debtors,Pooja Verma,,53429.03,Received from Pooja Verma
2026-03-04,CON-1008,Contra,BoB Current A/c,,217514.92,,Transfer from Yes Bank A/c to BoB Current A/c
2026-03-04,CON-1008,Contra,Yes Bank A/c,,,217514.92,Transfer from Yes Bank A/c to BoB Current A/c
