Date,Vch No,Vch Type,Particulars,Debit,Credit,Narration
2024-08-26,INV-1059,Sales,Restaurant Sales,,32848.43,Being sales to Sunita Reddy
2024-08-26,INV-1114,Sales,Sundry Debtors,44871.25,,Being sales to Pooja Patel
2024-08-26,INV-1114,Sales,Restaurant Sales,,44871.25,Being sales to Pooja Patel
2024-08-26,INV-1147,Sales,Sundry Debtors,80486.12,,Being sales to Sunita Reddy
2024-08-26,INV-1147,Sales,Restaurant Sales,,80486.12,Being sales to Sunita Reddy
2024-08-26,INV-1158,Sales,Sundry Debtors,92025.15,,Being sales to Sunita Gupta
2024-08-26,INV-1158,Sales,Restaurant Sales,,92025.15,Being sales to Sunita Gupta
2024-08-26,INV-1183,Sales,Sundry Debtors,15586.80,,Being sales to Sunita Gupta
2024-08-26,INV-1183,Sales,Restaurant Sales,,15586.80,Being sales to Sunita Gupta
2024-08-26,JV-1041,Journal,Salaries & Wages,11379.30,,Being salaries & wages for the period
2024-08-26,JV-1041,Journal,HDFC Bank A/c,,11379.30,Being salaries & wages for the period
2024-08-26,JV-1046,Journal,Bank Charges,89827.60,,Being bank charges for the period
2024-08-26,JV-1046,Journal,HDFC Bank A/c,,89827.60,Being bank charges for the period
2024-08-26,JV-1074,Journal,Telephone & Internet,48540.41,,Being telephone & internet for the period
2024-08-26,JV-1074,Journal,HDFC Bank A/c,,48540.41,Being telephone & internet for the period
2024-08-26,JV-1084,Journal,Salaries & Wages,52789.20,,Being salaries & wages for the period
2024-08-26,JV-1084,Journal,HDFC Bank A/c,,52789.20,Being salaries & wages for the period
2024-08-26,JV-1152,Journal,Audit Fees,50038.26,,Being audit fees for the period
2024-08-26,JV-1152,Journal,HDFC Bank A/c,,50038.26,Being audit fees for the period
2024-08-26,PUR-1072,Purchase,Kitchen Wages,86587.37,,Purchase from Maa Works & Bros
2024-08-26,PUR-1072,Purchase,Sundry Creditors,,86587.37,Purchase from Maa Works & Bros
2024-08-26,PUR-1234-DUP,Purchase,Kitchen Wages,296262.38,,Purchase from Om Steel Pvt Ltd
2024-08-26,PUR-1234-DUP,Purchase,Sundry Creditors,,296262.38,Purchase from Om Steel Pvt Ltd
2024-08-27,BP-1060,Payment,Sundry Creditors,285102.59,,Payment to Krishna Suppliers Pvt Ltd
2024-08-27,BP-1060,Payment,HDFC Bank A/c,,285102.59,Payment to Krishna Suppliers Pvt Ltd
2024-08-27,BP-1142,Payment,Sundry Creditors,266637.08,,Payment to Om Steel Pvt Ltd
2024-08-27,BP-1142,Payment,HDFC Bank A/c,,266637.08,Payment to Om Steel Pvt Ltd
2024-08-27,BR-1054,Receipt,HDFC Bank A/c,90515.27,,Received from Ritu Choudhary
2024-08-27,BR-1054,Receipt,Sundry Debtors,,90515.27,Received from Ritu Choudhary
2024-08-27,BR-1091,Receipt,HDFC Bank A/c,178434.38,,Received from Ritu Choudhary
2024-08-27,BR-1091,Receipt,Sundry Debtors,,178434.38,Received from Ritu Choudhary
2024-08-27,BR-1185,Receipt,HDFC Bank A/c,12925.35,,Received from Ritu Choudhary
2024-08-27,BR-1185,Receipt,Sundry Debtors,,12925.35,Received from Ritu Choudhary
2024-08-27,INV-1046,Sales,Sundry Debtors,133629.40,,Being sales to Sunita Reddy
2024-08-27,INV-1046,Sales,Restaurant Sales,,133629.40,Being sales to Sunita Reddy
2024-08-27,INV-1063,Sales,Sundry Debtors,165754.80,,Being sales to Ritu Choudhary
2024-08-27,INV-1063,Sales,Restaurant Sales,,165754.80,Being sales to Ritu Choudhary
2024-08-27,INV-1088,Sales,Sundry Debtors,87431.14,,Being sales to Pooja Patel
2024-08-27,INV-1088,Sales,Restaurant Sales,,87431.14,Being sales to Pooja Patel
2024-08-27,INV-1110,Sales,Sundry Debtors,130499.44,,Being sales to Sunita Reddy
2024-08-27,INV-1110,Sales,Restaurant Sales,,130499.44,Being sales to Sunita Reddy
2024-08-27,INV-1113,Sales,Sundry Debtors,50124.74,,Being sales to Sunita Gupta
2024-08-27,INV-1113,Sales,Restaurant Sales,,50124.74,Being sales to Sunita Gupta
2024-08-27,INV-1144,Sales,Sundry Debtors,145354.97,,Being sales to Ritu Choudhary
2024-08-27,INV-1144,Sales,Restaurant Sales,,145354.97,Being sales to Ritu Choudhary
2024-08-27,JV-1082,Journal,Office Rent,26148.47,,Being office rent for the period
2024-08-27,JV-1082,Journal,HDFC Bank A/c,,26148.47,Being office rent for the period
2024-08-27,PUR-1010,Purchase,Meat & Poultry Purchases,59628.61,,Purchase from Om Steel Pvt Ltd
2024-08-27,PUR-1010,Purchase,Sundry Creditors,,59628.61,Purchase from Om Steel Pvt Ltd
2024-08-27,PUR-1200,Purchase,Vegetable Purchases,255682.14,,Purchase from Ganesh Agencies Pvt Ltd
2024-08-27,PUR-1200,Purchase,Sundry Creditors,,159801.34,Purchase from Ganesh Agencies Pvt Ltd
2024-08-27,PUR-1269,Purchase,Kitchen Wages,26008.12,,Purchase from Om Steel Pvt Ltd
2024-08-27,PUR-1269,Purchase,Sundry Creditors,,26008.12,Purchase from Om Steel Pvt Ltd
2024-08-28,BP-1013,Payment,Sundry Creditors,70440.47,,Payment to Om Steel Pvt Ltd
2024-08-28,BP-1013,Payment,HDFC Bank A/c,,70440.47,Payment to Om Steel Pvt Ltd
2024-08-28,BP-1069,Payment,Sundry Creditors,203038.70,,Payment to Krishna Agencies & Co
2024-08-28,BP-1069,Payment,HDFC Bank A/c,,203038.70,Payment to Krishna Agencies & Co
2024-08-28,BP-1094,Payment,Sundry Creditors,226294.13,,Payment to Ratan Mills Pvt Ltd
2024-08-28,BP-1094,Payment,HDFC Bank A/c,,226294.13,Payment to Ratan Mills Pvt Ltd
2024-08-28,INV-1023,Sales,Sundry Debtors,2082.93,,Being sales to Ritu Choudhary
2024-08-28,INV-1023,Sales,Restaurant Sales,,2082.93,Being sales to Ritu Choudhary
2024-08-28,INV-1079,Sales,Sundry Debtors,44559.94,,Being sales to Pooja Patel
2024-08-28,INV-1079,Sales,Restaurant Sales,,44559.94,Being sales to Pooja Patel
2024-08-28,PUR-1176,Purchase,Meat & Poultry Purchases,246116.86,,Purchase from Sai Industries Industries
2024-08-28,PUR-1176,Purchase,Sundry Creditors,,246116.86,Purchase from Sai Industries Industries
2024-08-28,PUR-1260,Purchase,Vegetable Purchases,190322.62,,
2024-08-28,PUR-1260,Purchase,Sundry Creditors,,118951.64,Purchase from Ratan Mills Pvt Ltd
2024-08-28,PUR-1262,Purchase,Spices & Provisions,25434.63,,Purchase from Krishna Suppliers Pvt Ltd
2024-08-28,PUR-1262,Purchase,Sundry Creditors,,25434.63,Purchase from Krishna Suppliers Pvt Ltd
2024-08-29,BR-1101,Receipt,HDFC Bank A/c,96601.78,,Received from Sunita Reddy
2024-08-29,BR-1101,Receipt,Sundry Debtors,,96601.78,Received from Sunita Reddy
2024-08-29,BR-1111,Receipt,HDFC Bank A/c,3473.07,,Received from Sunita Gupta
2024-08-29,BR-1111,Receipt,Sundry Debtors,,3473.07,Received from Sunita Gupta
2024-08-29,BR-1128,Receipt,HDFC Bank A/c,246676.97,,Received from Sunita Reddy
2024-08-29,BR-1128,Receipt,Sundry Debtors,,246676.97,Received from Sunita Reddy
2024-08-29,INV-1086,Sales,Sundry Debtors,137652.37,,Being sales to Pooja Patel
2024-08-29,INV-1086,Sales,Restaurant Sales,,137652.37,Being sales to Pooja Patel
2024-08-29,INV-1154,Sales,Sundry Debtors,60115.85,,Being sales to Sunita Gupta
2024-08-29,INV-1154,Sales,Restaurant Sales,,60115.85,Being sales to Sunita Gupta
2024-08-29,INV-1161,Sales,Sundry Debtors,4137.08,,Being sales to Ritu Choudhary
2024-08-29,INV-1161,Sales,Restaurant Sales,,4137.08,Being sales to Ritu Choudhary
2024-08-29,INV-1250,Sales,Sundry Debtors,191294.74,,Being sales to Sunita Reddy
2024-08-29,INV-1250,Sales,Restaurant Sales,,191294.74,Being sales to Sunita Reddy
2024-08-29,INV-1268,Sales,Sundry Debtors,174647.65,,Being sales to Ritu Choudhary
2024-08-29,INV-1268,Sales,Restaurant Sales,,174647.65,Being sales to Ritu Choudhary
2024-08-29,INV-1303,Sales,Sundry Debtors,67757.61,,Being sales to Pooja Patel
2024-08-29,INV-1303,Sales,Restaurant Sales,,67757.61,Being sales to Pooja Patel
2024-08-29,INV-1305,Sales,Sundry Debtors,83464.01,,Being sales to Pooja Patel
2024-08-29,INV-1305,Sales,Restaurant Sales,,83464.01,Being sales to Pooja Patel
2024-08-29,INV-1314,Sales,Sundry Debtors,36246.13,,Being sales to Pooja Patel
2024-08-29,INV-1314,Sales,Restaurant Sales,,36246.13,Being sales to Pooja Patel
2024-08-29,INV-1323,Sales,Sundry Debtors,161164.48,,Being sales to Sunita Reddy
2024-08-29,INV-1323,Sales,Restaurant Sales,,161164.48,Being sales to Sunita Reddy
2024-08-29,JV-1053,Journal,Electricity Charges,11628.99,,Being electricity charges for the period
2024-08-29,JV-1053,Journal,HDFC Bank A/c,,11628.99,Being electricity charges for the period
2024-08-29,JV-1086,Journal,Telephone & Internet,36880.30,,Being telephone & internet for the period
2024-08-29,JV-1086,Journal,HDFC Bank A/c,,36880.30,Being telephone & internet for the period
2024-08-29,JV-1151,Journal,Bank Charges,49308.39,,Being bank charges for the period
2024-08-29,JV-1151,Journal,HDFC Bank A/c,,49308.39,Being bank charges for the period
2024-08-30,BP-1151,Payment,Sundry Creditors,191209.49,,Payment to Krishna Industries Industries
2024-08-30,BP-1151,Payment,HDFC Bank A/c,,191209.49,Payment to Krishna Industries Industries
2024-08-30,BR-1159,Receipt,HDFC Bank A/c,216039.53,,Received from Pooja Patel
2024-08-30,BR-1159,Receipt,Sundry Debtors,,216039.53,Received from Pooja Patel
2024-08-30,BR-1192,Receipt,HDFC Bank A/c,76647.61,,Received from Pooja Patel
2024-08-30,BR-1192,Receipt,Sundry Debtors,,76647.61,Received from Pooja Patel
2024-08-30,INV-1020,Sales,Sundry Debtors,176527.87,,Being sales to Pooja Patel
2024-08-30,INV-1020,Sales,Restaurant Sales,,176527.87,Being sales to Pooja Patel
2024-08-30,INV-1119,Sales,Sundry Debtors,28281.73,,Being sales to Pooja Patel
2024-08-30,INV-1119,Sales,Restaurant Sales,,28281.73,Being sales to Pooja Patel
2024-08-30,INV-1223,Sales,Sundry Debtors,169396.72,,Being sales to Sunita Reddy
2024-08-30,INV-1223,Sales,Restaurant Sales,,169396.72,Being sales to Sunita Reddy
2024-08-30,INV-1254,Sales,Sundry Debtors,87983.79,,Being sales to Pooja Patel
2024-08-30,INV-1254,Sales,Restaurant Sales,,87983.79,Being sales to Pooja Patel
2024-08-30,JV-1022,Journal,Salaries & Wages,71624.35,,Being salaries & wages for the period
2024-08-30,JV-1022,Journal,HDFC Bank A/c,,71624.35,Being salaries & wages for the period
2024-08-30,JV-1080,Journal,Office Rent,23859.45,,Being office rent for the period
2024-08-30,JV-1080,Journal,HDFC Bank A/c,,23859.45,Being office rent for the period
2024-08-30,JV-1083,Journal,Bank Charges,34955.83,,Being bank charges for the period
2024-08-30,JV-1083,Journal,HDFC Bank A/c,,34955.83,Being bank charges for the period
2024-08-30,JV-1149,Journal,Postage & Courier,34978.21,,Being postage & courier for the period
2024-08-30,JV-1149,Journal,HDFC Bank A/c,,34978.21,Being postage & courier for the period
2024-08-30,PUR-1197,Purchase,Kitchen Wages,97027.86,,Purchase from Shree Traders & Co
2024-08-30,PUR-1197,Purchase,Sundry Creditors,,97027.86,Purchase from Shree Traders & Co
2024-08-30,PUR-1232,Purchase,Spices & Provisions,253939.34,,Purchase from Shree Works Pvt Ltd
2024-08-30,PUR-1232,Purchase,Sundry Creditors,,253939.34,Purchase from Shree Works Pvt Ltd
2024-08-31,BP-1095,Payment,Sundry Creditors,110728.83,,Payment to Sai Services Pvt Ltd
2024-08-31,BP-1095,Payment,HDFC Bank A/c,,110728.83,Payment to Sai Services Pvt Ltd
2024-08-31,BR-1014,Receipt,HDFC Bank A/c,176911.98,,Received from Ritu Choudhary
2024-08-31,BR-1014,Receipt,Sundry Debtors,,176911.98,Received from Ritu Choudhary
2024-08-31,BR-1064,Receipt,HDFC Bank A/c,27666.43,,Received from Pooja Patel
2024-08-31,BR-1064,Receipt,Sundry Debtors,,27666.43,Received from Pooja Patel
2024-08-31,BR-1126,Receipt,HDFC Bank A/c,222532.57,,Received from Sunita Gupta
2024-08-31,BR-1126,Receipt,Sundry Debtors,,222532.57,Received from Sunita Gupta
2024-08-31,BR-1143,Receipt,HDFC Bank A/c,237505.05,,Received from Sunita Reddy
2024-08-31,BR-1143,Receipt,Sundry Debtors,,237505.05,Received from Sunita Reddy
2024-08-31,INV-1007,Sales,Sundry Debtors,10815.43,,Being sales to Ritu Choudhary
2024-08-31,INV-1007,Sales,Restaurant Sales,,10815.43,Being sales to Ritu Choudhary
2024-08-31,INV-1215,Sales,Sundry Debtors,130098.38,,
2024-08-31,INV-1215,Sales,Restaurant Sales,,130098.38,Being sales to Ritu Choudhary
2024-08-31,INV-1324,Sales,Sundry Debtors,10663.83,,Being sales to Pooja Patel
2024-08-31,INV-1324,Sales,Restaurant Sales,,10663.83,Being sales to Pooja Patel
2024-08-31,JV-1009,Journal,Travelling Expenses,10034.48,,Being travelling expenses for the period
2024-08-31,JV-1009,Journal,HDFC Bank A/c,,10034.48,Being travelling expenses for the period
2024-08-31,PUR-1053,Purchase,Kitchen Wages,140367.01,,Purchase from Om Steel Pvt Ltd
2024-08-31,PUR-1053,Purchase,Sundry Creditors,,140367.01,Purchase from Om Steel Pvt Ltd
2024-08-31,PUR-1130,Purchase,Kitchen Wages,219141.86,,Purchase from Om Steel Pvt Ltd
2024-08-31,PUR-1130,Purchase,Sundry Creditors,,219141.86,Purchase from Om Steel Pvt Ltd
2024-09-01,BP-1067,Payment,Sundry Creditors,110601.91,,Payment to Om Mills LLP
2024-09-01,BP-1067,Payment,HDFC Bank A/c,,110601.91,Payment to Om Mills LLP
2024-09-01,BP-1125,Payment,Sundry Creditors,47998.37,,Payment to Krishna Agencies & Co
2024-09-01,BP-1125,Payment,HDFC Bank A/c,,47998.37,Payment to Krishna Agencies & Co
2024-09-01,BR-1109,Receipt,HDFC Bank A/c,168751.39,,Received from Sunita Gupta
2024-09-01,BR-1109,Receipt,Sundry Debtors,,168751.39,Received from Sunita Gupta
2024-09-01,INV-1216,Sales,Sundry Debtors,85511.51,,Being sales to Sunita Gupta
2024-09-01,INV-1216,Sales,Restaurant Sales,,85511.51,Being sales to Sunita Gupta
2024-09-01,INV-1277,Sales,Sundry Debtors,48421.92,,Being sales to Pooja Patel
2024-09-01,INV-1277,Sales,Restaurant Sales,,48421.92,Being sales to Pooja Patel
2024-09-01,JV-1002,Journal,Diwali Bonus to Staff,322314.88,,Being diwali bonus to staff for the period
2024-09-01,JV-1002,Journal,HDFC Bank A/c,,40289.36,Being diwali bonus to staff for the period
2024-09-01,JV-1105,Journal,Bank Charges,87621.10,,Being bank charges for the period
2024-09-01,JV-1105,Journal,HDFC Bank A/c,,87621.10,Being bank charges for the period
2024-09-01,JV-1107,Journal,Office Rent,4476.45,,Being office rent for the period
2024-09-01,JV-1107,Journal,HDFC Bank A/c,,4476.45,Being office rent for the period
2024-09-01,JV-1146,Journal,Electricity Charges,92433.88,,Being electricity charges for the period
2024-09-01,JV-1146,Journal,HDFC Bank A/c,,92433.88,Being electricity charges for the period
2024-09-01,PUR-1165,Purchase,Kitchen Wages,37783.12,,Purchase from Krishna Agencies & Co
2024-09-01,PUR-1165,Purchase,Sundry Creditors,,37783.12,Purchase from Krishna Agencies & Co
2024-09-01,PUR-1253,Purchase,Kitchen Wages,35085.55,,Purchase from Om Mills LLP
2024-09-01,PUR-1253,Purchase,Sundry Creditors,,35085.55,Purchase from Om Mills LLP
2024-09-01,PUR-1261,Purchase,Spices & Provisions,65135.00,,Purchase from Krishna Industries Industries
2024-09-01,PUR-1261,Purchase,Sundry Creditors,,65135.00,Purchase from Krishna Industries Industries
2024-09-02,BP-1049,Payment,Sundry Creditors,109830.10,,Payment to Krishna Agencies & Co
2024-09-02,BP-1049,Payment,HDFC Bank A/c,,109830.10,Payment to Krishna Agencies & Co
2024-09-02,BR-1001,Receipt,HDFC Bank A/c,13802.18,,Received from Sunita Gupta
2024-09-02,BR-1001,Receipt,Sundry Debtors,,13802.18,Received from Sunita Gupta
2024-09-02,BR-1163,Receipt,HDFC Bank A/c,195178.29,,Received from Pooja Patel
2024-09-02,BR-1163,Receipt,Sundry Debtors,,195178.29,Received from Pooja Patel
2024-09-02,BR-1174,Receipt,HDFC Bank A/c,215504.35,,Received from Sunita Reddy
2024-09-02,BR-1174,Receipt,Sundry Debtors,,215504.35,Received from Sunita Reddy
2024-09-02,INV-1042,Sales,Sundry Debtors,109055.47,,Being sales to Ritu Choudhary
2024-09-02,INV-1042,Sales,Restaurant Sales,,109055.47,Being sales to Ritu Choudhary
2024-09-02,INV-1155,Sales,Sundry Debtors,151834.02,,Being sales to Ritu Choudhary
2024-09-02,INV-1155,Sales,Restaurant Sales,,151834.02,Being sales to Ritu Choudhary
2024-09-02,INV-1257,Sales,Sundry Debtors,164604.11,,Being sales to Ritu Choudhary
2024-09-02,INV-1257,Sales,Restaurant Sales,,164604.11,Being sales to Ritu Choudhary
2024-09-02,PUR-1034,Purchase,Vegetable Purchases,68452.51,,Purchase from Shree Works Pvt Ltd
2024-09-02,PUR-1034,Purchase,Sundry Creditors,,42782.82,Purchase from Shree Works Pvt Ltd
2024-09-02,PUR-1040,Purchase,Vegetable Purchases,84490.93,,Purchase from Krishna Agencies & Co
2024-09-02,PUR-1040,Purchase,Sundry Creditors,,52806.83,Purchase from Krishna Agencies & Co
2024-09-02,PUR-1079,Purchase,Meat & Poultry Purchases,155966.35,,Purchase from Maa Services LLP
2024-09-02,PUR-1079,Purchase,Sundry Creditors,,155966.35,Purchase from Maa Services LLP
2024-09-02,PUR-1107,Purchase,Meat & Poultry Purchases,208363.76,,Purchase from Sai Industries Industries
2024-09-02,PUR-1107,Purchase,Sundry Creditors,,208363.76,Purchase from Sai Industries Industries
2024-09-02,PUR-1162,Purchase,Spices & Provisions,52032.72,,Purchase from Om Mills LLP
2024-09-02,PUR-1162,Purchase,Sundry Creditors,,52032.72,Purchase from Om Mills LLP
2024-09-02,PUR-1268,Purchase,Kitchen Wages,142837.58,,Purchase from Sai Traders Group
2024-09-02,PUR-1268,Purchase,Sundry Creditors,,142837.58,Purchase from Sai Traders Group
2024-09-03,BP-1104,Payment,Sundry Creditors,131958.83,,Payment to Ratan Mills Pvt Ltd
2024-09-03,BP-1104,Payment,HDFC Bank A/c,,131958.83,Payment to Ratan Mills Pvt Ltd
2024-09-03,BP-1126,Payment,Sundry Creditors,75636.17,,Payment to Sai Services Pvt Ltd
2024-09-03,BP-1126,Payment,HDFC Bank A/c,,75636.17,Payment to Sai Services Pvt Ltd
2024-09-03,BR-1060,Receipt,HDFC Bank A/c,181485.85,,Received from Pooja Patel
2024-09-03,BR-1060,Receipt,Sundry Debtors,,181485.85,Received from Pooja Patel
2024-09-03,INV-1016,Sales,Sundry Debtors,157102.08,,Being sales to Pooja Patel
2024-09-03,INV-1016,Sales,Restaurant Sales,,157102.08,Being sales to Pooja Patel
2024-09-03,INV-1190,Sales,Sundry Debtors,127100.63,,Being sales to Ritu Choudhary
2024-09-03,INV-1190,Sales,Restaurant Sales,,127100.63,Being sales to Ritu Choudhary
2024-09-03,INV-1200,Sales,Sundry Debtors,4901.30,,Being sales to Sunita Gupta
2024-09-03,INV-1200,Sales,Restaurant Sales,,4901.30,Being sales to Sunita Gupta
2024-09-03,INV-1312,Sales,Sundry Debtors,125736.05,,Being sales to Sunita Reddy
2024-09-03,INV-1312,Sales,Restaurant Sales,,125736.05,Being sales to Sunita Reddy
2024-09-03,JV-1036,Journal,Telephone & Internet,30879.21,,Being telephone & internet for the period
2024-09-03,JV-1036,Journal,HDFC Bank A/c,,30879.21,Being telephone & internet for the period
2024-09-03,JV-1124,Journal,Telephone & Internet,25708.78,,Being telephone & internet for the period
2024-09-03,JV-1124,Journal,HDFC Bank A/c,,25708.78,Being telephone & internet for the period
2024-09-03,PUR-1001,Purchase,Kitchen Wages,69210.35,,Purchase from Maa Works LLP
2024-09-03,PUR-1001,Purchase,Sundry Creditors,,69210.35,Purchase from Maa Works LLP
2024-09-03,PUR-1203,Purchase,Spices & Provisions,156614.66,,Purchase from Krishna Industries Industries
2024-09-03,PUR-1203,Purchase,Sundry Creditors,,156614.66,Purchase from Krishna Industries Industries
2024-09-04,BP-1149,Payment,Sundry Creditors,142632.61,,Payment to Om Steel Pvt Ltd
2024-09-04,BP-1149,Payment,HDFC Bank A/c,,142695.35,Payment to Om Steel Pvt Ltd
2024-09-04,BR-1011,Receipt,HDFC Bank A/c,137276.59,,Received from Sunita Gupta
2024-09-04,BR-1011,Receipt,Sundry Debtors,,137276.59,Received from Sunita Gupta
2024-09-04,BR-1188,Receipt,HDFC Bank A/c,25950.75,,Received from Sunita Reddy
2024-09-04,BR-1188,Receipt,Sundry Debtors,,25950.75,Received from Sunita Reddy
2024-09-04,INV-1095,Sales,Sundry Debtors,60914.79,,Being sales to Pooja Patel
2024-09-04,INV-1095,Sales,Restaurant Sales,,60914.79,Being sales to Pooja Patel
2024-09-04,INV-1136,Sales,Sundry Debtors,130189.41,,Being sales to Sunita Reddy
2024-09-04,INV-1136,Sales,Restaurant Sales,,130189.41,Being sales to Sunita Reddy
2024-09-04,INV-1137,Sales,Sundry Debtors,69083.69,,Being sales to Ritu Choudhary
2024-09-04,INV-1137,Sales,Restaurant Sales,,69083.69,Being sales to Ritu Choudhary
2024-09-04,INV-1230,Sales,Sundry Debtors,160015.25,,Being sales to Pooja Patel
2024-09-04,INV-1230,Sales,Restaurant Sales,,160015.25,Being sales to Pooja Patel
2024-09-04,INV-1249,Sales,Sundry Debtors,89375.49,,Being sales to Sunita Reddy
2024-09-04,INV-1249,Sales,Restaurant Sales,,89375.49,Being sales to Sunita Reddy
2024-09-04,INV-1275,Sales,Sundry Debtors,31520.07,,Being sales to Sunita Gupta
2024-09-04,INV-1275,Sales,Restaurant Sales,,31520.07,Being sales to Sunita Gupta
2024-09-04,PUR-1035,Purchase,Vegetable Purchases,293679.17,,Purchase from Krishna Industries Industries
2024-09-04,PUR-1035,Purchase,Sundry Creditors,,183549.48,Purchase from Krishna Industries Industries
